
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa3ff81000377000003 | 000003 | 2018-03-10 15:53:37.544000+0000 | pushDataService | gatewayServer | {'5aa3ff81000379000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002200 | 010171070000 | 2018-03-10 15:53:37.543000+0000 | 2018-03-10 15:53:37.544000+0000 | 3227b306-247b-11e8-aa10-758cba77de8d
 5aa3ff8400042a000001 | 000001 | 2018-03-10 15:53:40.560000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002500 | 010160070000 | 2018-03-10 15:53:40.560000+0000 | 2018-03-10 15:53:40.563000+0000 | 33fbfde0-247b-11e8-aa10-758cba77de8d
 5aa3ff7300004f000003 | 000003 | 2018-03-10 15:53:23.638000+0000 | pushDataService | gatewayServer | {'5aa3ff7300004f000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002200 | 010131070000 | 2018-03-10 15:53:23.638000+0000 | 2018-03-10 15:53:23.638000+0000 | 29ed8759-247b-11e8-aa10-758cba77de8d
 5aa3ff86000489000003 | 000003 | 2018-03-10 15:53:42.523000+0000 | pushDataService | gatewayServer | {'5aa3ff86000491000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002600 | 010152070000 | 2018-03-10 15:53:42.523000+0000 | 2018-03-10 15:53:42.525000+0000 | 352318b2-247b-11e8-aa10-758cba77de8d
 5aa3ff7f000324000003 | 000003 | 2018-03-10 15:53:35.640000+0000 | pushDataService | gatewayServer | {'5aa3ff7f000329000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002400 | 010160070000 | 2018-03-10 15:53:35.640000+0000 | 2018-03-10 15:53:35.642000+0000 | 319250d4-247b-11e8-aa10-758cba77de8d
 5aa3ff820003cf000001 | 000001 | 2018-03-10 15:53:38.645000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002900 | 010171070000 | 2018-03-10 15:53:38.645000+0000 | 2018-03-10 15:53:38.646000+0000 | 33533ac9-247b-11e8-aa10-758cba77de8d
 5aa3ff74000095000001 | 000001 | 2018-03-10 15:53:24.678000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002500 | 010131070000 | 2018-03-10 15:53:24.678000+0000 | 2018-03-10 15:53:24.679000+0000 | 2a79c1c2-247b-11e8-aa10-758cba77de8d
 5aa3ff73000030000001 | 000001 | 2018-03-10 15:53:23.158000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002900 | 010131070000 | 2018-03-10 15:53:23.158000+0000 | 2018-03-10 15:53:23.160000+0000 | 299702e4-247b-11e8-aa10-758cba77de8d
 5aa3ff79000196000001 | 000001 | 2018-03-10 15:53:29.514000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002600 | 010172070000 | 2018-03-10 15:53:29.514000+0000 | 2018-03-10 15:53:29.515000+0000 | 2d660c46-247b-11e8-aa10-758cba77de8d
 5aa3ff77000135000003 | 000003 | 2018-03-10 15:53:27.576000+0000 | pushDataService | gatewayServer | {'5aa3ff77000135000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002000 | 010172070000 | 2018-03-10 15:53:27.576000+0000 | 2018-03-10 15:53:27.576000+0000 | 2cc44e09-247b-11e8-aa10-758cba77de8d
 5aa3ff8f0006d4000003 | 000003 | 2018-03-10 15:53:51.105000+0000 | pushDataService | gatewayServer | {'5aa3ff8f000045000002': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000001000 | 010160070000 | 2018-03-10 15:53:51.105000+0000 | 2018-03-10 15:53:51.105000+0000 | 3a380f98-247b-11e8-aa10-758cba77de8d
 5aa3ff85000473000001 | 000001 | 2018-03-10 15:53:41.611000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002200 | 010171070000 | 2018-03-10 15:53:41.611000+0000 | 2018-03-10 15:53:41.612000+0000 | 3491871c-247b-11e8-aa10-758cba77de8d
 5aa3ff790001ba000003 | 000003 | 2018-03-10 15:53:29.611000+0000 | pushDataService | gatewayServer | {'5aa3ff790001c1000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002200 | 010160070000 | 2018-03-10 15:53:29.611000+0000 | 2018-03-10 15:53:29.613000+0000 | 2d6d3840-247b-11e8-aa10-758cba77de8d
 5aa3ff7a0001f4000003 | 000003 | 2018-03-10 15:53:30.629000+0000 | pushDataService | gatewayServer | {'5aa3ff7a0001fd000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002200 | 010160070000 | 2018-03-10 15:53:30.629000+0000 | 2018-03-10 15:53:30.632000+0000 | 2e951660-247b-11e8-aa10-758cba77de8d
 5aa3ff930008ac000003 | 000003 | 2018-03-10 15:53:55.118000+0000 | pushDataService | gatewayServer | {'5aa3ff9300013f000002': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000001000 | 010151070000 | 2018-03-10 15:53:55.118000+0000 | 2018-03-10 15:53:55.120000+0000 | 3ca2f524-247b-11e8-aa10-758cba77de8d
 5aa3ff7700013f000003 | 000003 | 2018-03-10 15:53:27.611000+0000 | pushDataService | gatewayServer | {'5aa3ff7700013f000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002500 | 010131070000 | 2018-03-10 15:53:27.611000+0000 | 2018-03-10 15:53:27.611000+0000 | 2cc47514-247b-11e8-aa10-758cba77de8d
 5aa3ff76000111000003 | 000003 | 2018-03-10 15:53:26.683000+0000 | pushDataService | gatewayServer | {'5aa3ff76000117000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002400 | 010160070000 | 2018-03-10 15:53:26.683000+0000 | 2018-03-10 15:53:26.695000+0000 | 2c2e0172-247b-11e8-aa10-758cba77de8d
 5aa3ff8000033f000003 | 000003 | 2018-03-10 15:53:36.565000+0000 | pushDataService | gatewayServer | {'5aa3ff80000347000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002000 | 010172070000 | 2018-03-10 15:53:36.565000+0000 | 2018-03-10 15:53:36.568000+0000 | 319250ef-247b-11e8-aa10-758cba77de8d
 5aa3ff820003b9000001 | 000001 | 2018-03-10 15:53:38.589000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002500 | 010131070000 | 2018-03-10 15:53:38.588000+0000 | 2018-03-10 15:53:38.591000+0000 | 33533ab3-247b-11e8-aa10-758cba77de8d
 5aa3ff7e0002b9000003 | 000003 | 2018-03-10 15:53:34.525000+0000 | pushDataService | gatewayServer | {'5aa3ff7e0002bb000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000001000 | 010171070000 | 2018-03-10 15:53:34.525000+0000 | 2018-03-10 15:53:34.525000+0000 | 30569cae-247b-11e8-aa10-758cba77de8d
 5aa3ff8f00072b000003 | 000003 | 2018-03-10 15:53:51.606000+0000 | pushDataService | gatewayServer | {'5aa3ff8f0006c1000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002300 | 010151070000 | 2018-03-10 15:53:51.606000+0000 | 2018-03-10 15:53:51.607000+0000 | 3a878f43-247b-11e8-aa10-758cba77de8d
 5aa3ff80000340000001 | 000001 | 2018-03-10 15:53:36.556000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002300 | 010160070000 | 2018-03-10 15:53:36.556000+0000 | 2018-03-10 15:53:36.559000+0000 | 318fb8df-247b-11e8-aa10-758cba77de8d
 5aa3ff8c000601000003 | 000003 | 2018-03-10 15:53:48.571000+0000 | pushDataService | gatewayServer | {'5aa3ff8c000603000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002300 | 010131070000 | 2018-03-10 15:53:48.571000+0000 | 2018-03-10 15:53:48.572000+0000 | 38b937c4-247b-11e8-aa10-758cba77de8d
 5aa3ff78000176000003 | 000003 | 2018-03-10 15:53:28.604000+0000 | pushDataService | gatewayServer | {'5aa3ff7800017b000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002300 | 010160070000 | 2018-03-10 15:53:28.604000+0000 | 2018-03-10 15:53:28.607000+0000 | 2cd8995b-247b-11e8-aa10-758cba77de8d
 5aa3ff7200000d000003 | 000003 | 2018-03-10 15:53:22.984000+0000 | pushDataService | gatewayServer | {'5aa3ff72000013000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002400 | 010151070000 | 2018-03-10 15:53:22.984000+0000 | 2018-03-10 15:53:22.997000+0000 | 299d9296-247b-11e8-aa10-758cba77de8d
 5aa3ff820003aa000003 | 000003 | 2018-03-10 15:53:38.541000+0000 | pushDataService | gatewayServer | {'5aa3ff820003ab000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002600 | 010131070000 | 2018-03-10 15:53:38.541000+0000 | 2018-03-10 15:53:38.541000+0000 | 32bffb86-247b-11e8-aa10-758cba77de8d
 5aa3ff8a000586000001 | 000001 | 2018-03-10 15:53:46.568000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002500 | 010160070000 | 2018-03-10 15:53:46.568000+0000 | 2018-03-10 15:53:46.570000+0000 | 378b8d3e-247b-11e8-aa10-758cba77de8d
 5aa3ff90000083000002 | 000002 | 2018-03-10 15:53:52.090000+0000 | pushDataService | gatewayServer |                               null |  9.12931 |  185 |  default |  52.35475 | 31400010000001000 | 010171070000 | 2018-03-10 15:53:52.090000+0000 | 2018-03-10 15:53:52.095000+0000 | 3ad3b36f-247b-11e8-aa10-758cba77de8d
 5aa3ff7a0001ce000003 | 000003 | 2018-03-10 15:53:30.524000+0000 | pushDataService | gatewayServer | {'5aa3ff7a0001d5000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002100 | 010151070000 | 2018-03-10 15:53:30.524000+0000 | 2018-03-10 15:53:30.527000+0000 | 2e00296b-247b-11e8-aa10-758cba77de8d
 5aa3ff820003c8000003 | 000003 | 2018-03-10 15:53:38.625000+0000 | pushDataService | gatewayServer | {'5aa3ff820003c9000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002100 | 010151070000 | 2018-03-10 15:53:38.625000+0000 | 2018-03-10 15:53:38.625000+0000 | 33553692-247b-11e8-aa10-758cba77de8d
 5aa3ff73000041000001 | 000001 | 2018-03-10 15:53:23.561000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002400 | 010160070000 | 2018-03-10 15:53:23.561000+0000 | 2018-03-10 15:53:23.565000+0000 | 29e7baf4-247b-11e8-aa10-758cba77de8d
 5aa3ff8f0006c0000001 | 000001 | 2018-03-10 15:53:51.600000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002900 | 010160070000 | 2018-03-10 15:53:51.600000+0000 | 2018-03-10 15:53:51.601000+0000 | 3b0ec09c-247b-11e8-aa10-758cba77de8d
 5aa3ff820003d2000003 | 000003 | 2018-03-10 15:53:38.666000+0000 | pushDataService | gatewayServer | {'5aa3ff820003d3000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002400 | 010160070000 | 2018-03-10 15:53:38.665000+0000 | 2018-03-10 15:53:38.666000+0000 | 3355369c-247b-11e8-aa10-758cba77de8d
 5aa3ff8900055d000001 | 000001 | 2018-03-10 15:53:45.591000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002300 | 010160070000 | 2018-03-10 15:53:45.591000+0000 | 2018-03-10 15:53:45.593000+0000 | 377b87b7-247b-11e8-aa10-758cba77de8d
 5aa3ff9100070b000001 | 000001 | 2018-03-10 15:53:53.540000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002400 | 010151070000 | 2018-03-10 15:53:53.540000+0000 | 2018-03-10 15:53:53.542000+0000 | 3bb7d1c3-247b-11e8-aa10-758cba77de8d
 5aa3ff73000012000003 | 000003 | 2018-03-10 15:53:22.996000+0000 | pushDataService | gatewayServer | {'5aa3ff72000013000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002300 | 010131070000 | 2018-03-10 15:53:22.995000+0000 | 2018-03-10 15:53:22.997000+0000 | 299d929b-247b-11e8-aa10-758cba77de8d
 5aa3ff8b0005d0000001 | 000001 | 2018-03-10 15:53:47.563000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002900 | 010160070000 | 2018-03-10 15:53:47.563000+0000 | 2018-03-10 15:53:47.563000+0000 | 381d6d02-247b-11e8-aa10-758cba77de8d
 5aa3ff8f0006cd000003 | 000003 | 2018-03-10 15:53:51.103000+0000 | pushDataService | gatewayServer | {'5aa3ff8f000045000002': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002600 | 010160070000 | 2018-03-10 15:53:51.103000+0000 | 2018-03-10 15:53:51.105000+0000 | 3a380f91-247b-11e8-aa10-758cba77de8d
 5aa3ff74000085000001 | 000001 | 2018-03-10 15:53:24.596000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002200 | 010160070000 | 2018-03-10 15:53:24.596000+0000 | 2018-03-10 15:53:24.600000+0000 | 2a799aba-247b-11e8-aa10-758cba77de8d
 5aa3ff8900054b000003 | 000003 | 2018-03-10 15:53:45.562000+0000 | pushDataService | gatewayServer | {'5aa3ff8900054f000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002200 | 010131070000 | 2018-03-10 15:53:45.562000+0000 | 2018-03-10 15:53:45.563000+0000 | 377e6dd1-247b-11e8-aa10-758cba77de8d
 5aa3ff8a0005a5000001 | 000001 | 2018-03-10 15:53:46.622000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002100 | 010131070000 | 2018-03-10 15:53:46.622000+0000 | 2018-03-10 15:53:46.623000+0000 | 378b8d5d-247b-11e8-aa10-758cba77de8d
 5aa3ff91000707000001 | 000001 | 2018-03-10 15:53:53.513000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000001000 | 010171070000 | 2018-03-10 15:53:53.513000+0000 | 2018-03-10 15:53:53.514000+0000 | 3ba70911-247b-11e8-aa10-758cba77de8d
 5aa3ff7300005f000003 | 000003 | 2018-03-10 15:53:23.749000+0000 | pushDataService | gatewayServer | {'5aa3ff73000063000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002200 | 010171070000 | 2018-03-10 15:53:23.749000+0000 | 2018-03-10 15:53:23.752000+0000 | 29edae67-247b-11e8-aa10-758cba77de8d
 5aa3ff750000ce000001 | 000001 | 2018-03-10 15:53:25.660000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002600 | 010151070000 | 2018-03-10 15:53:25.660000+0000 | 2018-03-10 15:53:25.662000+0000 | 2b96ca82-247b-11e8-aa10-758cba77de8d
 5aa3ff89000532000003 | 000003 | 2018-03-10 15:53:45.522000+0000 | pushDataService | gatewayServer | {'5aa3ff8900053b000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002100 | 010151070000 | 2018-03-10 15:53:45.522000+0000 | 2018-03-10 15:53:45.524000+0000 | 36e736fe-247b-11e8-aa10-758cba77de8d
 5aa3ff750000bd000003 | 000003 | 2018-03-10 15:53:25.578000+0000 | pushDataService | gatewayServer | {'5aa3ff750000bd000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002200 | 010160070000 | 2018-03-10 15:53:25.578000+0000 | 2018-03-10 15:53:25.578000+0000 | 2b0d764d-247b-11e8-aa10-758cba77de8d
 5aa3ff8b0005b0000003 | 000003 | 2018-03-10 15:53:47.524000+0000 | pushDataService | gatewayServer | {'5aa3ff8b0005b3000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002600 | 010171070000 | 2018-03-10 15:53:47.524000+0000 | 2018-03-10 15:53:47.525000+0000 | 381f68c6-247b-11e8-aa10-758cba77de8d
 5aa3ff790001a6000003 | 000003 | 2018-03-10 15:53:29.563000+0000 | pushDataService | gatewayServer | {'5aa3ff790001ad000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002200 | 010171070000 | 2018-03-10 15:53:29.562000+0000 | 2018-03-10 15:53:29.565000+0000 | 2d6d1129-247b-11e8-aa10-758cba77de8d
 5aa3ff7d000287000003 | 000003 | 2018-03-10 15:53:33.544000+0000 | pushDataService | gatewayServer | {'5aa3ff7d000289000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002400 | 010151070000 | 2018-03-10 15:53:33.544000+0000 | 2018-03-10 15:53:33.545000+0000 | 2fc1135e-247b-11e8-aa10-758cba77de8d
 5aa3ff9300078c000001 | 000001 | 2018-03-10 15:53:55.544000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002200 | 010171070000 | 2018-03-10 15:53:55.544000+0000 | 2018-03-10 15:53:55.546000+0000 | 3cdeecc0-247b-11e8-aa10-758cba77de8d
 5aa3ff790001b9000001 | 000001 | 2018-03-10 15:53:29.595000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002200 | 010131070000 | 2018-03-10 15:53:29.595000+0000 | 2018-03-10 15:53:29.598000+0000 | 2d663363-247b-11e8-aa10-758cba77de8d
 5aa3ff8d000629000003 | 000003 | 2018-03-10 15:53:49.534000+0000 | pushDataService | gatewayServer | {'5aa3ff8d00062b000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002400 | 010160070000 | 2018-03-10 15:53:49.534000+0000 | 2018-03-10 15:53:49.534000+0000 | 394e24db-247b-11e8-aa10-758cba77de8d
 5aa3ff7a0001d9000003 | 000003 | 2018-03-10 15:53:30.546000+0000 | pushDataService | gatewayServer | {'5aa3ff7a0001df000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002400 | 010151070000 | 2018-03-10 15:53:30.546000+0000 | 2018-03-10 15:53:30.548000+0000 | 2e002976-247b-11e8-aa10-758cba77de8d
 5aa3ff750000ae000003 | 000003 | 2018-03-10 15:53:25.535000+0000 | pushDataService | gatewayServer | {'5aa3ff750000b3000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000001000 | 010160070000 | 2018-03-10 15:53:25.535000+0000 | 2018-03-10 15:53:25.540000+0000 | 2b0d4f45-247b-11e8-aa10-758cba77de8d
 5aa3ff73000035000003 | 000003 | 2018-03-10 15:53:23.535000+0000 | pushDataService | gatewayServer | {'5aa3ff7300003b000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002100 | 010131070000 | 2018-03-10 15:53:23.535000+0000 | 2018-03-10 15:53:23.540000+0000 | 29ed6041-247b-11e8-aa10-758cba77de8d
 5aa3ff870004da000003 | 000003 | 2018-03-10 15:53:43.591000+0000 | pushDataService | gatewayServer | {'5aa3ff870004e1000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002300 | 010151070000 | 2018-03-10 15:53:43.591000+0000 | 2018-03-10 15:53:43.593000+0000 | 35bdf94a-247b-11e8-aa10-758cba77de8d
 5aa3ff93000129000002 | 000002 | 2018-03-10 15:53:55.042000+0000 | pushDataService | gatewayServer |                               null |  9.12931 |  185 |  default |  52.35475 | 31400010000002000 | 010172070000 | 2018-03-10 15:53:55.042000+0000 | 2018-03-10 15:53:55.043000+0000 | 3c907ea7-247b-11e8-aa10-758cba77de8d
 5aa3ff8e000001000002 | 000002 | 2018-03-10 15:53:50.105000+0000 | pushDataService | gatewayServer |                               null |  9.12931 |  185 |  default |  52.35475 | 31410010000002600 | 010152070000 | 2018-03-10 15:53:50.105000+0000 | 2018-03-10 15:53:50.139000+0000 | 39c3f101-247b-11e8-aa10-758cba77de8d
 5aa3ff7a0001e2000003 | 000003 | 2018-03-10 15:53:30.565000+0000 | pushDataService | gatewayServer | {'5aa3ff7a0001e9000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002000 | 010132070000 | 2018-03-10 15:53:30.565000+0000 | 2018-03-10 15:53:30.567000+0000 | 2e00297f-247b-11e8-aa10-758cba77de8d
 5aa3ff910007c7000003 | 000003 | 2018-03-10 15:53:53.126000+0000 | pushDataService | gatewayServer | {'5aa3ff910000d1000002': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002300 | 010171070000 | 2018-03-10 15:53:53.126000+0000 | 2018-03-10 15:53:53.128000+0000 | 3b6c9819-247b-11e8-aa10-758cba77de8d
