
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa3fed6001265000003 | 000003 | 2018-03-10 15:50:46.993000+0000 | pushDataService | gatewayServer | {'5aa3fed600097d000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002900 | 010160070000 | 2018-03-10 15:50:46.993000+0000 | 2018-03-10 15:50:46.993000+0000 | cc7a3059-247a-11e8-ac2a-47fc24a724e5
 5aa3feb8000490000003 | 000003 | 2018-03-10 15:50:16.939000+0000 | pushDataService | gatewayServer | {'5aa3feb8000289000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002600 | 010131070000 | 2018-03-10 15:50:16.939000+0000 | 2018-03-10 15:50:16.939000+0000 | ba90ec33-247a-11e8-ac2a-47fc24a724e5
 5aa3fec400052d000001 | 000001 | 2018-03-10 15:50:28.004000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31410010000002100 | 010151070000 | 2018-03-10 15:50:28.004000+0000 | 2018-03-10 15:50:28.005000+0000 | c1288b75-247a-11e8-ac2a-47fc24a724e5
 5aa3fed7000903000002 | 000002 | 2018-03-10 15:50:47.028000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002500 | 010171070000 | 2018-03-10 15:50:47.028000+0000 | 2018-03-10 15:50:47.029000+0000 | cc7f3967-247a-11e8-ac2a-47fc24a724e5
 5aa3fecd000739000001 | 000001 | 2018-03-10 15:50:37.000000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000002900 | 010171070000 | 2018-03-10 15:50:37.000000+0000 | 2018-03-10 15:50:37.000000+0000 | c68512a9-247a-11e8-ac2a-47fc24a724e5
 5aa3fed6001205000003 | 000003 | 2018-03-10 15:50:45.997000+0000 | pushDataService | gatewayServer | {'5aa3fed50008c9000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002600 | 010160070000 | 2018-03-10 15:50:45.997000+0000 | 2018-03-10 15:50:45.999000+0000 | cbe2ab43-247a-11e8-ac2a-47fc24a724e5
 5aa3feb00000b7000001 | 000001 | 2018-03-10 15:50:08.942000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000002200 | 010151070000 | 2018-03-10 15:50:08.942000+0000 | 2018-03-10 15:50:08.947000+0000 | b5cc8653-247a-11e8-ac2a-47fc24a724e5
 5aa3fed900097d000002 | 000002 | 2018-03-10 15:50:49.005000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31410010000002100 | 010171070000 | 2018-03-10 15:50:49.005000+0000 | 2018-03-10 15:50:49.005000+0000 | cdacbce9-247a-11e8-ac2a-47fc24a724e5
 5aa3fecb000d0a000003 | 000003 | 2018-03-10 15:50:35.020000+0000 | pushDataService | gatewayServer | {'5aa3fecb00063f000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002500 | 010151070000 | 2018-03-10 15:50:35.020000+0000 | 2018-03-10 15:50:35.020000+0000 | c5576818-247a-11e8-ac2a-47fc24a724e5
 5aa3feb20001de000003 | 000003 | 2018-03-10 15:50:10.947000+0000 | pushDataService | gatewayServer | {'5aa3feb2000135000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002200 | 010160070000 | 2018-03-10 15:50:10.947000+0000 | 2018-03-10 15:50:10.948000+0000 | b70135d2-247a-11e8-ac2a-47fc24a724e5
 5aa3feba000272000002 | 000002 | 2018-03-10 15:50:18.018000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002500 | 010160070000 | 2018-03-10 15:50:18.018000+0000 | 2018-03-10 15:50:18.019000+0000 | bb34cd56-247a-11e8-ac2a-47fc24a724e5
 5aa3fed9000a1a000001 | 000001 | 2018-03-10 15:50:49.971000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000002400 | 010160070000 | 2018-03-10 15:50:49.971000+0000 | 2018-03-10 15:50:49.972000+0000 | ce407171-247a-11e8-ac2a-47fc24a724e5
 5aa3febd00033c000002 | 000002 | 2018-03-10 15:50:21.952000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000001000 | 010151070000 | 2018-03-10 15:50:21.952000+0000 | 2018-03-10 15:50:21.952000+0000 | bd8cee28-247a-11e8-ac2a-47fc24a724e5
 5aa3feb50001c6000001 | 000001 | 2018-03-10 15:50:13.044000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000002600 | 010151070000 | 2018-03-10 15:50:13.044000+0000 | 2018-03-10 15:50:13.046000+0000 | b83e2294-247a-11e8-ac2a-47fc24a724e5
 5aa3fec60005c7000001 | 000001 | 2018-03-10 15:50:30.938000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31410010000002300 | 010131070000 | 2018-03-10 15:50:30.938000+0000 | 2018-03-10 15:50:30.938000+0000 | c2e815c9-247a-11e8-ac2a-47fc24a724e5
 5aa3febd0003b0000001 | 000001 | 2018-03-10 15:50:21.941000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000002000 | 010152070000 | 2018-03-10 15:50:21.941000+0000 | 2018-03-10 15:50:21.949000+0000 | bd8c78f4-247a-11e8-ac2a-47fc24a724e5
 5aa3feda0013d0000003 | 000003 | 2018-03-10 15:50:50.009000+0000 | pushDataService | gatewayServer | {'5aa3fed90009a5000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002300 | 010160070000 | 2018-03-10 15:50:50.009000+0000 | 2018-03-10 15:50:50.021000+0000 | ce4887b2-247a-11e8-ac2a-47fc24a724e5
 5aa3fed60008e8000002 | 000002 | 2018-03-10 15:50:46.989000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31410010000002200 | 010131070000 | 2018-03-10 15:50:46.989000+0000 | 2018-03-10 15:50:46.993000+0000 | cc79bb20-247a-11e8-ac2a-47fc24a724e5
 5aa3fed40008ea000001 | 000001 | 2018-03-10 15:50:44.939000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000002000 | 010152070000 | 2018-03-10 15:50:44.939000+0000 | 2018-03-10 15:50:44.941000+0000 | cb409ee2-247a-11e8-ac2a-47fc24a724e5
 5aa3fecb0006f6000001 | 000001 | 2018-03-10 15:50:35.989000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000002500 | 010171070000 | 2018-03-10 15:50:35.988000+0000 | 2018-03-10 15:50:35.992000+0000 | c5eb43a2-247a-11e8-ac2a-47fc24a724e5
 5aa3fed40008d2000001 | 000001 | 2018-03-10 15:50:44.007000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000002900 | 010160070000 | 2018-03-10 15:50:44.007000+0000 | 2018-03-10 15:50:44.008000+0000 | cab268a0-247a-11e8-ac2a-47fc24a724e5
 5aa3fed5000931000001 | 000001 | 2018-03-10 15:50:45.955000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31410010000002400 | 010131070000 | 2018-03-10 15:50:45.955000+0000 | 2018-03-10 15:50:45.957000+0000 | cbdba663-247a-11e8-ac2a-47fc24a724e5
 5aa3febb0005ba000003 | 000003 | 2018-03-10 15:50:19.022000+0000 | pushDataService | gatewayServer | {'5aa3febb00029d000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002300 | 010131070000 | 2018-03-10 15:50:19.022000+0000 | 2018-03-10 15:50:19.022000+0000 | bbce7546-247a-11e8-ac2a-47fc24a724e5
 5aa3fed20007f0000002 | 000002 | 2018-03-10 15:50:42.937000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002200 | 010151070000 | 2018-03-10 15:50:42.937000+0000 | 2018-03-10 15:50:42.939000+0000 | ca0f4ad2-247a-11e8-ac2a-47fc24a724e5
 5aa3fec1000496000001 | 000001 | 2018-03-10 15:50:25.919000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000001000 | 010131070000 | 2018-03-10 15:50:25.919000+0000 | 2018-03-10 15:50:25.921000+0000 | bfea6624-247a-11e8-ac2a-47fc24a724e5
 5aa3febe0003f8000001 | 000001 | 2018-03-10 15:50:22.981000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31410010000002400 | 010160070000 | 2018-03-10 15:50:22.981000+0000 | 2018-03-10 15:50:22.982000+0000 | be2a1886-247a-11e8-ac2a-47fc24a724e5
 5aa3feb700023c000001 | 000001 | 2018-03-10 15:50:15.040000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31410010000002100 | 010160070000 | 2018-03-10 15:50:15.039000+0000 | 2018-03-10 15:50:15.043000+0000 | b96f2882-247a-11e8-ac2a-47fc24a724e5
 5aa3fec90005e3000002 | 000002 | 2018-03-10 15:50:33.028000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002900 | 010131070000 | 2018-03-10 15:50:33.028000+0000 | 2018-03-10 15:50:33.937000+0000 | c4b18b27-247a-11e8-ac2a-47fc24a724e5
 5aa3fed00007fe000001 | 000001 | 2018-03-10 15:50:40.920000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000002000 | 010152070000 | 2018-03-10 15:50:40.919000+0000 | 2018-03-10 15:50:40.920000+0000 | c8db37a6-247a-11e8-ac2a-47fc24a724e5
 5aa3fec300097e000003 | 000003 | 2018-03-10 15:50:27.912000+0000 | pushDataService | gatewayServer | {'5aa3fec30004ff000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002600 | 010151070000 | 2018-03-10 15:50:27.912000+0000 | 2018-03-10 15:50:27.913000+0000 | c11b1df0-247a-11e8-ac2a-47fc24a724e5
 5aa3fec9000c57000003 | 000003 | 2018-03-10 15:50:33.956000+0000 | pushDataService | gatewayServer | {'5aa3fec90005e5000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002200 | 010171070000 | 2018-03-10 15:50:33.956000+0000 | 2018-03-10 15:50:33.956000+0000 | c4b55bb9-247a-11e8-ac2a-47fc24a724e5
 5aa3feca000c89000003 | 000003 | 2018-03-10 15:50:34.007000+0000 | pushDataService | gatewayServer | {'5aa3fec9000603000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002300 | 010151070000 | 2018-03-10 15:50:34.007000+0000 | 2018-03-10 15:50:34.007000+0000 | c4bcd5c9-247a-11e8-ac2a-47fc24a724e5
 5aa3febf0007a0000003 | 000003 | 2018-03-10 15:50:23.042000+0000 | pushDataService | gatewayServer | {'5aa3febf00040f000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002500 | 010160070000 | 2018-03-10 15:50:23.041000+0000 | 2018-03-10 15:50:23.044000+0000 | be342aa2-247a-11e8-ac2a-47fc24a724e5
 5aa3fec5000574000001 | 000001 | 2018-03-10 15:50:29.904000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31410010000002600 | 010172070000 | 2018-03-10 15:50:29.904000+0000 | 2018-03-10 15:50:29.905000+0000 | c24a7636-247a-11e8-ac2a-47fc24a724e5
 5aa3feb1000118000003 | 000003 | 2018-03-10 15:50:09.078000+0000 | pushDataService | gatewayServer | {'5aa3feb10000d1000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002300 | 010131070000 | 2018-03-10 15:50:09.077000+0000 | 2018-03-10 15:50:09.085000+0000 | b5e3b7d3-247a-11e8-ac2a-47fc24a724e5
 5aa3fed5000926000001 | 000001 | 2018-03-10 15:50:45.929000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000002300 | 010160070000 | 2018-03-10 15:50:45.929000+0000 | 2018-03-10 15:50:45.931000+0000 | cbd7aec2-247a-11e8-ac2a-47fc24a724e5
 5aa3fece000e80000003 | 000003 | 2018-03-10 15:50:38.933000+0000 | pushDataService | gatewayServer | {'5aa3fece000789000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002600 | 010151070000 | 2018-03-10 15:50:38.933000+0000 | 2018-03-10 15:50:38.934000+0000 | c7ac7ba2-247a-11e8-ac2a-47fc24a724e5
 5aa3fec80005b8000002 | 000002 | 2018-03-10 15:50:32.958000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000001000 | 010131070000 | 2018-03-10 15:50:32.958000+0000 | 2018-03-10 15:50:32.960000+0000 | c41c7714-247a-11e8-ac2a-47fc24a724e5
 5aa3fed70012ad000003 | 000003 | 2018-03-10 15:50:47.943000+0000 | pushDataService | gatewayServer | {'5aa3fed7000919000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002200 | 010171070000 | 2018-03-10 15:50:47.943000+0000 | 2018-03-10 15:50:47.947000+0000 | cd0bc1f1-247a-11e8-ac2a-47fc24a724e5
 5aa3fed80009e1000001 | 000001 | 2018-03-10 15:50:48.954000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31410010000002400 | 010171070000 | 2018-03-10 15:50:48.954000+0000 | 2018-03-10 15:50:48.954000+0000 | cda51bc9-247a-11e8-ac2a-47fc24a724e5
 5aa3fec3000969000003 | 000003 | 2018-03-10 15:50:27.034000+0000 | pushDataService | gatewayServer | {'5aa3fec3000473000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002500 | 010131070000 | 2018-03-10 15:50:27.034000+0000 | 2018-03-10 15:50:27.034000+0000 | c094fe09-247a-11e8-ac2a-47fc24a724e5
 5aa3fec5000a92000003 | 000003 | 2018-03-10 15:50:29.957000+0000 | pushDataService | gatewayServer | {'5aa3fec500058b000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002200 | 010160070000 | 2018-03-10 15:50:29.957000+0000 | 2018-03-10 15:50:29.963000+0000 | c253c506-247a-11e8-ac2a-47fc24a724e5
 5aa3fece000e6e000003 | 000003 | 2018-03-10 15:50:38.014000+0000 | pushDataService | gatewayServer | {'5aa3fece0006fd000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002600 | 010151070000 | 2018-03-10 15:50:38.013000+0000 | 2018-03-10 15:50:38.015000+0000 | c72179b4-247a-11e8-ac2a-47fc24a724e5
 5aa3febe000715000003 | 000003 | 2018-03-10 15:50:21.993000+0000 | pushDataService | gatewayServer | {'5aa3febd0003c9000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002400 | 010171070000 | 2018-03-10 15:50:21.993000+0000 | 2018-03-10 15:50:22.000000+0000 | bd94b653-247a-11e8-ac2a-47fc24a724e5
 5aa3feb900025e000002 | 000002 | 2018-03-10 15:50:17.985000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002300 | 010160070000 | 2018-03-10 15:50:17.985000+0000 | 2018-03-10 15:50:17.986000+0000 | bb2feb56-247a-11e8-ac2a-47fc24a724e5
 5aa3fec5000a44000003 | 000003 | 2018-03-10 15:50:29.017000+0000 | pushDataService | gatewayServer | {'5aa3fec50004eb000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002600 | 010171070000 | 2018-03-10 15:50:29.017000+0000 | 2018-03-10 15:50:29.017000+0000 | c1c344d8-247a-11e8-ac2a-47fc24a724e5
 5aa3feb8000225000002 | 000002 | 2018-03-10 15:50:16.976000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31410010000002400 | 010171070000 | 2018-03-10 15:50:16.976000+0000 | 2018-03-10 15:50:16.977000+0000 | ba95ce39-247a-11e8-ac2a-47fc24a724e5
 5aa3feca000cd9000003 | 000003 | 2018-03-10 15:50:34.973000+0000 | pushDataService | gatewayServer | {'5aa3feca00062b000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002600 | 010171070000 | 2018-03-10 15:50:34.973000+0000 | 2018-03-10 15:50:34.975000+0000 | c55210e4-247a-11e8-ac2a-47fc24a724e5
 5aa3feb90004fa000003 | 000003 | 2018-03-10 15:50:17.919000+0000 | pushDataService | gatewayServer | {'5aa3feb90002bb000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002900 | 010151070000 | 2018-03-10 15:50:17.919000+0000 | 2018-03-10 15:50:17.920000+0000 | bb267574-247a-11e8-ac2a-47fc24a724e5
 5aa3fed5000886000002 | 000002 | 2018-03-10 15:50:44.998000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31410010000002500 | 010151070000 | 2018-03-10 15:50:44.998000+0000 | 2018-03-10 15:50:45.001000+0000 | cb49c6a2-247a-11e8-ac2a-47fc24a724e5
 5aa3feb700025d000001 | 000001 | 2018-03-10 15:50:15.970000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000002300 | 010160070000 | 2018-03-10 15:50:15.969000+0000 | 2018-03-10 15:50:15.971000+0000 | b9fc4d55-247a-11e8-ac2a-47fc24a724e5
 5aa3fed3000828000002 | 000002 | 2018-03-10 15:50:43.936000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002200 | 010160070000 | 2018-03-10 15:50:43.936000+0000 | 2018-03-10 15:50:43.937000+0000 | caa76c28-247a-11e8-ac2a-47fc24a724e5
 5aa3fec500055c000001 | 000001 | 2018-03-10 15:50:29.019000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000002500 | 010131070000 | 2018-03-10 15:50:29.019000+0000 | 2018-03-10 15:50:29.021000+0000 | c1c392f2-247a-11e8-ac2a-47fc24a724e5
 5aa3feb3000245000003 | 000003 | 2018-03-10 15:50:11.949000+0000 | pushDataService | gatewayServer | {'5aa3feb3000167000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002200 | 010131070000 | 2018-03-10 15:50:11.948000+0000 | 2018-03-10 15:50:11.952000+0000 | b797d071-247a-11e8-ac2a-47fc24a724e5
 5aa3fecb000cf7000003 | 000003 | 2018-03-10 15:50:35.004000+0000 | pushDataService | gatewayServer | {'5aa3feca000635000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002300 | 010160070000 | 2018-03-10 15:50:35.004000+0000 | 2018-03-10 15:50:35.004000+0000 | c554d009-247a-11e8-ac2a-47fc24a724e5
 5aa3feb60001a2000002 | 000002 | 2018-03-10 15:50:14.954000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000001000 | 010171070000 | 2018-03-10 15:50:14.954000+0000 | 2018-03-10 15:50:14.955000+0000 | b96145d8-247a-11e8-ac2a-47fc24a724e5
 5aa3feb5000308000003 | 000003 | 2018-03-10 15:50:13.039000+0000 | pushDataService | gatewayServer | {'5aa3feb5000149000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002400 | 010151070000 | 2018-03-10 15:50:13.038000+0000 | 2018-03-10 15:50:13.040000+0000 | b83dd476-247a-11e8-ac2a-47fc24a724e5
 5aa3fec8000be1000003 | 000003 | 2018-03-10 15:50:32.946000+0000 | pushDataService | gatewayServer | {'5aa3fec80005b3000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002200 | 010171070000 | 2018-03-10 15:50:32.946000+0000 | 2018-03-10 15:50:32.950000+0000 | c41bb3c1-247a-11e8-ac2a-47fc24a724e5
 5aa3fed30010f9000003 | 000003 | 2018-03-10 15:50:43.980000+0000 | pushDataService | gatewayServer | {'5aa3fed30008bf000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002400 | 010171070000 | 2018-03-10 15:50:43.980000+0000 | 2018-03-10 15:50:43.981000+0000 | caaebf25-247a-11e8-ac2a-47fc24a724e5
 5aa3febf00040e000001 | 000001 | 2018-03-10 15:50:23.033000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000002900 | 010171070000 | 2018-03-10 15:50:23.033000+0000 | 2018-03-10 15:50:23.034000+0000 | be3207c8-247a-11e8-ac2a-47fc24a724e5
 5aa3fec2000906000003 | 000003 | 2018-03-10 15:50:26.909000+0000 | pushDataService | gatewayServer | {'5aa3fec20004c3000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002100 | 010160070000 | 2018-03-10 15:50:26.909000+0000 | 2018-03-10 15:50:26.911000+0000 | c081eb30-247a-11e8-ac2a-47fc24a724e5
