
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa1c4d4000542000001 | 000001 | 2018-03-08 23:18:44.328000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31410010000002600 | 010151070000 | 2018-03-08 23:18:44.328000+0000 | 2018-03-08 23:18:44.329000+0000 | 0bcad907-2327-11e8-9ab8-2f92e0573379
 5aa1c4dc000717000001 | 000001 | 2018-03-08 23:18:52.344000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002200 | 010160070000 | 2018-03-08 23:18:52.343000+0000 | 2018-03-08 23:18:52.345000+0000 | 1099c61f-2327-11e8-9ab8-2f92e0573379
 5aa1c4c400012f000002 | 000002 | 2018-03-08 23:18:28.721000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31400010000002000 | 010152070000 | 2018-03-08 23:18:28.721000+0000 | 2018-03-08 23:18:28.724000+0000 | 03120753-2327-11e8-9ab8-2f92e0573379
 5aa1c4df00075d000002 | 000002 | 2018-03-08 23:18:55.730000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31400010000002300 | 010131070000 | 2018-03-08 23:18:55.730000+0000 | 2018-03-08 23:18:55.731000+0000 | 12998dd3-2327-11e8-9ab8-2f92e0573379
 5aa1c4cf00041e000001 | 000001 | 2018-03-08 23:18:39.324000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31410010000002600 | 010160070000 | 2018-03-08 23:18:39.324000+0000 | 2018-03-08 23:18:39.325000+0000 | 08db0bf4-2327-11e8-9ab8-2f92e0573379
 5aa1c4ca000313000001 | 000001 | 2018-03-08 23:18:34.370000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000001000 | 010131070000 | 2018-03-08 23:18:34.369000+0000 | 2018-03-08 23:18:34.370000+0000 | 05ddf8b5-2327-11e8-9ab8-2f92e0573379
 5aa1c4d8000bea000003 | 000003 | 2018-03-08 23:18:48.387000+0000 | pushDataService | gatewayServer | {'5aa1c4d8000649000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002600 | 010171070000 | 2018-03-08 23:18:48.387000+0000 | 2018-03-08 23:18:48.389000+0000 | 0e360c80-2327-11e8-9ab8-2f92e0573379
 5aa1c4d70005ec000001 | 000001 | 2018-03-08 23:18:47.321000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31410010000002600 | 010132070000 | 2018-03-08 23:18:47.321000+0000 | 2018-03-08 23:18:47.322000+0000 | 0d9c1680-2327-11e8-9ab8-2f92e0573379
 5aa1c4dd0006e7000002 | 000002 | 2018-03-08 23:18:53.722000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31400010000002300 | 010171070000 | 2018-03-08 23:18:53.721000+0000 | 2018-03-08 23:18:53.722000+0000 | 11f7f691-2327-11e8-9ab8-2f92e0573379
 5aa1c4d80005c7000002 | 000002 | 2018-03-08 23:18:48.726000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31400010000002300 | 010131070000 | 2018-03-08 23:18:48.726000+0000 | 2018-03-08 23:18:48.726000+0000 | 0e70a49d-2327-11e8-9ab8-2f92e0573379
 5aa1c4e30010f0000003 | 000003 | 2018-03-08 23:18:59.419000+0000 | pushDataService | gatewayServer | {'5aa1c4e30008d3000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002400 | 010131070000 | 2018-03-08 23:18:59.419000+0000 | 2018-03-08 23:18:59.420000+0000 | 14c93ef6-2327-11e8-9ab8-2f92e0573379
 5aa1c4d0000878000003 | 000003 | 2018-03-08 23:18:40.747000+0000 | pushDataService | gatewayServer | {'5aa1c4d00003f1000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002300 | 010131070000 | 2018-03-08 23:18:40.747000+0000 | 2018-03-08 23:18:40.747000+0000 | 09a86e18-2327-11e8-9ab8-2f92e0573379
 5aa1c4d0000891000003 | 000003 | 2018-03-08 23:18:40.807000+0000 | pushDataService | gatewayServer | {'5aa1c4d000040f000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002900 | 010171070000 | 2018-03-08 23:18:40.807000+0000 | 2018-03-08 23:18:40.810000+0000 | 09b1e3f3-2327-11e8-9ab8-2f92e0573379
 5aa1c4d3000991000003 | 000003 | 2018-03-08 23:18:43.343000+0000 | pushDataService | gatewayServer | {'5aa1c4d3000509000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002200 | 010151070000 | 2018-03-08 23:18:43.343000+0000 | 2018-03-08 23:18:43.343000+0000 | 0b343e39-2327-11e8-9ab8-2f92e0573379
 5aa1c4be00004f000003 | 000003 | 2018-03-08 23:18:22.452000+0000 | pushDataService | gatewayServer | {'5aa1c4be00004f000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002000 | 010152070000 | 2018-03-08 23:18:22.451000+0000 | 2018-03-08 23:18:22.452000+0000 | fec1e713-2326-11e8-9ab8-2f92e0573379
 5aa1c4cd0006f4000003 | 000003 | 2018-03-08 23:18:37.415000+0000 | pushDataService | gatewayServer | {'5aa1c4cd0003d3000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002200 | 010151070000 | 2018-03-08 23:18:37.415000+0000 | 2018-03-08 23:18:37.417000+0000 | 07abdac0-2327-11e8-9ab8-2f92e0573379
 5aa1c4de000778000001 | 000001 | 2018-03-08 23:18:53.403000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31410010000002500 | 010151070000 | 2018-03-08 23:18:53.403000+0000 | 2018-03-08 23:18:54.308000+0000 | 11c5c2fc-2327-11e8-9ab8-2f92e0573379
 5aa1c4e0000f96000003 | 000003 | 2018-03-08 23:18:56.707000+0000 | pushDataService | gatewayServer | {'5aa1c4e000077f000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002500 | 010151070000 | 2018-03-08 23:18:56.706000+0000 | 2018-03-08 23:18:56.709000+0000 | 132bbb90-2327-11e8-9ab8-2f92e0573379
 5aa1c4d200045e000002 | 000002 | 2018-03-08 23:18:42.707000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31400010000001000 | 010171070000 | 2018-03-08 23:18:42.707000+0000 | 2018-03-08 23:18:42.708000+0000 | 0adbe510-2327-11e8-9ab8-2f92e0573379
 5aa1c4c40002dc000003 | 000003 | 2018-03-08 23:18:28.397000+0000 | pushDataService | gatewayServer | {'5aa1c4c40001c1000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000001000 | 010151070000 | 2018-03-08 23:18:28.397000+0000 | 2018-03-08 23:18:28.400000+0000 | 024cbb82-2327-11e8-9ab8-2f92e0573379
 5aa1c4ce00077c000003 | 000003 | 2018-03-08 23:18:38.706000+0000 | pushDataService | gatewayServer | {'5aa1c4ce00036f000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002600 | 010131070000 | 2018-03-08 23:18:38.706000+0000 | 2018-03-08 23:18:38.707000+0000 | 0870d876-2327-11e8-9ab8-2f92e0573379
 5aa1c4e1000fd5000003 | 000003 | 2018-03-08 23:18:57.311000+0000 | pushDataService | gatewayServer | {'5aa1c4e1000829000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002300 | 010131070000 | 2018-03-08 23:18:57.311000+0000 | 2018-03-08 23:18:57.312000+0000 | 1387be43-2327-11e8-9ab8-2f92e0573379
 5aa1c4e1000ff3000003 | 000003 | 2018-03-08 23:18:57.360000+0000 | pushDataService | gatewayServer | {'5aa1c4e1000847000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002600 | 010131070000 | 2018-03-08 23:18:57.360000+0000 | 2018-03-08 23:18:57.361000+0000 | 138f1143-2327-11e8-9ab8-2f92e0573379
 5aa1c4cd000734000003 | 000003 | 2018-03-08 23:18:37.820000+0000 | pushDataService | gatewayServer | {'5aa1c4cd000365000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002400 | 010131070000 | 2018-03-08 23:18:37.820000+0000 | 2018-03-08 23:18:37.821000+0000 | 07e9ce24-2327-11e8-9ab8-2f92e0573379
 5aa1c4dc000ddb000003 | 000003 | 2018-03-08 23:18:52.716000+0000 | pushDataService | gatewayServer | {'5aa1c4dc0006a3000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000001000 | 010160070000 | 2018-03-08 23:18:52.716000+0000 | 2018-03-08 23:18:52.716000+0000 | 10ca7307-2327-11e8-9ab8-2f92e0573379
 5aa1c4d1000423000002 | 000002 | 2018-03-08 23:18:41.719000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31400010000002000 | 010172070000 | 2018-03-08 23:18:41.719000+0000 | 2018-03-08 23:18:41.720000+0000 | 0a476d39-2327-11e8-9ab8-2f92e0573379
 5aa1c4c0000137000003 | 000003 | 2018-03-08 23:18:24.834000+0000 | pushDataService | gatewayServer | {'5aa1c4c0000059000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002300 | 010171070000 | 2018-03-08 23:18:24.834000+0000 | 2018-03-08 23:18:24.839000+0000 | 0031f1d1-2327-11e8-9ab8-2f92e0573379
 5aa1c4bd000018000001 | 000001 | 2018-03-08 23:18:21.854000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002400 | 010151070000 | 2018-03-08 23:18:21.854000+0000 | 2018-03-08 23:18:21.860000+0000 | fe855345-2326-11e8-9ab8-2f92e0573379
 5aa1c4c50001f6000001 | 000001 | 2018-03-08 23:18:29.432000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31410010000002100 | 010160070000 | 2018-03-08 23:18:29.432000+0000 | 2018-03-08 23:18:29.435000+0000 | 03762052-2327-11e8-9ab8-2f92e0573379
 5aa1c4d000088f000003 | 000003 | 2018-03-08 23:18:40.806000+0000 | pushDataService | gatewayServer | {'5aa1c4d000040f000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002400 | 010131070000 | 2018-03-08 23:18:40.806000+0000 | 2018-03-08 23:18:40.810000+0000 | 09b1e3f1-2327-11e8-9ab8-2f92e0573379
 5aa1c4ca00057a000003 | 000003 | 2018-03-08 23:18:34.352000+0000 | pushDataService | gatewayServer | {'5aa1c4ca00030b000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002300 | 010160070000 | 2018-03-08 23:18:34.352000+0000 | 2018-03-08 23:18:34.361000+0000 | 05d9b2d2-2327-11e8-9ab8-2f92e0573379
 5aa1c4e0000f79000003 | 000003 | 2018-03-08 23:18:56.343000+0000 | pushDataService | gatewayServer | {'5aa1c4e000080b000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002500 | 010131070000 | 2018-03-08 23:18:56.343000+0000 | 2018-03-08 23:18:56.345000+0000 | 12f409c1-2327-11e8-9ab8-2f92e0573379
 5aa1c4c50001d8000001 | 000001 | 2018-03-08 23:18:29.333000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002300 | 010171070000 | 2018-03-08 23:18:29.333000+0000 | 2018-03-08 23:18:29.336000+0000 | 02e55216-2327-11e8-9ab8-2f92e0573379
 5aa1c4d3000515000001 | 000001 | 2018-03-08 23:18:43.369000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31410010000002100 | 010131070000 | 2018-03-08 23:18:43.369000+0000 | 2018-03-08 23:18:43.372000+0000 | 0bcab1d1-2327-11e8-9ab8-2f92e0573379
 5aa1c4dd000e5c000003 | 000003 | 2018-03-08 23:18:53.732000+0000 | pushDataService | gatewayServer | {'5aa1c4dd0006e9000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002300 | 010131070000 | 2018-03-08 23:18:53.732000+0000 | 2018-03-08 23:18:53.733000+0000 | 116664e6-2327-11e8-9ab8-2f92e0573379
 5aa1c4e30008cf000001 | 000001 | 2018-03-08 23:18:59.407000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31410010000002300 | 010151070000 | 2018-03-08 23:18:59.407000+0000 | 2018-03-08 23:18:59.408000+0000 | 155a5b65-2327-11e8-9ab8-2f92e0573379
 5aa1c4c90002cb000001 | 000001 | 2018-03-08 23:18:33.349000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002400 | 010171070000 | 2018-03-08 23:18:33.349000+0000 | 2018-03-08 23:18:33.351000+0000 | 0549a7dc-2327-11e8-9ab8-2f92e0573379
 5aa1c4c70001e0000002 | 000002 | 2018-03-08 23:18:31.726000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31400010000002200 | 010171070000 | 2018-03-08 23:18:31.726000+0000 | 2018-03-08 23:18:31.729000+0000 | 044b98de-2327-11e8-9ab8-2f92e0573379
 5aa1c4e600122f000003 | 000003 | 2018-03-08 23:19:02.363000+0000 | pushDataService | gatewayServer | {'5aa1c4e600095f000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002200 | 010171070000 | 2018-03-08 23:19:02.363000+0000 | 2018-03-08 23:19:02.363000+0000 | 168a76f5-2327-11e8-9ab8-2f92e0573379
 5aa1c4c500038b000003 | 000003 | 2018-03-08 23:18:29.808000+0000 | pushDataService | gatewayServer | {'5aa1c4c5000185000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002500 | 010160070000 | 2018-03-08 23:18:29.808000+0000 | 2018-03-08 23:18:29.808000+0000 | 03234567-2327-11e8-9ab8-2f92e0573379
 5aa1c4da000ce5000003 | 000003 | 2018-03-08 23:18:50.703000+0000 | pushDataService | gatewayServer | {'5aa1c4da000621000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002200 | 010171070000 | 2018-03-08 23:18:50.703000+0000 | 2018-03-08 23:18:50.705000+0000 | 0f977141-2327-11e8-9ab8-2f92e0573379
 5aa1c4e20007f6000002 | 000002 | 2018-03-08 23:18:58.690000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31400010000002400 | 010171070000 | 2018-03-08 23:18:58.690000+0000 | 2018-03-08 23:18:58.691000+0000 | 145cc192-2327-11e8-9ab8-2f92e0573379
 5aa1c4cf000808000003 | 000003 | 2018-03-08 23:18:39.774000+0000 | pushDataService | gatewayServer | {'5aa1c4cf0003bf000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002500 | 010151070000 | 2018-03-08 23:18:39.774000+0000 | 2018-03-08 23:18:39.775000+0000 | 09141d56-2327-11e8-9ab8-2f92e0573379
 5aa1c4d000044c000001 | 000001 | 2018-03-08 23:18:39.418000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31410010000002500 | 010151070000 | 2018-03-08 23:18:39.417000+0000 | 2018-03-08 23:18:40.307000+0000 | 09721bd0-2327-11e8-9ab8-2f92e0573379
 5aa1c4c900053b000003 | 000003 | 2018-03-08 23:18:33.709000+0000 | pushDataService | gatewayServer | {'5aa1c4c900024d000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000001000 | 010171070000 | 2018-03-08 23:18:33.709000+0000 | 2018-03-08 23:18:33.709000+0000 | 05765d23-2327-11e8-9ab8-2f92e0573379
 5aa1c4e200087e000001 | 000001 | 2018-03-08 23:18:58.357000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31410010000002100 | 010151070000 | 2018-03-08 23:18:58.357000+0000 | 2018-03-08 23:18:58.359000+0000 | 142bed98-2327-11e8-9ab8-2f92e0573379
 5aa1c4c7000244000001 | 000001 | 2018-03-08 23:18:31.305000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002300 | 010160070000 | 2018-03-08 23:18:31.305000+0000 | 2018-03-08 23:18:31.311000+0000 | 040bf7c4-2327-11e8-9ab8-2f92e0573379
 5aa1c4e2001073000003 | 000003 | 2018-03-08 23:18:58.380000+0000 | pushDataService | gatewayServer | {'5aa1c4e200088d000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002300 | 010171070000 | 2018-03-08 23:18:58.380000+0000 | 2018-03-08 23:18:58.381000+0000 | 142ab501-2327-11e8-9ab8-2f92e0573379
 5aa1c4df000f23000003 | 000003 | 2018-03-08 23:18:55.399000+0000 | pushDataService | gatewayServer | {'5aa1c4df0007ed000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002400 | 010171070000 | 2018-03-08 23:18:55.399000+0000 | 2018-03-08 23:18:55.400000+0000 | 126425d5-2327-11e8-9ab8-2f92e0573379
 5aa1c4d5000590000001 | 000001 | 2018-03-08 23:18:45.371000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002900 | 010151070000 | 2018-03-08 23:18:45.370000+0000 | 2018-03-08 23:18:45.373000+0000 | 0c6fcb88-2327-11e8-9ab8-2f92e0573379
 5aa1c4dd00073f000001 | 000001 | 2018-03-08 23:18:52.416000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31410010000002400 | 010131070000 | 2018-03-08 23:18:52.416000+0000 | 2018-03-08 23:18:53.306000+0000 | 112f9d7a-2327-11e8-9ab8-2f92e0573379
 5aa1c4e400087a000002 | 000002 | 2018-03-08 23:19:00.731000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31410010000002300 | 010151070000 | 2018-03-08 23:19:00.731000+0000 | 2018-03-08 23:19:00.733000+0000 | 1596c834-2327-11e8-9ab8-2f92e0573379
 5aa1c4df000f07000003 | 000003 | 2018-03-08 23:18:55.347000+0000 | pushDataService | gatewayServer | {'5aa1c4df0007cf000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002500 | 010131070000 | 2018-03-08 23:18:55.347000+0000 | 2018-03-08 23:18:55.348000+0000 | 125c3697-2327-11e8-9ab8-2f92e0573379
 5aa1c4da000cbd000003 | 000003 | 2018-03-08 23:18:50.353000+0000 | pushDataService | gatewayServer | {'5aa1c4da0006ad000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002400 | 010171070000 | 2018-03-08 23:18:50.353000+0000 | 2018-03-08 23:18:50.355000+0000 | 0f620961-2327-11e8-9ab8-2f92e0573379
 5aa1c4bf000002000002 | 000002 | 2018-03-08 23:18:23.762000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31400010000002000 | 010152070000 | 2018-03-08 23:18:23.762000+0000 | 2018-03-08 23:18:23.801000+0000 | ffc0b972-2326-11e8-9ab8-2f92e0573379
 5aa1c4d30009e8000003 | 000003 | 2018-03-08 23:18:43.772000+0000 | pushDataService | gatewayServer | {'5aa1c4d30004b9000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002400 | 010160070000 | 2018-03-08 23:18:43.772000+0000 | 2018-03-08 23:18:43.773000+0000 | 0b75db16-2327-11e8-9ab8-2f92e0573379
 5aa1c4c60001b0000002 | 000002 | 2018-03-08 23:18:30.760000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31410010000002300 | 010131070000 | 2018-03-08 23:18:30.760000+0000 | 2018-03-08 23:18:30.763000+0000 | 03b85990-2327-11e8-9ab8-2f92e0573379
 5aa1c4dd000e55000003 | 000003 | 2018-03-08 23:18:53.716000+0000 | pushDataService | gatewayServer | {'5aa1c4dd0006df000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002000 | 010172070000 | 2018-03-08 23:18:53.716000+0000 | 2018-03-08 23:18:53.716000+0000 | 11637eb9-2327-11e8-9ab8-2f92e0573379
 5aa1c4bf00008c000003 | 000003 | 2018-03-08 23:18:23.510000+0000 | pushDataService | gatewayServer | {'5aa1c4bf000095000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002400 | 010151070000 | 2018-03-08 23:18:23.510000+0000 | 2018-03-08 23:18:23.515000+0000 | ff63a550-2326-11e8-9ab8-2f92e0573379
 5aa1c4c000013c000003 | 000003 | 2018-03-08 23:18:24.837000+0000 | pushDataService | gatewayServer | {'5aa1c4c0000059000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002200 | 010151070000 | 2018-03-08 23:18:24.837000+0000 | 2018-03-08 23:18:24.839000+0000 | 003218e2-2327-11e8-9ab8-2f92e0573379
 5aa1c4df000f14000003 | 000003 | 2018-03-08 23:18:55.383000+0000 | pushDataService | gatewayServer | {'5aa1c4df0007e3000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002300 | 010160070000 | 2018-03-08 23:18:55.382000+0000 | 2018-03-08 23:18:55.385000+0000 | 12618dc0-2327-11e8-9ab8-2f92e0573379
