
 id                   | nodeid | ctime                           | app             | inputdps                           | meterid           | metricid     | rtime                           | stime                           | time
 5aa1c59a00028a000001 | 000001 | 2018-03-08 23:22:02.477000+0000 | pushDataService |                               null | 31400010000002400 | 010160070000 | 2018-03-08 23:22:02.477000+0000 | 2018-03-08 23:22:02.480000+0000 | 827718a0-2327-11e8-936a-1f1e7aae3920
 5aa1c59700015d000002 | 000002 | 2018-03-08 23:21:59.528000+0000 | pushDataService |                               null | 31400010000001000 | 010171070000 | 2018-03-08 23:21:59.528000+0000 | 2018-03-08 23:21:59.528000+0000 | 802400e7-2327-11e8-936a-1f1e7aae3920
 5aa1c59e00038d000001 | 000001 | 2018-03-08 23:22:06.485000+0000 | pushDataService |                               null | 31400010000002900 | 010171070000 | 2018-03-08 23:22:06.485000+0000 | 2018-03-08 23:22:06.485000+0000 | 84df8d29-2327-11e8-936a-1f1e7aae3920
 5aa1c596000134000002 | 000002 | 2018-03-08 23:21:58.572000+0000 | pushDataService |                               null | 31400010000002300 | 010160070000 | 2018-03-08 23:21:58.572000+0000 | 2018-03-08 23:21:58.572000+0000 | 8023d9d8-2327-11e8-936a-1f1e7aae3920
 5aa1c592000034000002 | 000002 | 2018-03-08 23:21:53.989000+0000 | pushDataService |                               null | 31410010000002500 | 010151070000 | 2018-03-08 23:21:53.988000+0000 | 2018-03-08 23:21:54.531000+0000 | 7d48f472-2327-11e8-936a-1f1e7aae3920
 5aa1c5910000b9000003 | 000003 | 2018-03-08 23:21:53.794000+0000 | pushDataService | {'5aa1c591000013000002': 'simple'} | 31400010000002400 | 010160070000 | 2018-03-08 23:21:53.793000+0000 | 2018-03-08 23:21:53.796000+0000 | 7cba4905-2327-11e8-936a-1f1e7aae3920
 5aa1c59c0005ad000003 | 000003 | 2018-03-08 23:22:04.584000+0000 | pushDataService | {'5aa1c59c000293000002': 'simple'} | 31400010000002000 | 010172070000 | 2018-03-08 23:22:04.584000+0000 | 2018-03-08 23:22:04.586000+0000 | 832a14f3-2327-11e8-936a-1f1e7aae3920
 5aa1c5ac000ceb000003 | 000003 | 2018-03-08 23:22:20.543000+0000 | pushDataService | {'5aa1c5ac0006cb000001': 'simple'} | 31410010000002200 | 010131070000 | 2018-03-08 23:22:20.543000+0000 | 2018-03-08 23:22:20.544000+0000 | 8caaf177-2327-11e8-936a-1f1e7aae3920
 5aa1c5b4000811000002 | 000002 | 2018-03-08 23:22:28.590000+0000 | pushDataService |                               null | 31400010000002500 | 010171070000 | 2018-03-08 23:22:28.590000+0000 | 2018-03-08 23:22:28.590000+0000 | 9207519f-2327-11e8-936a-1f1e7aae3920
 5aa1c5a2000459000001 | 000001 | 2018-03-08 23:22:10.442000+0000 | pushDataService |                               null | 31410010000002600 | 010171070000 | 2018-03-08 23:22:10.442000+0000 | 2018-03-08 23:22:10.443000+0000 | 86ae59bd-2327-11e8-936a-1f1e7aae3920
 5aa1c59900026a000001 | 000001 | 2018-03-08 23:22:01.502000+0000 | pushDataService |                               null | 31410010000002500 | 010160070000 | 2018-03-08 23:22:01.502000+0000 | 2018-03-08 23:22:01.502000+0000 | 81e33d22-2327-11e8-936a-1f1e7aae3920
 5aa1c592000069000002 | 000002 | 2018-03-08 23:21:54.768000+0000 | pushDataService |                               null | 31410010000002500 | 010171070000 | 2018-03-08 23:21:54.768000+0000 | 2018-03-08 23:21:54.771000+0000 | 7dd703a5-2327-11e8-936a-1f1e7aae3920
 5aa1c5b300103c000003 | 000003 | 2018-03-08 23:22:27.616000+0000 | pushDataService | {'5aa1c5b30007e3000002': 'simple'} | 31400010000002500 | 010151070000 | 2018-03-08 23:22:27.616000+0000 | 2018-03-08 23:22:27.617000+0000 | 90e19646-2327-11e8-936a-1f1e7aae3920
 5aa1c5b80008e3000002 | 000002 | 2018-03-08 23:22:32.550000+0000 | pushDataService |                               null | 31400010000001000 | 010151070000 | 2018-03-08 23:22:32.550000+0000 | 2018-03-08 23:22:32.552000+0000 | 93d77dc9-2327-11e8-936a-1f1e7aae3920
 5aa1c5ae000db9000003 | 000003 | 2018-03-08 23:22:22.537000+0000 | pushDataService | {'5aa1c5ae000699000002': 'simple'} | 31400010000002200 | 010171070000 | 2018-03-08 23:22:22.537000+0000 | 2018-03-08 23:22:22.540000+0000 | 8ddae5f3-2327-11e8-936a-1f1e7aae3920
 5aa1c5a700052c000002 | 000002 | 2018-03-08 23:22:15.610000+0000 | pushDataService |                               null | 31400010000002600 | 010151070000 | 2018-03-08 23:22:15.609000+0000 | 2018-03-08 23:22:15.611000+0000 | 8a482258-2327-11e8-936a-1f1e7aae3920
 5aa1c5a10003b8000002 | 000002 | 2018-03-08 23:22:09.586000+0000 | pushDataService |                               null | 31400010000002300 | 010160070000 | 2018-03-08 23:22:09.585000+0000 | 2018-03-08 23:22:09.588000+0000 | 86b67002-2327-11e8-936a-1f1e7aae3920
 5aa1c5a7000ad6000003 | 000003 | 2018-03-08 23:22:15.616000+0000 | pushDataService | {'5aa1c5a7000531000002': 'simple'} | 31400010000002600 | 010151070000 | 2018-03-08 23:22:15.616000+0000 | 2018-03-08 23:22:15.618000+0000 | 89bafd74-2327-11e8-936a-1f1e7aae3920
 5aa1c5a100080b000003 | 000003 | 2018-03-08 23:22:09.598000+0000 | pushDataService | {'5aa1c5a10003bf000002': 'simple'} | 31410010000002400 | 010171070000 | 2018-03-08 23:22:09.598000+0000 | 2018-03-08 23:22:09.598000+0000 | 8624b759-2327-11e8-936a-1f1e7aae3920
 5aa1c593000108000001 | 000001 | 2018-03-08 23:21:55.522000+0000 | pushDataService |                               null | 31400010000001000 | 010151070000 | 2018-03-08 23:21:55.522000+0000 | 2018-03-08 23:21:55.525000+0000 | 7e4b976e-2327-11e8-936a-1f1e7aae3920
 5aa1c59b000506000003 | 000003 | 2018-03-08 23:22:03.471000+0000 | pushDataService | {'5aa1c59b0002c5000001': 'simple'} | 31410010000002600 | 010160070000 | 2018-03-08 23:22:03.471000+0000 | 2018-03-08 23:22:03.472000+0000 | 827dcf66-2327-11e8-936a-1f1e7aae3920
 5aa1c59a0004d2000003 | 000003 | 2018-03-08 23:22:02.587000+0000 | pushDataService | {'5aa1c59a000225000002': 'simple'} | 31400010000002300 | 010160070000 | 2018-03-08 23:22:02.587000+0000 | 2018-03-08 23:22:02.589000+0000 | 81f6c514-2327-11e8-936a-1f1e7aae3920
 5aa1c5b100075a000002 | 000002 | 2018-03-08 23:22:25.568000+0000 | pushDataService |                               null | 31400010000002400 | 010160070000 | 2018-03-08 23:22:25.568000+0000 | 2018-03-08 23:22:25.570000+0000 | 8fabfc90-2327-11e8-936a-1f1e7aae3920
 5aa1c5ad000688000002 | 000002 | 2018-03-08 23:22:21.629000+0000 | pushDataService |                               null | 31400010000002600 | 010151070000 | 2018-03-08 23:22:21.629000+0000 | 2018-03-08 23:22:21.631000+0000 | 8ddc1e86-2327-11e8-936a-1f1e7aae3920
 5aa1c5aa0005bf000002 | 000002 | 2018-03-08 23:22:18.559000+0000 | pushDataService |                               null | 31410010000002200 | 010151070000 | 2018-03-08 23:22:18.559000+0000 | 2018-03-08 23:22:18.562000+0000 | 8b8165a5-2327-11e8-936a-1f1e7aae3920
 5aa1c5a3000898000003 | 000003 | 2018-03-08 23:22:11.435000+0000 | pushDataService | {'5aa1c5a3000491000001': 'simple'} | 31410010000002600 | 010172070000 | 2018-03-08 23:22:11.435000+0000 | 2018-03-08 23:22:11.437000+0000 | 873cde10-2327-11e8-936a-1f1e7aae3920
 5aa1c5a60004dc000002 | 000002 | 2018-03-08 23:22:14.572000+0000 | pushDataService |                               null | 31400010000002400 | 010160070000 | 2018-03-08 23:22:14.572000+0000 | 2018-03-08 23:22:14.573000+0000 | 891b623c-2327-11e8-936a-1f1e7aae3920
 5aa1c5b300082d000001 | 000001 | 2018-03-08 23:22:27.440000+0000 | pushDataService |                               null | 31400010000002000 | 010152070000 | 2018-03-08 23:22:27.440000+0000 | 2018-03-08 23:22:27.442000+0000 | 90c6e27b-2327-11e8-936a-1f1e7aae3920
 5aa1c5b3000831000001 | 000001 | 2018-03-08 23:22:27.441000+0000 | pushDataService |                               null | 31410010000002600 | 010132070000 | 2018-03-08 23:22:27.441000+0000 | 2018-03-08 23:22:27.442000+0000 | 90c6e27f-2327-11e8-936a-1f1e7aae3920
 5aa1c596000148000002 | 000002 | 2018-03-08 23:21:58.632000+0000 | pushDataService |                               null | 31400010000002600 | 010160070000 | 2018-03-08 23:21:58.632000+0000 | 2018-03-08 23:21:58.633000+0000 | 8023d9ec-2327-11e8-936a-1f1e7aae3920
 5aa1c5a0000387000002 | 000002 | 2018-03-08 23:22:08.603000+0000 | pushDataService |                               null | 31410010000002300 | 010171070000 | 2018-03-08 23:22:08.603000+0000 | 2018-03-08 23:22:08.605000+0000 | 861f3913-2327-11e8-936a-1f1e7aae3920
 5aa1c5b50010fc000003 | 000003 | 2018-03-08 23:22:29.535000+0000 | pushDataService | {'5aa1c5b5000829000002': 'simple'} | 31400010000002200 | 010160070000 | 2018-03-08 23:22:29.534000+0000 | 2018-03-08 23:22:29.535000+0000 | 92068e40-2327-11e8-936a-1f1e7aae3920
 5aa1c5b6000890000002 | 000002 | 2018-03-08 23:22:30.613000+0000 | pushDataService |                               null | 31410010000002500 | 010151070000 | 2018-03-08 23:22:30.613000+0000 | 2018-03-08 23:22:30.614000+0000 | 92ab0bca-2327-11e8-936a-1f1e7aae3920
 5aa1c5b3000844000001 | 000001 | 2018-03-08 23:22:27.475000+0000 | pushDataService |                               null | 31400010000002300 | 010151070000 | 2018-03-08 23:22:27.475000+0000 | 2018-03-08 23:22:27.476000+0000 | 916174b0-2327-11e8-936a-1f1e7aae3920
 5aa1c5920000e2000003 | 000003 | 2018-03-08 23:21:54.458000+0000 | pushDataService | {'5aa1c5920000b3000001': 'simple'} | 31400010000002500 | 010151070000 | 2018-03-08 23:21:54.458000+0000 | 2018-03-08 23:21:54.459000+0000 | 7d1f2555-2327-11e8-936a-1f1e7aae3920
 5aa1c5a50009e7000003 | 000003 | 2018-03-08 23:22:13.612000+0000 | pushDataService | {'5aa1c5a50004b9000002': 'simple'} | 31410010000002500 | 010131070000 | 2018-03-08 23:22:13.612000+0000 | 2018-03-08 23:22:13.614000+0000 | 88893435-2327-11e8-936a-1f1e7aae3920
 5aa1c5920000e9000003 | 000003 | 2018-03-08 23:21:54.488000+0000 | pushDataService | {'5aa1c5920000bd000001': 'simple'} | 31400010000002000 | 010152070000 | 2018-03-08 23:21:54.488000+0000 | 2018-03-08 23:21:54.491000+0000 | 7d242e63-2327-11e8-936a-1f1e7aae3920
 5aa1c5b30007ce000002 | 000002 | 2018-03-08 23:22:27.575000+0000 | pushDataService |                               null | 31400010000002400 | 010160070000 | 2018-03-08 23:22:27.575000+0000 | 2018-03-08 23:22:27.576000+0000 | 90db2dd0-2327-11e8-936a-1f1e7aae3920
 5aa1c5b200078a000002 | 000002 | 2018-03-08 23:22:26.555000+0000 | pushDataService |                               null | 31400010000002000 | 010152070000 | 2018-03-08 23:22:26.555000+0000 | 2018-03-08 23:22:26.557000+0000 | 9041d3ee-2327-11e8-936a-1f1e7aae3920
 5aa1c5ab000c40000003 | 000003 | 2018-03-08 23:22:19.451000+0000 | pushDataService | {'5aa1c5ab000667000001': 'simple'} | 31410010000002600 | 010151070000 | 2018-03-08 23:22:19.451000+0000 | 2018-03-08 23:22:19.452000+0000 | 8c03b4f6-2327-11e8-936a-1f1e7aae3920
 5aa1c5a9000b8e000003 | 000003 | 2018-03-08 23:22:17.540000+0000 | pushDataService | {'5aa1c5a9000577000002': 'simple'} | 31400010000002200 | 010151070000 | 2018-03-08 23:22:17.540000+0000 | 2018-03-08 23:22:17.540000+0000 | 8ae01c88-2327-11e8-936a-1f1e7aae3920
 5aa1c5ae000726000001 | 000001 | 2018-03-08 23:22:22.522000+0000 | pushDataService |                               null | 31400010000001000 | 010151070000 | 2018-03-08 23:22:22.521000+0000 | 2018-03-08 23:22:22.525000+0000 | 8ddd08ee-2327-11e8-936a-1f1e7aae3920
 5aa1c5a2000834000003 | 000003 | 2018-03-08 23:22:10.470000+0000 | pushDataService | {'5aa1c5a2000469000001': 'simple'} | 31400010000002300 | 010160070000 | 2018-03-08 23:22:10.470000+0000 | 2018-03-08 23:22:10.473000+0000 | 86a9c5d0-2327-11e8-936a-1f1e7aae3920
 5aa1c5a7000a9a000003 | 000003 | 2018-03-08 23:22:15.541000+0000 | pushDataService | {'5aa1c5a70004ff000002': 'simple'} | 31410010000002100 | 010151070000 | 2018-03-08 23:22:15.541000+0000 | 2018-03-08 23:22:15.542000+0000 | 89af3da4-2327-11e8-936a-1f1e7aae3920
 5aa1c590000064000001 | 000001 | 2018-03-08 23:21:52.724000+0000 | pushDataService |                               null | 31410010000002500 | 010160070000 | 2018-03-08 23:21:52.724000+0000 | 2018-03-08 23:21:52.732000+0000 | 7c9b2840-2327-11e8-936a-1f1e7aae3920
 5aa1c59a00020a000002 | 000002 | 2018-03-08 23:22:02.527000+0000 | pushDataService |                               null | 31400010000001000 | 010160070000 | 2018-03-08 23:22:02.527000+0000 | 2018-03-08 23:22:02.530000+0000 | 81f5b3a3-2327-11e8-936a-1f1e7aae3920
 5aa1c59b0002d3000001 | 000001 | 2018-03-08 23:22:03.516000+0000 | pushDataService |                               null | 31400010000002300 | 010171070000 | 2018-03-08 23:22:03.516000+0000 | 2018-03-08 23:22:03.518000+0000 | 828d5fd7-2327-11e8-936a-1f1e7aae3920
 5aa1c59e000379000001 | 000001 | 2018-03-08 23:22:06.444000+0000 | pushDataService |                               null | 31400010000002300 | 010171070000 | 2018-03-08 23:22:06.444000+0000 | 2018-03-08 23:22:06.445000+0000 | 84463377-2327-11e8-936a-1f1e7aae3920
 5aa1c59c000292000002 | 000002 | 2018-03-08 23:22:04.578000+0000 | pushDataService |                               null | 31410010000002200 | 010160070000 | 2018-03-08 23:22:04.578000+0000 | 2018-03-08 23:22:04.578000+0000 | 83b82428-2327-11e8-936a-1f1e7aae3920
 5aa1c5990001e7000002 | 000002 | 2018-03-08 23:22:01.583000+0000 | pushDataService |                               null | 31400010000002400 | 010171070000 | 2018-03-08 23:22:01.583000+0000 | 2018-03-08 23:22:01.584000+0000 | 816162e3-2327-11e8-936a-1f1e7aae3920
 5aa1c59b000539000003 | 000003 | 2018-03-08 23:22:03.589000+0000 | pushDataService | {'5aa1c59b000257000002': 'simple'} | 31400010000002000 | 010132070000 | 2018-03-08 23:22:03.589000+0000 | 2018-03-08 23:22:03.590000+0000 | 828fa9b7-2327-11e8-936a-1f1e7aae3920
 5aa1c5a6000a5d000003 | 000003 | 2018-03-08 23:22:14.607000+0000 | pushDataService | {'5aa1c5a60004f5000002': 'simple'} | 31410010000002500 | 010171070000 | 2018-03-08 23:22:14.607000+0000 | 2018-03-08 23:22:14.609000+0000 | 8920e053-2327-11e8-936a-1f1e7aae3920
 5aa1c5a1000417000001 | 000001 | 2018-03-08 23:22:09.425000+0000 | pushDataService |                               null | 31400010000002500 | 010131070000 | 2018-03-08 23:22:09.425000+0000 | 2018-03-08 23:22:09.426000+0000 | 860a2a74-2327-11e8-936a-1f1e7aae3920
 5aa1c59d00034c000001 | 000001 | 2018-03-08 23:22:05.507000+0000 | pushDataService |                               null | 31400010000001000 | 010151070000 | 2018-03-08 23:22:05.507000+0000 | 2018-03-08 23:22:05.508000+0000 | 83b4539c-2327-11e8-936a-1f1e7aae3920
 5aa1c5a8000b08000003 | 000003 | 2018-03-08 23:22:16.513000+0000 | pushDataService | {'5aa1c5a80005db000001': 'simple'} | 31410010000002500 | 010151070000 | 2018-03-08 23:22:16.513000+0000 | 2018-03-08 23:22:16.514000+0000 | 8a438e64-2327-11e8-936a-1f1e7aae3920
 5aa1c59f00039a000001 | 000001 | 2018-03-08 23:22:06.530000+0000 | pushDataService |                               null | 31410010000002200 | 010160070000 | 2018-03-08 23:22:06.530000+0000 | 2018-03-08 23:22:07.426000+0000 | 84df8d36-2327-11e8-936a-1f1e7aae3920
 5aa1c5b2000792000002 | 000002 | 2018-03-08 23:22:26.557000+0000 | pushDataService |                               null | 31400010000002400 | 010151070000 | 2018-03-08 23:22:26.557000+0000 | 2018-03-08 23:22:26.557000+0000 | 9041d3f6-2327-11e8-936a-1f1e7aae3920
 5aa1c5a200083c000003 | 000003 | 2018-03-08 23:22:10.472000+0000 | pushDataService | {'5aa1c5a2000469000001': 'simple'} | 31400010000002600 | 010160070000 | 2018-03-08 23:22:10.472000+0000 | 2018-03-08 23:22:10.473000+0000 | 86a9c5d8-2327-11e8-936a-1f1e7aae3920
 5aa1c5a8000556000002 | 000002 | 2018-03-08 23:22:16.575000+0000 | pushDataService |                               null | 31410010000002300 | 010151070000 | 2018-03-08 23:22:16.575000+0000 | 2018-03-08 23:22:16.576000+0000 | 8ade6ed2-2327-11e8-936a-1f1e7aae3920
 5aa1c5a7000521000002 | 000002 | 2018-03-08 23:22:15.594000+0000 | pushDataService |                               null | 31410010000002300 | 010131070000 | 2018-03-08 23:22:15.594000+0000 | 2018-03-08 23:22:15.596000+0000 | 8a48224d-2327-11e8-936a-1f1e7aae3920
 5aa1c5b800125c000003 | 000003 | 2018-03-08 23:22:32.557000+0000 | pushDataService | {'5aa1c5b80008e7000002': 'simple'} | 31410010000002600 | 010171070000 | 2018-03-08 23:22:32.557000+0000 | 2018-03-08 23:22:32.560000+0000 | 93d3fb40-2327-11e8-936a-1f1e7aae3920
 5aa1c5a6000a0b000003 | 000003 | 2018-03-08 23:22:14.503000+0000 | pushDataService | {'5aa1c5a6000559000001': 'simple'} | 31400010000002500 | 010171070000 | 2018-03-08 23:22:14.503000+0000 | 2018-03-08 23:22:14.504000+0000 | 8910dac1-2327-11e8-936a-1f1e7aae3920
 5aa1c5ac000d08000003 | 000003 | 2018-03-08 23:22:20.588000+0000 | pushDataService | {'5aa1c5ac00063f000002': 'simple'} | 31410010000002400 | 010160070000 | 2018-03-08 23:22:20.588000+0000 | 2018-03-08 23:22:20.589000+0000 | 8cb18126-2327-11e8-936a-1f1e7aae3920
 5aa1c59000005b000001 | 000001 | 2018-03-08 23:21:52.664000+0000 | pushDataService |                               null | 31400010000001000 | 010131070000 | 2018-03-08 23:21:52.664000+0000 | 2018-03-08 23:21:52.672000+0000 | 7c109b93-2327-11e8-936a-1f1e7aae3920
 5aa1c5ac000ce7000003 | 000003 | 2018-03-08 23:22:20.542000+0000 | pushDataService | {'5aa1c5ac0006cb000001': 'simple'} | 31410010000002100 | 010171070000 | 2018-03-08 23:22:20.542000+0000 | 2018-03-08 23:22:20.544000+0000 | 8caaf173-2327-11e8-936a-1f1e7aae3920
 5aa1c5b2000fb1000003 | 000003 | 2018-03-08 23:22:26.563000+0000 | pushDataService | {'5aa1c5b2000793000002': 'simple'} | 31400010000002400 | 010171070000 | 2018-03-08 23:22:26.563000+0000 | 2018-03-08 23:22:26.563000+0000 | 9040e977-2327-11e8-936a-1f1e7aae3920
 5aa1c5a90005e3000001 | 000001 | 2018-03-08 23:22:16.521000+0000 | pushDataService |                               null | 31410010000002300 | 010131070000 | 2018-03-08 23:22:16.521000+0000 | 2018-03-08 23:22:17.425000+0000 | 8adaec67-2327-11e8-936a-1f1e7aae3920
 5aa1c59e00038f000001 | 000001 | 2018-03-08 23:22:06.506000+0000 | pushDataService |                               null | 31400010000002900 | 010131070000 | 2018-03-08 23:22:06.506000+0000 | 2018-03-08 23:22:06.510000+0000 | 84df8d2b-2327-11e8-936a-1f1e7aae3920
 5aa1c5a5000523000001 | 000001 | 2018-03-08 23:22:13.502000+0000 | pushDataService |                               null | 31410010000002400 | 010171070000 | 2018-03-08 23:22:13.502000+0000 | 2018-03-08 23:22:13.503000+0000 | 8908c47f-2327-11e8-936a-1f1e7aae3920
 5aa1c5b5001105000003 | 000003 | 2018-03-08 23:22:29.551000+0000 | pushDataService | {'5aa1c5b5000833000002': 'simple'} | 31410010000002600 | 010151070000 | 2018-03-08 23:22:29.551000+0000 | 2018-03-08 23:22:29.552000+0000 | 92092657-2327-11e8-936a-1f1e7aae3920
 5aa1c59d00061b000003 | 000003 | 2018-03-08 23:22:05.569000+0000 | pushDataService | {'5aa1c59d000365000001': 'simple'} | 31410010000002100 | 010171070000 | 2018-03-08 23:22:05.569000+0000 | 2018-03-08 23:22:05.571000+0000 | 83bdf083-2327-11e8-936a-1f1e7aae3920
 5aa1c5b50008c0000001 | 000001 | 2018-03-08 23:22:29.489000+0000 | pushDataService |                               null | 31410010000002400 | 010151070000 | 2018-03-08 23:22:29.489000+0000 | 2018-03-08 23:22:29.491000+0000 | 91ff8988-2327-11e8-936a-1f1e7aae3920
 5aa1c5a100081f000003 | 000003 | 2018-03-08 23:22:09.631000+0000 | pushDataService | {'5aa1c5a10003d3000002': 'simple'} | 31410010000002100 | 010171070000 | 2018-03-08 23:22:09.631000+0000 | 2018-03-08 23:22:09.631000+0000 | 86297248-2327-11e8-936a-1f1e7aae3920
 5aa1c5b400108b000003 | 000003 | 2018-03-08 23:22:28.556000+0000 | pushDataService | {'5aa1c5b4000801000002': 'simple'} | 31400010000001000 | 010160070000 | 2018-03-08 23:22:28.556000+0000 | 2018-03-08 23:22:28.560000+0000 | 9171c851-2327-11e8-936a-1f1e7aae3920
 5aa1c5a10007e1000003 | 000003 | 2018-03-08 23:22:09.532000+0000 | pushDataService | {'5aa1c5a100044b000001': 'simple'} | 31410010000002100 | 010131070000 | 2018-03-08 23:22:09.532000+0000 | 2018-03-08 23:22:09.533000+0000 | 861a7e27-2327-11e8-936a-1f1e7aae3920
 5aa1c5a8000ae0000003 | 000003 | 2018-03-08 23:22:16.433000+0000 | pushDataService | {'5aa1c5a80005b3000001': 'simple'} | 31400010000002000 | 010172070000 | 2018-03-08 23:22:16.433000+0000 | 2018-03-08 23:22:16.434000+0000 | 8a373254-2327-11e8-936a-1f1e7aae3920
 5aa1c5a9000612000001 | 000001 | 2018-03-08 23:22:17.523000+0000 | pushDataService |                               null | 31410010000002300 | 010160070000 | 2018-03-08 23:22:17.523000+0000 | 2018-03-08 23:22:17.525000+0000 | 8b6ea0e4-2327-11e8-936a-1f1e7aae3920
