
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa3f9c6000622000001 | 000001 | 2018-03-10 15:29:10.796000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000001000 | 010160070000 | 2018-03-10 15:29:10.796000+0000 | 2018-03-10 15:29:10.799000+0000 | c7e85395-2477-11e8-95c1-cfebea6630a1
 5aa3f9b8000323000001 | 000001 | 2018-03-10 15:28:56.877000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002300 | 010151070000 | 2018-03-10 15:28:56.877000+0000 | 2018-03-10 15:28:56.881000+0000 | c0bfbee3-2477-11e8-95c1-cfebea6630a1
 5aa3f9ac000014000001 | 000001 | 2018-03-10 15:28:44.303000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002200 | 010151070000 | 2018-03-10 15:28:44.302000+0000 | 2018-03-10 15:28:44.311000+0000 | b88bfbdd-2477-11e8-95c1-cfebea6630a1
 5aa3f9b100017b000002 | 000002 | 2018-03-10 15:28:49.875000+0000 | pushDataService | gatewayServer | {'5aa3f9b100017b000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002900 | 010171070000 | 2018-03-10 15:28:49.875000+0000 | 2018-03-10 15:28:49.875000+0000 | bb7a6939-2477-11e8-95c1-cfebea6630a1
 5aa3f9c6000653000001 | 000001 | 2018-03-10 15:29:10.871000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002400 | 010131070000 | 2018-03-10 15:29:10.870000+0000 | 2018-03-10 15:29:10.871000+0000 | c9147778-2477-11e8-95c1-cfebea6630a1
 5aa3f9ac00005f000001 | 000001 | 2018-03-10 15:28:44.972000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002600 | 010131070000 | 2018-03-10 15:28:44.972000+0000 | 2018-03-10 15:28:44.975000+0000 | b88cbf26-2477-11e8-95c1-cfebea6630a1
 5aa3f9b6000286000001 | 000001 | 2018-03-10 15:28:54.821000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002200 | 010171070000 | 2018-03-10 15:28:54.821000+0000 | 2018-03-10 15:28:54.822000+0000 | bef1198e-2477-11e8-95c1-cfebea6630a1
 5aa3f9c800069d000002 | 000002 | 2018-03-10 15:29:12.811000+0000 | pushDataService | gatewayServer | {'5aa3f9c80006a3000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002000 | 010172070000 | 2018-03-10 15:29:12.811000+0000 | 2018-03-10 15:29:12.812000+0000 | c917d2d7-2477-11e8-95c1-cfebea6630a1
 5aa3f9b40001fe000001 | 000001 | 2018-03-10 15:28:52.003000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002200 | 010151070000 | 2018-03-10 15:28:52.003000+0000 | 2018-03-10 15:28:52.009000+0000 | bdc56aaa-2477-11e8-95c1-cfebea6630a1
 5aa3f9af0000d4000001 | 000001 | 2018-03-10 15:28:47.021000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002400 | 010160070000 | 2018-03-10 15:28:47.021000+0000 | 2018-03-10 15:28:47.026000+0000 | bac793f5-2477-11e8-95c1-cfebea6630a1
 5aa3f9c3000598000001 | 000001 | 2018-03-10 15:29:07.869000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002100 | 010160070000 | 2018-03-10 15:29:07.869000+0000 | 2018-03-10 15:29:07.871000+0000 | c6bb9370-2477-11e8-95c1-cfebea6630a1
 5aa3f9c7000666000001 | 000001 | 2018-03-10 15:29:11.808000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002200 | 010160070000 | 2018-03-10 15:29:11.808000+0000 | 2018-03-10 15:29:11.808000+0000 | c914778b-2477-11e8-95c1-cfebea6630a1
 5aa3f9b20001c3000001 | 000001 | 2018-03-10 15:28:50.893000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002200 | 010171070000 | 2018-03-10 15:28:50.893000+0000 | 2018-03-10 15:28:50.897000+0000 | bc9ca212-2477-11e8-95c1-cfebea6630a1
 5aa3f9c3000575000001 | 000001 | 2018-03-10 15:29:07.784000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002000 | 010152070000 | 2018-03-10 15:29:07.784000+0000 | 2018-03-10 15:29:07.790000+0000 | c6189c9f-2477-11e8-95c1-cfebea6630a1
 5aa3f9b5000256000001 | 000001 | 2018-03-10 15:28:53.820000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000001000 | 010160070000 | 2018-03-10 15:28:53.820000+0000 | 2018-03-10 15:28:53.820000+0000 | bdc5b8c3-2477-11e8-95c1-cfebea6630a1
 5aa3f9c80006c0000001 | 000001 | 2018-03-10 15:29:12.861000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002400 | 010160070000 | 2018-03-10 15:29:12.861000+0000 | 2018-03-10 15:29:12.861000+0000 | ca438195-2477-11e8-95c1-cfebea6630a1
 5aa3f9bc00040b000001 | 000001 | 2018-03-10 15:29:00.903000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002300 | 010151070000 | 2018-03-10 15:29:00.903000+0000 | 2018-03-10 15:29:00.905000+0000 | c292aa43-2477-11e8-95c1-cfebea6630a1
 5aa3f9b9000342000001 | 000001 | 2018-03-10 15:28:57.821000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002400 | 010160070000 | 2018-03-10 15:28:57.821000+0000 | 2018-03-10 15:28:57.823000+0000 | c0bfbf02-2477-11e8-95c1-cfebea6630a1
 5aa3f9bd000427000002 | 000002 | 2018-03-10 15:29:01.827000+0000 | pushDataService | gatewayServer | {'5aa3f9bd00042d000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002200 | 010171070000 | 2018-03-10 15:29:01.827000+0000 | 2018-03-10 15:29:01.829000+0000 | c2962ccb-2477-11e8-95c1-cfebea6630a1
 5aa3f9ad000084000001 | 000001 | 2018-03-10 15:28:45.856000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002000 | 010152070000 | 2018-03-10 15:28:45.856000+0000 | 2018-03-10 15:28:45.861000+0000 | b9a64579-2477-11e8-95c1-cfebea6630a1
 5aa3f9be000458000001 | 000001 | 2018-03-10 15:29:02.800000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002600 | 010132070000 | 2018-03-10 15:29:02.800000+0000 | 2018-03-10 15:29:02.803000+0000 | c3bde3b9-2477-11e8-95c1-cfebea6630a1
 5aa3f9ad000079000002 | 000002 | 2018-03-10 15:28:45.838000+0000 | pushDataService | gatewayServer | {'5aa3f9ad000081000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000001000 | 010171070000 | 2018-03-10 15:28:45.837000+0000 | 2018-03-10 15:28:45.843000+0000 | b9aad957-2477-11e8-95c1-cfebea6630a1
 5aa3f9ca000711000002 | 000002 | 2018-03-10 15:29:14.831000+0000 | pushDataService | gatewayServer | {'5aa3f9ca000711000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002000 | 010172070000 | 2018-03-10 15:29:14.830000+0000 | 2018-03-10 15:29:14.831000+0000 | caec92d9-2477-11e8-95c1-cfebea6630a1
 5aa3f9cb00073f000001 | 000001 | 2018-03-10 15:29:14.904000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002500 | 010131070000 | 2018-03-10 15:29:14.904000+0000 | 2018-03-10 15:29:15.783000+0000 | caebf694-2477-11e8-95c1-cfebea6630a1
 5aa3f9b6000286000002 | 000002 | 2018-03-10 15:28:54.829000+0000 | pushDataService | gatewayServer | {'5aa3f9b6000289000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002200 | 010171070000 | 2018-03-10 15:28:54.829000+0000 | 2018-03-10 15:28:54.829000+0000 | bef64992-2477-11e8-95c1-cfebea6630a1
 5aa3f9c2000548000001 | 000001 | 2018-03-10 15:29:06.812000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002300 | 010160070000 | 2018-03-10 15:29:06.812000+0000 | 2018-03-10 15:29:06.814000+0000 | c61875b4-2477-11e8-95c1-cfebea6630a1
 5aa3f9b5000251000001 | 000001 | 2018-03-10 15:28:53.818000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002000 | 010132070000 | 2018-03-10 15:28:53.818000+0000 | 2018-03-10 15:28:53.820000+0000 | bdc591ee-2477-11e8-95c1-cfebea6630a1
 5aa3f9ac00002b000002 | 000002 | 2018-03-10 15:28:44.458000+0000 | pushDataService | gatewayServer | {'5aa3f9ac000031000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002400 | 010171070000 | 2018-03-10 15:28:44.458000+0000 | 2018-03-10 15:28:44.464000+0000 | b891c837-2477-11e8-95c1-cfebea6630a1
 5aa3f9b9000330000001 | 000001 | 2018-03-10 15:28:57.785000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000001000 | 010160070000 | 2018-03-10 15:28:57.785000+0000 | 2018-03-10 15:28:57.786000+0000 | c0bfbef0-2477-11e8-95c1-cfebea6630a1
 5aa3f9b30001ec000002 | 000002 | 2018-03-10 15:28:51.869000+0000 | pushDataService | gatewayServer | {'5aa3f9b30001f3000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002400 | 010151070000 | 2018-03-10 15:28:51.869000+0000 | 2018-03-10 15:28:51.872000+0000 | bca83aea-2477-11e8-95c1-cfebea6630a1
 5aa3f9b100018e000002 | 000002 | 2018-03-10 15:28:49.930000+0000 | pushDataService | gatewayServer | {'5aa3f9b100018f000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002300 | 010160070000 | 2018-03-10 15:28:49.930000+0000 | 2018-03-10 15:28:49.930000+0000 | bb7a9047-2477-11e8-95c1-cfebea6630a1
 5aa3f9b70002ec000001 | 000001 | 2018-03-10 15:28:55.928000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002400 | 010151070000 | 2018-03-10 15:28:55.928000+0000 | 2018-03-10 15:28:55.929000+0000 | bf96cf74-2477-11e8-95c1-cfebea6630a1
 5aa3f9b900032c000002 | 000002 | 2018-03-10 15:28:57.792000+0000 | pushDataService | gatewayServer | {'5aa3f9b9000333000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002300 | 010160070000 | 2018-03-10 15:28:57.792000+0000 | 2018-03-10 15:28:57.794000+0000 | c0c34152-2477-11e8-95c1-cfebea6630a1
 5aa3f9cb000754000001 | 000001 | 2018-03-10 15:29:15.808000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002300 | 010151070000 | 2018-03-10 15:29:15.808000+0000 | 2018-03-10 15:29:15.809000+0000 | caec1da6-2477-11e8-95c1-cfebea6630a1
 5aa3f9c6000621000002 | 000002 | 2018-03-10 15:29:10.790000+0000 | pushDataService | gatewayServer | {'5aa3f9c6000621000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002300 | 010131070000 | 2018-03-10 15:29:10.790000+0000 | 2018-03-10 15:29:10.790000+0000 | c7eb12ca-2477-11e8-95c1-cfebea6630a1
 5aa3f9bb0003c7000002 | 000002 | 2018-03-10 15:28:59.855000+0000 | pushDataService | gatewayServer | {'5aa3f9bb0003c9000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002100 | 010160070000 | 2018-03-10 15:28:59.854000+0000 | 2018-03-10 15:28:59.855000+0000 | c1f2c0b7-2477-11e8-95c1-cfebea6630a1
 5aa3f9bc0003fa000002 | 000002 | 2018-03-10 15:29:00.866000+0000 | pushDataService | gatewayServer | {'5aa3f9bc0003fb000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002900 | 010160070000 | 2018-03-10 15:29:00.866000+0000 | 2018-03-10 15:29:00.873000+0000 | c2962c9e-2477-11e8-95c1-cfebea6630a1
 5aa3f9b6000298000001 | 000001 | 2018-03-10 15:28:54.853000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002500 | 010160070000 | 2018-03-10 15:28:54.853000+0000 | 2018-03-10 15:28:54.854000+0000 | bef14074-2477-11e8-95c1-cfebea6630a1
 5aa3f9c00004da000001 | 000001 | 2018-03-10 15:29:04.845000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002400 | 010151070000 | 2018-03-10 15:29:04.845000+0000 | 2018-03-10 15:29:04.847000+0000 | c4ed632a-2477-11e8-95c1-cfebea6630a1
 5aa3f9ca000731000002 | 000002 | 2018-03-10 15:29:14.896000+0000 | pushDataService | gatewayServer | {'5aa3f9ca000739000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002100 | 010171070000 | 2018-03-10 15:29:14.896000+0000 | 2018-03-10 15:29:14.897000+0000 | caecb9ee-2477-11e8-95c1-cfebea6630a1
 5aa3f9b70002b7000001 | 000001 | 2018-03-10 15:28:54.906000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002500 | 010131070000 | 2018-03-10 15:28:54.906000+0000 | 2018-03-10 15:28:55.783000+0000 | bef14093-2477-11e8-95c1-cfebea6630a1
 5aa3f9c80006a3000001 | 000001 | 2018-03-10 15:29:12.797000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002200 | 010131070000 | 2018-03-10 15:29:12.797000+0000 | 2018-03-10 15:29:12.797000+0000 | c91477c8-2477-11e8-95c1-cfebea6630a1
 5aa3f9af0000ed000001 | 000001 | 2018-03-10 15:28:47.785000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000001000 | 010171070000 | 2018-03-10 15:28:47.785000+0000 | 2018-03-10 15:28:47.787000+0000 | bac7bb11-2477-11e8-95c1-cfebea6630a1
 5aa3f9c80006c9000002 | 000002 | 2018-03-10 15:29:12.881000+0000 | pushDataService | gatewayServer | {'5aa3f9c80006cb000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002500 | 010171070000 | 2018-03-10 15:29:12.881000+0000 | 2018-03-10 15:29:12.882000+0000 | ca4619ab-2477-11e8-95c1-cfebea6630a1
 5aa3f9ac000059000001 | 000001 | 2018-03-10 15:28:44.930000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002900 | 010171070000 | 2018-03-10 15:28:44.930000+0000 | 2018-03-10 15:28:44.930000+0000 | b88cbf20-2477-11e8-95c1-cfebea6630a1
 5aa3f9af000104000001 | 000001 | 2018-03-10 15:28:47.901000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002400 | 010151070000 | 2018-03-10 15:28:47.901000+0000 | 2018-03-10 15:28:47.910000+0000 | bac7e225-2477-11e8-95c1-cfebea6630a1
 5aa3f9c7000658000002 | 000002 | 2018-03-10 15:29:11.796000+0000 | pushDataService | gatewayServer | {'5aa3f9c700065d000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002600 | 010172070000 | 2018-03-10 15:29:11.796000+0000 | 2018-03-10 15:29:11.798000+0000 | c917abc9-2477-11e8-95c1-cfebea6630a1
 5aa3f9cb000757000001 | 000001 | 2018-03-10 15:29:15.809000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002400 | 010171070000 | 2018-03-10 15:29:15.809000+0000 | 2018-03-10 15:29:15.809000+0000 | caec1da9-2477-11e8-95c1-cfebea6630a1
 5aa3f9b80002fb000001 | 000001 | 2018-03-10 15:28:56.799000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000001000 | 010151070000 | 2018-03-10 15:28:56.799000+0000 | 2018-03-10 15:28:56.802000+0000 | bf96cf83-2477-11e8-95c1-cfebea6630a1
 5aa3f9c40005c4000002 | 000002 | 2018-03-10 15:29:08.833000+0000 | pushDataService | gatewayServer | {'5aa3f9c40005c7000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002200 | 010171070000 | 2018-03-10 15:29:08.833000+0000 | 2018-03-10 15:29:08.834000+0000 | c6bd4110-2477-11e8-95c1-cfebea6630a1
 5aa3f9bc0003f2000001 | 000001 | 2018-03-10 15:29:00.856000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002400 | 010151070000 | 2018-03-10 15:29:00.856000+0000 | 2018-03-10 15:29:00.859000+0000 | c292aa2a-2477-11e8-95c1-cfebea6630a1
 5aa3f9be000483000002 | 000002 | 2018-03-10 15:29:02.881000+0000 | pushDataService | gatewayServer | {'5aa3f9be000487000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002400 | 010131070000 | 2018-03-10 15:29:02.881000+0000 | 2018-03-10 15:29:02.882000+0000 | c3c0f127-2477-11e8-95c1-cfebea6630a1
 5aa3f9af000115000001 | 000001 | 2018-03-10 15:28:47.936000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002200 | 010171070000 | 2018-03-10 15:28:47.935000+0000 | 2018-03-10 15:28:47.937000+0000 | bac87e59-2477-11e8-95c1-cfebea6630a1
 5aa3f9ad00008d000002 | 000002 | 2018-03-10 15:28:45.917000+0000 | pushDataService | gatewayServer | {'5aa3f9ad000095000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002100 | 010131070000 | 2018-03-10 15:28:45.917000+0000 | 2018-03-10 15:28:45.923000+0000 | b9ab0065-2477-11e8-95c1-cfebea6630a1
 5aa3f9b1000177000002 | 000002 | 2018-03-10 15:28:49.874000+0000 | pushDataService | gatewayServer | {'5aa3f9b100017b000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002500 | 010131070000 | 2018-03-10 15:28:49.874000+0000 | 2018-03-10 15:28:49.875000+0000 | bb7a6935-2477-11e8-95c1-cfebea6630a1
 5aa3f9bd00042e000001 | 000001 | 2018-03-10 15:29:01.836000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002500 | 010151070000 | 2018-03-10 15:29:01.836000+0000 | 2018-03-10 15:29:01.839000+0000 | c292d139-2477-11e8-95c1-cfebea6630a1
 5aa3f9c40005c3000001 | 000001 | 2018-03-10 15:29:08.819000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002200 | 010160070000 | 2018-03-10 15:29:08.819000+0000 | 2018-03-10 15:29:08.821000+0000 | c6bbba60-2477-11e8-95c1-cfebea6630a1
 5aa3f9bf0004a6000001 | 000001 | 2018-03-10 15:29:03.837000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002600 | 010160070000 | 2018-03-10 15:29:03.836000+0000 | 2018-03-10 15:29:03.839000+0000 | c3be0ac4-2477-11e8-95c1-cfebea6630a1
 5aa3f9be000486000001 | 000001 | 2018-03-10 15:29:02.870000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002500 | 010151070000 | 2018-03-10 15:29:02.870000+0000 | 2018-03-10 15:29:02.876000+0000 | c3bde3e7-2477-11e8-95c1-cfebea6630a1
 5aa3f9bd000429000002 | 000002 | 2018-03-10 15:29:01.828000+0000 | pushDataService | gatewayServer | {'5aa3f9bd00042d000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002200 | 010131070000 | 2018-03-10 15:29:01.828000+0000 | 2018-03-10 15:29:01.829000+0000 | c2962ccd-2477-11e8-95c1-cfebea6630a1
 5aa3f9bc0003e7000002 | 000002 | 2018-03-10 15:29:00.821000+0000 | pushDataService | gatewayServer | {'5aa3f9bc0003e7000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002000 | 010132070000 | 2018-03-10 15:29:00.820000+0000 | 2018-03-10 15:29:00.821000+0000 | c1f2c0d7-2477-11e8-95c1-cfebea6630a1
 5aa3f9b9000343000002 | 000002 | 2018-03-10 15:28:57.833000+0000 | pushDataService | gatewayServer | {'5aa3f9b9000347000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002400 | 010171070000 | 2018-03-10 15:28:57.833000+0000 | 2018-03-10 15:28:57.835000+0000 | c0c34169-2477-11e8-95c1-cfebea6630a1
