
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa3faa0000208000002 | 000002 | 2018-03-10 15:32:48.122000+0000 | pushDataService | gatewayServer | {'5aa3faa0000211000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002400 | 010151070000 | 2018-03-10 15:32:48.122000+0000 | 2018-03-10 15:32:48.125000+0000 | 497749bb-2478-11e8-845a-313dc275bd2e
 5aa3faba0007f8000002 | 000002 | 2018-03-10 15:33:14.144000+0000 | pushDataService | gatewayServer | {'5aa3faba000801000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002400 | 010131070000 | 2018-03-10 15:33:14.144000+0000 | 2018-03-10 15:33:14.148000+0000 | 58ef66ca-2478-11e8-845a-313dc275bd2e
 5aa3fab10005fb000001 | 000001 | 2018-03-10 15:33:05.176000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002600 | 010131070000 | 2018-03-10 15:33:05.176000+0000 | 2018-03-10 15:33:05.178000+0000 | 5399bd7f-2478-11e8-845a-313dc275bd2e
 5aa3faaa000467000001 | 000001 | 2018-03-10 15:32:58.166000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002600 | 010151070000 | 2018-03-10 15:32:58.166000+0000 | 2018-03-10 15:32:58.167000+0000 | 4f720cc9-2478-11e8-845a-313dc275bd2e
 5aa3faa4000314000001 | 000001 | 2018-03-10 15:32:52.179000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002900 | 010160070000 | 2018-03-10 15:32:52.179000+0000 | 2018-03-10 15:32:52.180000+0000 | 4bd9a3d6-2478-11e8-845a-313dc275bd2e
 5aa3faa200027b000001 | 000001 | 2018-03-10 15:32:49.239000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002400 | 010171070000 | 2018-03-10 15:32:49.239000+0000 | 2018-03-10 15:32:50.113000+0000 | 4aa123d2-2478-11e8-845a-313dc275bd2e
 5aa3fa9d00017c000002 | 000002 | 2018-03-10 15:32:45.264000+0000 | pushDataService | gatewayServer | {'5aa3fa9d000185000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002100 | 010160070000 | 2018-03-10 15:32:45.264000+0000 | 2018-03-10 15:32:45.269000+0000 | 47bd3db4-2478-11e8-845a-313dc275bd2e
 5aa3faa800040a000001 | 000001 | 2018-03-10 15:32:56.215000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002300 | 010151070000 | 2018-03-10 15:32:56.214000+0000 | 2018-03-10 15:32:56.218000+0000 | 4ec7c312-2478-11e8-845a-313dc275bd2e
 5aa3faaf00058f000001 | 000001 | 2018-03-10 15:33:03.188000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002200 | 010151070000 | 2018-03-10 15:33:03.188000+0000 | 2018-03-10 15:33:03.190000+0000 | 526b9db7-2478-11e8-845a-313dc275bd2e
 5aa3fab3000673000002 | 000002 | 2018-03-10 15:33:07.189000+0000 | pushDataService | gatewayServer | {'5aa3fab300067b000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002600 | 010160070000 | 2018-03-10 15:33:07.189000+0000 | 2018-03-10 15:33:07.191000+0000 | 555b1c71-2478-11e8-845a-313dc275bd2e
 5aa3faa400031c000001 | 000001 | 2018-03-10 15:32:52.197000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002300 | 010151070000 | 2018-03-10 15:32:52.197000+0000 | 2018-03-10 15:32:52.198000+0000 | 4bd9a3de-2478-11e8-845a-313dc275bd2e
 5aa3fab10005ef000002 | 000002 | 2018-03-10 15:33:05.143000+0000 | pushDataService | gatewayServer | {'5aa3fab10005ef000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002000 | 010172070000 | 2018-03-10 15:33:05.143000+0000 | 2018-03-10 15:33:05.143000+0000 | 539ccab3-2478-11e8-845a-313dc275bd2e
 5aa3faad000524000002 | 000002 | 2018-03-10 15:33:01.222000+0000 | pushDataService | gatewayServer | {'5aa3faad000527000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002200 | 010131070000 | 2018-03-10 15:33:01.222000+0000 | 2018-03-10 15:33:01.223000+0000 | 51c8ce00-2478-11e8-845a-313dc275bd2e
 5aa3fab1000616000002 | 000002 | 2018-03-10 15:33:05.244000+0000 | pushDataService | gatewayServer | {'5aa3fab1000617000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002500 | 010160070000 | 2018-03-10 15:33:05.244000+0000 | 2018-03-10 15:33:05.244000+0000 | 542f94c8-2478-11e8-845a-313dc275bd2e
 5aa3faa1000273000001 | 000001 | 2018-03-10 15:32:49.217000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002300 | 010171070000 | 2018-03-10 15:32:49.217000+0000 | 2018-03-10 15:32:49.218000+0000 | 4aa123ca-2478-11e8-845a-313dc275bd2e
 5aa3faa500032d000002 | 000002 | 2018-03-10 15:32:53.122000+0000 | pushDataService | gatewayServer | {'5aa3faa5000333000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002600 | 010152070000 | 2018-03-10 15:32:53.122000+0000 | 2018-03-10 15:32:53.124000+0000 | 4c7128cd-2478-11e8-845a-313dc275bd2e
 5aa3fab50006dc000002 | 000002 | 2018-03-10 15:33:09.144000+0000 | pushDataService | gatewayServer | {'5aa3fab50006df000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000001000 | 010131070000 | 2018-03-10 15:33:09.144000+0000 | 2018-03-10 15:33:09.145000+0000 | 56893c35-2478-11e8-845a-313dc275bd2e
 5aa3fa9f0001f0000001 | 000001 | 2018-03-10 15:32:47.180000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002100 | 010151070000 | 2018-03-10 15:32:47.180000+0000 | 2018-03-10 15:32:47.182000+0000 | 48dd7abc-2478-11e8-845a-313dc275bd2e
 5aa3fab2000638000001 | 000001 | 2018-03-10 15:33:06.164000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002500 | 010160070000 | 2018-03-10 15:33:06.164000+0000 | 2018-03-10 15:33:06.166000+0000 | 542cd5bb-2478-11e8-845a-313dc275bd2e
 5aa3fa9700001f000002 | 000002 | 2018-03-10 15:32:39.821000+0000 | pushDataService | gatewayServer | {'5aa3fa97000027000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002600 | 010171070000 | 2018-03-10 15:32:39.818000+0000 | 2018-03-10 15:32:39.833000+0000 | 448e92f4-2478-11e8-845a-313dc275bd2e
 5aa3fab90007b8000002 | 000002 | 2018-03-10 15:33:13.121000+0000 | pushDataService | gatewayServer | {'5aa3fab90007bb000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002600 | 010172070000 | 2018-03-10 15:33:13.121000+0000 | 2018-03-10 15:33:13.122000+0000 | 585808da-2478-11e8-845a-313dc275bd2e
 5aa3faa500034e000002 | 000002 | 2018-03-10 15:32:53.184000+0000 | pushDataService | gatewayServer | {'5aa3faa5000351000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002900 | 010160070000 | 2018-03-10 15:32:53.184000+0000 | 2018-03-10 15:32:53.185000+0000 | 4c719df9-2478-11e8-845a-313dc275bd2e
 5aa3fab00005b7000002 | 000002 | 2018-03-10 15:33:04.139000+0000 | pushDataService | gatewayServer | {'5aa3fab00005bd000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002200 | 010171070000 | 2018-03-10 15:33:04.139000+0000 | 2018-03-10 15:33:04.141000+0000 | 5306a527-2478-11e8-845a-313dc275bd2e
 5aa3faa40002fa000002 | 000002 | 2018-03-10 15:32:52.150000+0000 | pushDataService | gatewayServer | {'5aa3faa4000301000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002600 | 010171070000 | 2018-03-10 15:32:52.150000+0000 | 2018-03-10 15:32:52.152000+0000 | 4bdc62dc-2478-11e8-845a-313dc275bd2e
 5aa3fa9b00010b000001 | 000001 | 2018-03-10 15:32:43.232000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002900 | 010171070000 | 2018-03-10 15:32:43.232000+0000 | 2018-03-10 15:32:43.233000+0000 | 47097e00-2478-11e8-845a-313dc275bd2e
 5aa3faad00052a000002 | 000002 | 2018-03-10 15:33:01.241000+0000 | pushDataService | gatewayServer | {'5aa3faad000531000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002300 | 010160070000 | 2018-03-10 15:33:01.241000+0000 | 2018-03-10 15:33:01.243000+0000 | 51c8ce06-2478-11e8-845a-313dc275bd2e
 5aa3fa9d000162000001 | 000001 | 2018-03-10 15:32:45.137000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002600 | 010131070000 | 2018-03-10 15:32:45.137000+0000 | 2018-03-10 15:32:45.139000+0000 | 47ba3064-2478-11e8-845a-313dc275bd2e
 5aa3faa600038f000002 | 000002 | 2018-03-10 15:32:54.209000+0000 | pushDataService | gatewayServer | {'5aa3faa6000397000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002300 | 010160070000 | 2018-03-10 15:32:54.209000+0000 | 2018-03-10 15:32:54.211000+0000 | 4da207ab-2478-11e8-845a-313dc275bd2e
 5aa3faa0000208000001 | 000001 | 2018-03-10 15:32:47.272000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002400 | 010151070000 | 2018-03-10 15:32:47.271000+0000 | 2018-03-10 15:32:48.115000+0000 | 4973a038-2478-11e8-845a-313dc275bd2e
 5aa3faac0004d8000002 | 000002 | 2018-03-10 15:33:00.184000+0000 | pushDataService | gatewayServer | {'5aa3faac0004e1000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002600 | 010151070000 | 2018-03-10 15:33:00.184000+0000 | 2018-03-10 15:33:00.194000+0000 | 509e7edd-2478-11e8-845a-313dc275bd2e
 5aa3fab800078b000002 | 000002 | 2018-03-10 15:33:12.149000+0000 | pushDataService | gatewayServer | {'5aa3fab8000793000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002200 | 010151070000 | 2018-03-10 15:33:12.149000+0000 | 2018-03-10 15:33:12.151000+0000 | 57c0aadf-2478-11e8-845a-313dc275bd2e
 5aa3faaf000593000001 | 000001 | 2018-03-10 15:33:03.189000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002900 | 010131070000 | 2018-03-10 15:33:03.189000+0000 | 2018-03-10 15:33:03.190000+0000 | 526b9dbb-2478-11e8-845a-313dc275bd2e
 5aa3faa70003d3000001 | 000001 | 2018-03-10 15:32:55.251000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002400 | 010171070000 | 2018-03-10 15:32:55.251000+0000 | 2018-03-10 15:32:55.251000+0000 | 4e319d8d-2478-11e8-845a-313dc275bd2e
 5aa3faa1000249000002 | 000002 | 2018-03-10 15:32:49.136000+0000 | pushDataService | gatewayServer | {'5aa3faa100024d000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002600 | 010152070000 | 2018-03-10 15:32:49.136000+0000 | 2018-03-10 15:32:49.138000+0000 | 4a0c84e0-2478-11e8-845a-313dc275bd2e
 5aa3faa8000403000001 | 000001 | 2018-03-10 15:32:56.193000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002200 | 010171070000 | 2018-03-10 15:32:56.193000+0000 | 2018-03-10 15:32:56.198000+0000 | 4ec7c30b-2478-11e8-845a-313dc275bd2e
 5aa3faad000514000001 | 000001 | 2018-03-10 15:33:01.186000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002600 | 010131070000 | 2018-03-10 15:33:01.185000+0000 | 2018-03-10 15:33:01.190000+0000 | 51c54b80-2478-11e8-845a-313dc275bd2e
 5aa3fab7000753000001 | 000001 | 2018-03-10 15:33:11.142000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002200 | 010171070000 | 2018-03-10 15:33:11.142000+0000 | 2018-03-10 15:33:11.143000+0000 | 572a5e49-2478-11e8-845a-313dc275bd2e
 5aa3fab2000625000001 | 000001 | 2018-03-10 15:33:06.129000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002400 | 010160070000 | 2018-03-10 15:33:06.129000+0000 | 2018-03-10 15:33:06.131000+0000 | 542cd5a8-2478-11e8-845a-313dc275bd2e
 5aa3faae000550000002 | 000002 | 2018-03-10 15:33:02.189000+0000 | pushDataService | gatewayServer | {'5aa3faae000559000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002100 | 010160070000 | 2018-03-10 15:33:02.189000+0000 | 2018-03-10 15:33:02.192000+0000 | 525d1eba-2478-11e8-845a-313dc275bd2e
 5aa3fab40006b4000001 | 000001 | 2018-03-10 15:33:08.170000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002100 | 010131070000 | 2018-03-10 15:33:08.170000+0000 | 2018-03-10 15:33:08.171000+0000 | 55eef810-2478-11e8-845a-313dc275bd2e
 5aa3fa9c00014d000002 | 000002 | 2018-03-10 15:32:44.255000+0000 | pushDataService | gatewayServer | {'5aa3fa9c000153000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002500 | 010171070000 | 2018-03-10 15:32:44.255000+0000 | 2018-03-10 15:32:44.257000+0000 | 47a4376d-2478-11e8-845a-313dc275bd2e
 5aa3fab6000710000001 | 000001 | 2018-03-10 15:33:10.135000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002600 | 010131070000 | 2018-03-10 15:33:10.135000+0000 | 2018-03-10 15:33:10.135000+0000 | 569aa158-2478-11e8-845a-313dc275bd2e
 5aa3faa70003ac000001 | 000001 | 2018-03-10 15:32:55.173000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002400 | 010151070000 | 2018-03-10 15:32:55.173000+0000 | 2018-03-10 15:32:55.177000+0000 | 4da0f647-2478-11e8-845a-313dc275bd2e
 5aa3fab800077b000002 | 000002 | 2018-03-10 15:33:12.121000+0000 | pushDataService | gatewayServer | {'5aa3fab800077f000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000001000 | 010171070000 | 2018-03-10 15:33:12.121000+0000 | 2018-03-10 15:33:12.122000+0000 | 57c0aacf-2478-11e8-845a-313dc275bd2e
 5aa3fab90007eb000002 | 000002 | 2018-03-10 15:33:13.203000+0000 | pushDataService | gatewayServer | {'5aa3fab90007ed000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002500 | 010171070000 | 2018-03-10 15:33:13.203000+0000 | 2018-03-10 15:33:13.203000+0000 | 58ef3fcb-2478-11e8-845a-313dc275bd2e
 5aa3fab6000716000001 | 000001 | 2018-03-10 15:33:10.175000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000001000 | 010151070000 | 2018-03-10 15:33:10.175000+0000 | 2018-03-10 15:33:10.177000+0000 | 569aa15e-2478-11e8-845a-313dc275bd2e
 5aa3faa80003f2000002 | 000002 | 2018-03-10 15:32:56.178000+0000 | pushDataService | gatewayServer | {'5aa3faa80003fb000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002500 | 010131070000 | 2018-03-10 15:32:56.178000+0000 | 2018-03-10 15:32:56.181000+0000 | 4eca8214-2478-11e8-845a-313dc275bd2e
 5aa3faaa000477000001 | 000001 | 2018-03-10 15:32:58.211000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002200 | 010160070000 | 2018-03-10 15:32:58.211000+0000 | 2018-03-10 15:32:58.229000+0000 | 4f720cd9-2478-11e8-845a-313dc275bd2e
 5aa3fa9a0000ab000001 | 000001 | 2018-03-10 15:32:41.413000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002500 | 010171070000 | 2018-03-10 15:32:41.413000+0000 | 2018-03-10 15:32:42.117000+0000 | 45e48609-2478-11e8-845a-313dc275bd2e
 5aa3fab7000762000001 | 000001 | 2018-03-10 15:33:11.181000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002100 | 010160070000 | 2018-03-10 15:33:11.181000+0000 | 2018-03-10 15:33:11.184000+0000 | 572a5e58-2478-11e8-845a-313dc275bd2e
 5aa3fa9d00018c000001 | 000001 | 2018-03-10 15:32:45.276000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002300 | 010151070000 | 2018-03-10 15:32:45.276000+0000 | 2018-03-10 15:32:45.278000+0000 | 47ba577a-2478-11e8-845a-313dc275bd2e
 5aa3fa9e0001b7000002 | 000002 | 2018-03-10 15:32:46.208000+0000 | pushDataService | gatewayServer | {'5aa3fa9e0001b7000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002900 | 010131070000 | 2018-03-10 15:32:46.208000+0000 | 2018-03-10 15:32:46.208000+0000 | 484d96d3-2478-11e8-845a-313dc275bd2e
 5aa3fab80007a3000002 | 000002 | 2018-03-10 15:33:12.177000+0000 | pushDataService | gatewayServer | {'5aa3fab80007a7000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002300 | 010160070000 | 2018-03-10 15:33:12.177000+0000 | 2018-03-10 15:33:12.178000+0000 | 585808c5-2478-11e8-845a-313dc275bd2e
 5aa3fa9b0000f1000001 | 000001 | 2018-03-10 15:32:43.143000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002400 | 010151070000 | 2018-03-10 15:32:43.143000+0000 | 2018-03-10 15:32:43.147000+0000 | 46770207-2478-11e8-845a-313dc275bd2e
 5aa3faa5000365000001 | 000001 | 2018-03-10 15:32:53.222000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002500 | 010131070000 | 2018-03-10 15:32:53.222000+0000 | 2018-03-10 15:32:53.223000+0000 | 4d041a03-2478-11e8-845a-313dc275bd2e
 5aa3faa000020a000002 | 000002 | 2018-03-10 15:32:48.123000+0000 | pushDataService | gatewayServer | {'5aa3faa0000211000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000001000 | 010160070000 | 2018-03-10 15:32:48.122000+0000 | 2018-03-10 15:32:48.125000+0000 | 497749bd-2478-11e8-845a-313dc275bd2e
 5aa3fa9f0001ef000002 | 000002 | 2018-03-10 15:32:47.192000+0000 | pushDataService | gatewayServer | {'5aa3fa9f0001f3000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002100 | 010171070000 | 2018-03-10 15:32:47.192000+0000 | 2018-03-10 15:32:47.193000+0000 | 48df9da0-2478-11e8-845a-313dc275bd2e
 5aa3fab50006e3000001 | 000001 | 2018-03-10 15:33:09.159000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002600 | 010171070000 | 2018-03-10 15:33:09.159000+0000 | 2018-03-10 15:33:09.160000+0000 | 5686f24d-2478-11e8-845a-313dc275bd2e
 5aa3fa9b000107000002 | 000002 | 2018-03-10 15:32:43.249000+0000 | pushDataService | gatewayServer | {'5aa3fa9b00010d000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002100 | 010160070000 | 2018-03-10 15:32:43.249000+0000 | 2018-03-10 15:32:43.251000+0000 | 470efc44-2478-11e8-845a-313dc275bd2e
 5aa3fa9a0000bd000002 | 000002 | 2018-03-10 15:32:42.168000+0000 | pushDataService | gatewayServer | {'5aa3fa9a0000bd000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000001000 | 010171070000 | 2018-03-10 15:32:42.168000+0000 | 2018-03-10 15:32:42.168000+0000 | 45ebb1f4-2478-11e8-845a-313dc275bd2e
 5aa3faa1000248000002 | 000002 | 2018-03-10 15:32:49.136000+0000 | pushDataService | gatewayServer | {'5aa3faa100024d000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002600 | 010172070000 | 2018-03-10 15:32:49.136000+0000 | 2018-03-10 15:32:49.138000+0000 | 4a0c84df-2478-11e8-845a-313dc275bd2e
