
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa3fa3d00048f000002 | 000002 | 2018-03-10 15:31:09.186000+0000 | pushDataService | gatewayServer | {'5aa3fa3d000491000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002600 | 010160070000 | 2018-03-10 15:31:09.186000+0000 | 2018-03-10 15:31:09.186000+0000 | 0e72cc47-2478-11e8-89d0-9908b437f598
 5aa3fa32000229000002 | 000002 | 2018-03-10 15:30:58.259000+0000 | pushDataService | gatewayServer | {'5aa3fa3200022f000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002600 | 010171070000 | 2018-03-10 15:30:58.259000+0000 | 2018-03-10 15:30:58.261000+0000 | 07efed83-2478-11e8-89d0-9908b437f598
 5aa3fa3c000480000002 | 000002 | 2018-03-10 15:31:08.311000+0000 | pushDataService | gatewayServer | {'5aa3fa3c000487000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002100 | 010160070000 | 2018-03-10 15:31:08.311000+0000 | 2018-03-10 15:31:08.317000+0000 | 0dee8112-2478-11e8-89d0-9908b437f598
 5aa3fa3800038d000001 | 000001 | 2018-03-10 15:31:04.252000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002100 | 010171070000 | 2018-03-10 15:31:04.252000+0000 | 2018-03-10 15:31:04.252000+0000 | 0b81c6d9-2478-11e8-89d0-9908b437f598
 5aa3fa33000247000002 | 000002 | 2018-03-10 15:30:59.196000+0000 | pushDataService | gatewayServer | {'5aa3fa3300024d000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000001000 | 010131070000 | 2018-03-10 15:30:59.196000+0000 | 2018-03-10 15:30:59.198000+0000 | 087ee713-2478-11e8-89d0-9908b437f598
 5aa3fa460006c7000002 | 000002 | 2018-03-10 15:31:18.297000+0000 | pushDataService | gatewayServer | {'5aa3fa460006cb000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002200 | 010131070000 | 2018-03-10 15:31:18.297000+0000 | 2018-03-10 15:31:18.298000+0000 | 13e154d5-2478-11e8-89d0-9908b437f598
 5aa3fa300001b0000002 | 000002 | 2018-03-10 15:30:56.273000+0000 | pushDataService | gatewayServer | {'5aa3fa300001b7000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002400 | 010160070000 | 2018-03-10 15:30:56.273000+0000 | 2018-03-10 15:30:56.275000+0000 | 06c13181-2478-11e8-89d0-9908b437f598
 5aa3fa2b00008d000001 | 000001 | 2018-03-10 15:30:51.315000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002300 | 010151070000 | 2018-03-10 15:30:51.314000+0000 | 2018-03-10 15:30:51.325000+0000 | 03cd6cf1-2478-11e8-89d0-9908b437f598
 5aa3fa3c000459000002 | 000002 | 2018-03-10 15:31:08.222000+0000 | pushDataService | gatewayServer | {'5aa3fa3c00045f000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002400 | 010160070000 | 2018-03-10 15:31:08.222000+0000 | 2018-03-10 15:31:08.223000+0000 | 0de02930-2478-11e8-89d0-9908b437f598
 5aa3fa2b0000a8000002 | 000002 | 2018-03-10 15:30:51.451000+0000 | pushDataService | gatewayServer | {'5aa3fa2b0000a9000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002900 | 010151070000 | 2018-03-10 15:30:51.451000+0000 | 2018-03-10 15:30:51.451000+0000 | 03e19138-2478-11e8-89d0-9908b437f598
 5aa3fa430005e2000001 | 000001 | 2018-03-10 15:31:14.277000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002300 | 010131070000 | 2018-03-10 15:31:14.277000+0000 | 2018-03-10 15:31:15.176000+0000 | 12045776-2478-11e8-89d0-9908b437f598
 5aa3fa2e000135000001 | 000001 | 2018-03-10 15:30:54.215000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002000 | 010172070000 | 2018-03-10 15:30:54.215000+0000 | 2018-03-10 15:30:54.216000+0000 | 05866798-2478-11e8-89d0-9908b437f598
 5aa3fa4600069c000002 | 000002 | 2018-03-10 15:31:18.214000+0000 | pushDataService | gatewayServer | {'5aa3fa460006a3000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002600 | 010131070000 | 2018-03-10 15:31:18.214000+0000 | 2018-03-10 15:31:18.217000+0000 | 13d51fd2-2478-11e8-89d0-9908b437f598
 5aa3fa3c000467000001 | 000001 | 2018-03-10 15:31:08.231000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002300 | 010131070000 | 2018-03-10 15:31:08.231000+0000 | 2018-03-10 15:31:08.232000+0000 | 0de0ec87-2478-11e8-89d0-9908b437f598
 5aa3fa340002a3000002 | 000002 | 2018-03-10 15:31:00.325000+0000 | pushDataService | gatewayServer | {'5aa3fa340002a7000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002500 | 010131070000 | 2018-03-10 15:31:00.325000+0000 | 2018-03-10 15:31:00.327000+0000 | 092b53b5-2478-11e8-89d0-9908b437f598
 5aa3fa2b00007d000002 | 000002 | 2018-03-10 15:30:51.245000+0000 | pushDataService | gatewayServer | {'5aa3fa2b000081000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002600 | 010151070000 | 2018-03-10 15:30:51.244000+0000 | 2018-03-10 15:30:51.247000+0000 | 03c29783-2478-11e8-89d0-9908b437f598
 5aa3fa470006f7000001 | 000001 | 2018-03-10 15:31:19.270000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002200 | 010131070000 | 2018-03-10 15:31:19.270000+0000 | 2018-03-10 15:31:19.273000+0000 | 1475a593-2478-11e8-89d0-9908b437f598
 5aa3fa38000397000002 | 000002 | 2018-03-10 15:31:04.291000+0000 | pushDataService | gatewayServer | {'5aa3fa38000397000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002900 | 010131070000 | 2018-03-10 15:31:04.291000+0000 | 2018-03-10 15:31:04.291000+0000 | 0b885689-2478-11e8-89d0-9908b437f598
 5aa3fa460006aa000002 | 000002 | 2018-03-10 15:31:18.245000+0000 | pushDataService | gatewayServer | {'5aa3fa460006ad000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002400 | 010160070000 | 2018-03-10 15:31:18.245000+0000 | 2018-03-10 15:31:18.245000+0000 | 13d93e86-2478-11e8-89d0-9908b437f598
 5aa3fa3f000523000002 | 000002 | 2018-03-10 15:31:11.286000+0000 | pushDataService | gatewayServer | {'5aa3fa3f000527000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002600 | 010171070000 | 2018-03-10 15:31:11.286000+0000 | 2018-03-10 15:31:11.287000+0000 | 0fb3d7c5-2478-11e8-89d0-9908b437f598
 5aa3fa470006e3000001 | 000001 | 2018-03-10 15:31:19.215000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002400 | 010171070000 | 2018-03-10 15:31:19.215000+0000 | 2018-03-10 15:31:19.217000+0000 | 146d1a13-2478-11e8-89d0-9908b437f598
 5aa3fa3b000441000002 | 000002 | 2018-03-10 15:31:07.262000+0000 | pushDataService | gatewayServer | {'5aa3fa3b000441000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002900 | 010131070000 | 2018-03-10 15:31:07.262000+0000 | 2018-03-10 15:31:07.262000+0000 | 0d4d5f19-2478-11e8-89d0-9908b437f598
 5aa3fa430005fa000002 | 000002 | 2018-03-10 15:31:15.249000+0000 | pushDataService | gatewayServer | {'5aa3fa43000603000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002300 | 010160070000 | 2018-03-10 15:31:15.248000+0000 | 2018-03-10 15:31:15.251000+0000 | 12103e50-2478-11e8-89d0-9908b437f598
 5aa3fa4b0007ba000001 | 000001 | 2018-03-10 15:31:23.177000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002600 | 010160070000 | 2018-03-10 15:31:23.177000+0000 | 2018-03-10 15:31:23.177000+0000 | 16cd9f58-2478-11e8-89d0-9908b437f598
 5aa3fa390003c7000002 | 000002 | 2018-03-10 15:31:05.278000+0000 | pushDataService | gatewayServer | {'5aa3fa390003c9000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002900 | 010171070000 | 2018-03-10 15:31:05.278000+0000 | 2018-03-10 15:31:05.279000+0000 | 0c1ef137-2478-11e8-89d0-9908b437f598
 5aa3fa4a000794000001 | 000001 | 2018-03-10 15:31:22.221000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002400 | 010160070000 | 2018-03-10 15:31:22.221000+0000 | 2018-03-10 15:31:22.223000+0000 | 1637c7f0-2478-11e8-89d0-9908b437f598
 5aa3fa2a000059000002 | 000002 | 2018-03-10 15:30:50.381000+0000 | pushDataService | gatewayServer | {'5aa3fa2a000059000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002300 | 010171070000 | 2018-03-10 15:30:50.381000+0000 | 2018-03-10 15:30:50.381000+0000 | 033ec187-2478-11e8-89d0-9908b437f598
 5aa3fa2b000072000001 | 000001 | 2018-03-10 15:30:50.492000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002500 | 010151070000 | 2018-03-10 15:30:50.491000+0000 | 2018-03-10 15:30:51.179000+0000 | 03b773f4-2478-11e8-89d0-9908b437f598
 5aa3fa48000739000002 | 000002 | 2018-03-10 15:31:20.309000+0000 | pushDataService | gatewayServer | {'5aa3fa48000739000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002100 | 010171070000 | 2018-03-10 15:31:20.309000+0000 | 2018-03-10 15:31:20.309000+0000 | 15140879-2478-11e8-89d0-9908b437f598
 5aa3fa3b000444000002 | 000002 | 2018-03-10 15:31:07.285000+0000 | pushDataService | gatewayServer | {'5aa3fa3b00044b000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002300 | 010171070000 | 2018-03-10 15:31:07.285000+0000 | 2018-03-10 15:31:07.288000+0000 | 0d512fa2-2478-11e8-89d0-9908b437f598
 5aa3fa350002da000002 | 000002 | 2018-03-10 15:31:01.297000+0000 | pushDataService | gatewayServer | {'5aa3fa350002e3000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002500 | 010151070000 | 2018-03-10 15:31:01.297000+0000 | 2018-03-10 15:31:01.300000+0000 | 09bfcb80-2478-11e8-89d0-9908b437f598
 5aa3fa470006eb000001 | 000001 | 2018-03-10 15:31:19.248000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002500 | 010171070000 | 2018-03-10 15:31:19.248000+0000 | 2018-03-10 15:31:19.249000+0000 | 1471fc11-2478-11e8-89d0-9908b437f598
 5aa3fa31000200000001 | 000001 | 2018-03-10 15:30:57.295000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002900 | 010131070000 | 2018-03-10 15:30:57.295000+0000 | 2018-03-10 15:30:57.298000+0000 | 075c8722-2478-11e8-89d0-9908b437f598
 5aa3fa310001d7000001 | 000001 | 2018-03-10 15:30:57.206000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002600 | 010160070000 | 2018-03-10 15:30:57.206000+0000 | 2018-03-10 15:30:57.209000+0000 | 074ef291-2478-11e8-89d0-9908b437f598
 5aa3fa420005d7000002 | 000002 | 2018-03-10 15:31:14.269000+0000 | pushDataService | gatewayServer | {'5aa3fa420005db000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002100 | 010131070000 | 2018-03-10 15:31:14.269000+0000 | 2018-03-10 15:31:14.270000+0000 | 117a8e05-2478-11e8-89d0-9908b437f598
 5aa3fa3e0004cb000002 | 000002 | 2018-03-10 15:31:10.202000+0000 | pushDataService | gatewayServer | {'5aa3fa3e0004cd000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002600 | 010151070000 | 2018-03-10 15:31:10.202000+0000 | 2018-03-10 15:31:10.203000+0000 | 0f0dfad7-2478-11e8-89d0-9908b437f598
 5aa3fa2d0000ef000001 | 000001 | 2018-03-10 15:30:53.179000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002600 | 010160070000 | 2018-03-10 15:30:53.179000+0000 | 2018-03-10 15:30:53.179000+0000 | 04e8a0f9-2478-11e8-89d0-9908b437f598
 5aa3fa3c000463000002 | 000002 | 2018-03-10 15:31:08.238000+0000 | pushDataService | gatewayServer | {'5aa3fa3c000469000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002300 | 010171070000 | 2018-03-10 15:31:08.238000+0000 | 2018-03-10 15:31:08.240000+0000 | 0de27323-2478-11e8-89d0-9908b437f598
 5aa3fa38000383000001 | 000001 | 2018-03-10 15:31:04.221000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002300 | 010131070000 | 2018-03-10 15:31:04.220000+0000 | 2018-03-10 15:31:04.221000+0000 | 0b7ce4d9-2478-11e8-89d0-9908b437f598
 5aa3fa38000382000002 | 000002 | 2018-03-10 15:31:04.236000+0000 | pushDataService | gatewayServer | {'5aa3fa38000383000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002300 | 010151070000 | 2018-03-10 15:31:04.236000+0000 | 2018-03-10 15:31:04.236000+0000 | 0b7ff218-2478-11e8-89d0-9908b437f598
 5aa3fa31000203000001 | 000001 | 2018-03-10 15:30:57.297000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002100 | 010171070000 | 2018-03-10 15:30:57.297000+0000 | 2018-03-10 15:30:57.298000+0000 | 075cae30-2478-11e8-89d0-9908b437f598
 5aa3fa2f000182000002 | 000002 | 2018-03-10 15:30:55.339000+0000 | pushDataService | gatewayServer | {'5aa3fa2f000185000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002100 | 010160070000 | 2018-03-10 15:30:55.339000+0000 | 2018-03-10 15:30:55.340000+0000 | 0632d435-2478-11e8-89d0-9908b437f598
 5aa3fa300001b2000002 | 000002 | 2018-03-10 15:30:56.274000+0000 | pushDataService | gatewayServer | {'5aa3fa300001b7000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002400 | 010151070000 | 2018-03-10 15:30:56.274000+0000 | 2018-03-10 15:30:56.275000+0000 | 06c13183-2478-11e8-89d0-9908b437f598
 5aa3fa43000606000002 | 000002 | 2018-03-10 15:31:15.269000+0000 | pushDataService | gatewayServer | {'5aa3fa4300060d000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002500 | 010160070000 | 2018-03-10 15:31:15.269000+0000 | 2018-03-10 15:31:15.272000+0000 | 1213c0c2-2478-11e8-89d0-9908b437f598
 5aa3fa38000373000002 | 000002 | 2018-03-10 15:31:04.207000+0000 | pushDataService | gatewayServer | {'5aa3fa38000379000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002400 | 010151070000 | 2018-03-10 15:31:04.207000+0000 | 2018-03-10 15:31:04.209000+0000 | 0b7b5e33-2478-11e8-89d0-9908b437f598
 5aa3fa480006fe000002 | 000002 | 2018-03-10 15:31:20.182000+0000 | pushDataService | gatewayServer | {'5aa3fa48000707000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002100 | 010160070000 | 2018-03-10 15:31:20.182000+0000 | 2018-03-10 15:31:20.184000+0000 | 15011cb0-2478-11e8-89d0-9908b437f598
 5aa3fa33000273000001 | 000001 | 2018-03-10 15:30:59.319000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002100 | 010151070000 | 2018-03-10 15:30:59.319000+0000 | 2018-03-10 15:30:59.320000+0000 | 08910f87-2478-11e8-89d0-9908b437f598
 5aa3fa310001d0000001 | 000001 | 2018-03-10 15:30:57.175000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000001000 | 010160070000 | 2018-03-10 15:30:57.175000+0000 | 2018-03-10 15:30:57.178000+0000 | 074a5eb4-2478-11e8-89d0-9908b437f598
 5aa3fa2c0000ce000002 | 000002 | 2018-03-10 15:30:52.329000+0000 | pushDataService | gatewayServer | {'5aa3fa2c0000d1000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002400 | 010151070000 | 2018-03-10 15:30:52.329000+0000 | 2018-03-10 15:30:52.330000+0000 | 0467ff46-2478-11e8-89d0-9908b437f598
 5aa3fa360002f7000002 | 000002 | 2018-03-10 15:31:02.187000+0000 | pushDataService | gatewayServer | {'5aa3fa360002f7000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002600 | 010152070000 | 2018-03-10 15:31:02.187000+0000 | 2018-03-10 15:31:02.187000+0000 | 0a46fce9-2478-11e8-89d0-9908b437f598
 5aa3fa2a000042000001 | 000001 | 2018-03-10 15:30:50.231000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002600 | 010171070000 | 2018-03-10 15:30:50.231000+0000 | 2018-03-10 15:30:50.234000+0000 | 03271ad0-2478-11e8-89d0-9908b437f598
 5aa3fa4400062a000001 | 000001 | 2018-03-10 15:31:16.200000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002400 | 010171070000 | 2018-03-10 15:31:16.200000+0000 | 2018-03-10 15:31:16.201000+0000 | 12a0e597-2478-11e8-89d0-9908b437f598
 5aa3fa4a000784000002 | 000002 | 2018-03-10 15:31:22.200000+0000 | pushDataService | gatewayServer | {'5aa3fa4a000789000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002400 | 010131070000 | 2018-03-10 15:31:22.200000+0000 | 2018-03-10 15:31:22.201000+0000 | 1634bab4-2478-11e8-89d0-9908b437f598
 5aa3fa300001b3000002 | 000002 | 2018-03-10 15:30:56.274000+0000 | pushDataService | gatewayServer | {'5aa3fa300001b7000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002400 | 010131070000 | 2018-03-10 15:30:56.274000+0000 | 2018-03-10 15:30:56.275000+0000 | 06c13184-2478-11e8-89d0-9908b437f598
 5aa3fa2a00006a000002 | 000002 | 2018-03-10 15:30:50.462000+0000 | pushDataService | gatewayServer | {'5aa3fa2a00006d000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002100 | 010151070000 | 2018-03-10 15:30:50.462000+0000 | 2018-03-10 15:30:50.464000+0000 | 034acf76-2478-11e8-89d0-9908b437f598
 5aa3fa3d0004a5000001 | 000001 | 2018-03-10 15:31:09.210000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002400 | 010131070000 | 2018-03-10 15:31:09.209000+0000 | 2018-03-10 15:31:09.210000+0000 | 0e7627a9-2478-11e8-89d0-9908b437f598
 5aa3fa350002e0000001 | 000001 | 2018-03-10 15:31:01.288000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002600 | 010151070000 | 2018-03-10 15:31:01.288000+0000 | 2018-03-10 15:31:01.290000+0000 | 09bda8a6-2478-11e8-89d0-9908b437f598
 5aa3fa3f000529000001 | 000001 | 2018-03-10 15:31:11.293000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002500 | 010131070000 | 2018-03-10 15:31:11.293000+0000 | 2018-03-10 15:31:11.296000+0000 | 0fb47401-2478-11e8-89d0-9908b437f598
 5aa3fa390003b7000002 | 000002 | 2018-03-10 15:31:05.254000+0000 | pushDataService | gatewayServer | {'5aa3fa390003bf000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002400 | 010160070000 | 2018-03-10 15:31:05.254000+0000 | 2018-03-10 15:31:05.258000+0000 | 0c1c0b01-2478-11e8-89d0-9908b437f598
 5aa3fa31000201000001 | 000001 | 2018-03-10 15:30:57.296000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002300 | 010131070000 | 2018-03-10 15:30:57.296000+0000 | 2018-03-10 15:30:57.298000+0000 | 075c8723-2478-11e8-89d0-9908b437f598
