
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa1c8e5000614000002 | 000002 | 2018-03-08 23:36:05.871000+0000 | pushDataService | gatewayServer | {'5aa1c8e5000617000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002500 | 010151070000 | 2018-03-08 23:36:05.871000+0000 | 2018-03-08 23:36:05.872000+0000 | 79294826-2329-11e8-a38e-0790b53601de
 5aa1c8cd00005f000003 | 000003 | 2018-03-08 23:35:41.623000+0000 | pushDataService | gatewayServer | {'5aa1c8cd000063000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002400 | 010131070000 | 2018-03-08 23:35:41.623000+0000 | 2018-03-08 23:35:41.627000+0000 | 6a271e71-2329-11e8-a38e-0790b53601de
 5aa1c8dc0003d8000001 | 000001 | 2018-03-08 23:35:55.894000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002500 | 010151070000 | 2018-03-08 23:35:55.894000+0000 | 2018-03-08 23:35:56.710000+0000 | 732891d2-2329-11e8-a38e-0790b53601de
 5aa1c8d2000197000003 | 000003 | 2018-03-08 23:35:46.738000+0000 | pushDataService | gatewayServer | {'5aa1c8d2000199000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002600 | 010171070000 | 2018-03-08 23:35:46.738000+0000 | 2018-03-08 23:35:46.739000+0000 | 6d3289a7-2329-11e8-a38e-0790b53601de
 5aa1c8eb000741000002 | 000002 | 2018-03-08 23:36:11.715000+0000 | pushDataService | gatewayServer | {'5aa1c8eb000743000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002600 | 010152070000 | 2018-03-08 23:36:11.715000+0000 | 2018-03-08 23:36:11.715000+0000 | 7c276cf7-2329-11e8-a38e-0790b53601de
 5aa1c8d70002d5000001 | 000001 | 2018-03-08 23:35:51.892000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002000 | 010172070000 | 2018-03-08 23:35:51.892000+0000 | 2018-03-08 23:35:51.894000+0000 | 70574954-2329-11e8-a38e-0790b53601de
 5aa1c8e200055e000003 | 000003 | 2018-03-08 23:36:02.882000+0000 | pushDataService | gatewayServer | {'5aa1c8e2000563000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002000 | 010132070000 | 2018-03-08 23:36:02.882000+0000 | 2018-03-08 23:36:02.884000+0000 | 76d211b4-2329-11e8-a38e-0790b53601de
 5aa1c8ec00079d000003 | 000003 | 2018-03-08 23:36:12.808000+0000 | pushDataService | gatewayServer | {'5aa1c8ec00079d000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002000 | 010172070000 | 2018-03-08 23:36:12.808000+0000 | 2018-03-08 23:36:12.808000+0000 | 7cbbe4c9-2329-11e8-a38e-0790b53601de
 5aa1c8de00046d000003 | 000003 | 2018-03-08 23:35:58.834000+0000 | pushDataService | gatewayServer | {'5aa1c8de000473000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000001000 | 010160070000 | 2018-03-08 23:35:58.834000+0000 | 2018-03-08 23:35:58.836000+0000 | 7468b2d0-2329-11e8-a38e-0790b53601de
 5aa1c8d80002e3000003 | 000003 | 2018-03-08 23:35:51.999000+0000 | pushDataService | gatewayServer | {'5aa1c8d70002e3000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002300 | 010171070000 | 2018-03-08 23:35:51.999000+0000 | 2018-03-08 23:35:51.999000+0000 | 7054ff59-2329-11e8-a38e-0790b53601de
 5aa1c8cf0000f7000002 | 000002 | 2018-03-08 23:35:43.776000+0000 | pushDataService | gatewayServer | {'5aa1c8cf0000f9000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002100 | 010160070000 | 2018-03-08 23:35:43.776000+0000 | 2018-03-08 23:35:43.777000+0000 | 6b71c6ef-2329-11e8-a38e-0790b53601de
 5aa1c8ed0007eb000003 | 000003 | 2018-03-08 23:36:13.851000+0000 | pushDataService | gatewayServer | {'5aa1c8ed0007ed000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002500 | 010171070000 | 2018-03-08 23:36:13.851000+0000 | 2018-03-08 23:36:13.852000+0000 | 7d5b3206-2329-11e8-a38e-0790b53601de
 5aa1c8cc000012000001 | 000001 | 2018-03-08 23:35:40.565000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002600 | 010131070000 | 2018-03-08 23:35:40.564000+0000 | 2018-03-08 23:35:40.566000+0000 | 69d7ecf4-2329-11e8-a38e-0790b53601de
 5aa1c8e100050e000002 | 000002 | 2018-03-08 23:36:01.780000+0000 | pushDataService | gatewayServer | {'5aa1c8e1000513000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002100 | 010131070000 | 2018-03-08 23:36:01.780000+0000 | 2018-03-08 23:36:01.782000+0000 | 762a602c-2329-11e8-a38e-0790b53601de
 5aa1c8e200054e000002 | 000002 | 2018-03-08 23:36:02.778000+0000 | pushDataService | gatewayServer | {'5aa1c8e200054f000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002300 | 010171070000 | 2018-03-08 23:36:02.778000+0000 | 2018-03-08 23:36:02.779000+0000 | 77526548-2329-11e8-a38e-0790b53601de
 5aa1c8e40005b4000001 | 000001 | 2018-03-08 23:36:04.750000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31410010000002600 | 010131070000 | 2018-03-08 23:36:04.749000+0000 | 2018-03-08 23:36:04.751000+0000 | 77fb286a-2329-11e8-a38e-0790b53601de
 5aa1c8cd000068000003 | 000003 | 2018-03-08 23:35:41.703000+0000 | pushDataService | gatewayServer | {'5aa1c8cd00006d000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002500 | 010160070000 | 2018-03-08 23:35:41.703000+0000 | 2018-03-08 23:35:41.706000+0000 | 6a337a74-2329-11e8-a38e-0790b53601de
 5aa1c8d30001dd000003 | 000003 | 2018-03-08 23:35:47.786000+0000 | pushDataService | gatewayServer | {'5aa1c8d30001df000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002900 | 010151070000 | 2018-03-08 23:35:47.786000+0000 | 2018-03-08 23:35:47.787000+0000 | 6dd53247-2329-11e8-a38e-0790b53601de
 5aa1c8df00049f000003 | 000003 | 2018-03-08 23:35:59.784000+0000 | pushDataService | gatewayServer | {'5aa1c8df0004a5000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002300 | 010160070000 | 2018-03-08 23:35:59.784000+0000 | 2018-03-08 23:35:59.787000+0000 | 74f98123-2329-11e8-a38e-0790b53601de
 5aa1c8e40005c6000001 | 000001 | 2018-03-08 23:36:04.772000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000001000 | 010171070000 | 2018-03-08 23:36:04.772000+0000 | 2018-03-08 23:36:04.773000+0000 | 77fb287c-2329-11e8-a38e-0790b53601de
 5aa1c8dc0003e0000003 | 000003 | 2018-03-08 23:35:56.759000+0000 | pushDataService | gatewayServer | {'5aa1c8dc0003e7000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002600 | 010131070000 | 2018-03-08 23:35:56.759000+0000 | 2018-03-08 23:35:56.760000+0000 | 732b50d2-2329-11e8-a38e-0790b53601de
 5aa1c8d200018d000003 | 000003 | 2018-03-08 23:35:46.034000+0000 | pushDataService | gatewayServer | {'5aa1c8d200018f000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002500 | 010131070000 | 2018-03-08 23:35:46.034000+0000 | 2018-03-08 23:35:46.034000+0000 | 6cc6cf83-2329-11e8-a38e-0790b53601de
 5aa1c8d900035d000003 | 000003 | 2018-03-08 23:35:53.901000+0000 | pushDataService | gatewayServer | {'5aa1c8d9000365000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002400 | 010131070000 | 2018-03-08 23:35:53.901000+0000 | 2018-03-08 23:35:53.907000+0000 | 717870b1-2329-11e8-a38e-0790b53601de
 5aa1c8da00038a000001 | 000001 | 2018-03-08 23:35:54.820000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002000 | 010172070000 | 2018-03-08 23:35:54.820000+0000 | 2018-03-08 23:35:54.820000+0000 | 729440f6-2329-11e8-a38e-0790b53601de
 5aa1c8dd00043b000003 | 000003 | 2018-03-08 23:35:57.847000+0000 | pushDataService | gatewayServer | {'5aa1c8dd000441000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002300 | 010171070000 | 2018-03-08 23:35:57.847000+0000 | 2018-03-08 23:35:57.849000+0000 | 73d17be3-2329-11e8-a38e-0790b53601de
 5aa1c8e00004de000002 | 000002 | 2018-03-08 23:36:00.822000+0000 | pushDataService | gatewayServer | {'5aa1c8e00004e1000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002000 | 010152070000 | 2018-03-08 23:36:00.822000+0000 | 2018-03-08 23:36:00.823000+0000 | 7598595e-2329-11e8-a38e-0790b53601de
 5aa1c8db00039a000003 | 000003 | 2018-03-08 23:35:55.729000+0000 | pushDataService | gatewayServer | {'5aa1c8db0003a1000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002500 | 010151070000 | 2018-03-08 23:35:55.729000+0000 | 2018-03-08 23:35:55.731000+0000 | 728e9ba2-2329-11e8-a38e-0790b53601de
 5aa1c8df0004b0000001 | 000001 | 2018-03-08 23:35:59.851000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002200 | 010151070000 | 2018-03-08 23:35:59.851000+0000 | 2018-03-08 23:35:59.853000+0000 | 75960f40-2329-11e8-a38e-0790b53601de
 5aa1c8cd000052000001 | 000001 | 2018-03-08 23:35:41.470000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31410010000002100 | 010171070000 | 2018-03-08 23:35:41.470000+0000 | 2018-03-08 23:35:41.476000+0000 | 6a1d8186-2329-11e8-a38e-0790b53601de
 5aa1c8d30001ea000002 | 000002 | 2018-03-08 23:35:47.865000+0000 | pushDataService | gatewayServer | {'5aa1c8d30001f3000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002200 | 010171070000 | 2018-03-08 23:35:47.865000+0000 | 2018-03-08 23:35:47.868000+0000 | 6de02ed1-2329-11e8-a38e-0790b53601de
 5aa1c8e2000552000002 | 000002 | 2018-03-08 23:36:02.831000+0000 | pushDataService | gatewayServer | {'5aa1c8e2000559000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002400 | 010171070000 | 2018-03-08 23:36:02.831000+0000 | 2018-03-08 23:36:02.833000+0000 | 7752654c-2329-11e8-a38e-0790b53601de
 5aa1c8e1000500000001 | 000001 | 2018-03-08 23:36:01.747000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31410010000002600 | 010172070000 | 2018-03-08 23:36:01.747000+0000 | 2018-03-08 23:36:01.750000+0000 | 7628b26e-2329-11e8-a38e-0790b53601de
 5aa1c8d1000160000003 | 000003 | 2018-03-08 23:35:45.818000+0000 | pushDataService | gatewayServer | {'5aa1c8d1000167000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002600 | 010171070000 | 2018-03-08 23:35:45.818000+0000 | 2018-03-08 23:35:45.825000+0000 | 6ca6eb72-2329-11e8-a38e-0790b53601de
 5aa1c8d5000252000001 | 000001 | 2018-03-08 23:35:49.762000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002900 | 010131070000 | 2018-03-08 23:35:49.762000+0000 | 2018-03-08 23:35:49.764000+0000 | 6f0044d2-2329-11e8-a38e-0790b53601de
 5aa1c8d9000354000003 | 000003 | 2018-03-08 23:35:53.870000+0000 | pushDataService | gatewayServer | {'5aa1c8d900035b000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002000 | 010152070000 | 2018-03-08 23:35:53.870000+0000 | 2018-03-08 23:35:53.872000+0000 | 71727d42-2329-11e8-a38e-0790b53601de
 5aa1c8d20001a3000001 | 000001 | 2018-03-08 23:35:46.756000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31410010000002100 | 010151070000 | 2018-03-08 23:35:46.756000+0000 | 2018-03-08 23:35:46.756000+0000 | 6d4faea3-2329-11e8-a38e-0790b53601de
 5aa1c8d1000178000001 | 000001 | 2018-03-08 23:35:45.898000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002000 | 010152070000 | 2018-03-08 23:35:45.898000+0000 | 2018-03-08 23:35:45.900000+0000 | 6cc19f7a-2329-11e8-a38e-0790b53601de
 5aa1c8e90006cc000003 | 000003 | 2018-03-08 23:36:09.744000+0000 | pushDataService | gatewayServer | {'5aa1c8e90006d5000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002600 | 010172070000 | 2018-03-08 23:36:09.744000+0000 | 2018-03-08 23:36:09.747000+0000 | 7ae947a0-2329-11e8-a38e-0790b53601de
 5aa1c8df00049c000003 | 000003 | 2018-03-08 23:35:59.783000+0000 | pushDataService | gatewayServer | {'5aa1c8df0004a5000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002100 | 010171070000 | 2018-03-08 23:35:59.783000+0000 | 2018-03-08 23:35:59.787000+0000 | 74f98120-2329-11e8-a38e-0790b53601de
 5aa1c8eb000755000002 | 000002 | 2018-03-08 23:36:11.763000+0000 | pushDataService | gatewayServer | {'5aa1c8eb000757000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002200 | 010171070000 | 2018-03-08 23:36:11.763000+0000 | 2018-03-08 23:36:11.763000+0000 | 7c279405-2329-11e8-a38e-0790b53601de
 5aa1c8e1000531000002 | 000002 | 2018-03-08 23:36:01.870000+0000 | pushDataService | gatewayServer | {'5aa1c8e1000531000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002400 | 010131070000 | 2018-03-08 23:36:01.870000+0000 | 2018-03-08 23:36:01.870000+0000 | 76bd9f5a-2329-11e8-a38e-0790b53601de
 5aa1c8e50005dd000003 | 000003 | 2018-03-08 23:36:05.721000+0000 | pushDataService | gatewayServer | {'5aa1c8e50005e5000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002500 | 010171070000 | 2018-03-08 23:36:05.721000+0000 | 2018-03-08 23:36:05.723000+0000 | 7882cef1-2329-11e8-a38e-0790b53601de
 5aa1c8e50005e0000002 | 000002 | 2018-03-08 23:36:05.712000+0000 | pushDataService | gatewayServer | {'5aa1c8e50005e5000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002500 | 010160070000 | 2018-03-08 23:36:05.712000+0000 | 2018-03-08 23:36:05.714000+0000 | 789656f4-2329-11e8-a38e-0790b53601de
 5aa1c8d800031f000001 | 000001 | 2018-03-08 23:35:52.865000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002300 | 010131070000 | 2018-03-08 23:35:52.865000+0000 | 2018-03-08 23:35:52.865000+0000 | 70d94ab1-2329-11e8-a38e-0790b53601de
 5aa1c8e90006d6000001 | 000001 | 2018-03-08 23:36:09.757000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002600 | 010131070000 | 2018-03-08 23:36:09.757000+0000 | 2018-03-08 23:36:09.759000+0000 | 7b7beab0-2329-11e8-a38e-0790b53601de
 5aa1c8ec00078a000001 | 000001 | 2018-03-08 23:36:12.764000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31410010000002100 | 010171070000 | 2018-03-08 23:36:12.764000+0000 | 2018-03-08 23:36:12.767000+0000 | 7cbad36e-2329-11e8-a38e-0790b53601de
 5aa1c8e80006a6000002 | 000002 | 2018-03-08 23:36:08.781000+0000 | pushDataService | gatewayServer | {'5aa1c8e80006ad000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002100 | 010171070000 | 2018-03-08 23:36:08.781000+0000 | 2018-03-08 23:36:08.783000+0000 | 7ae63a62-2329-11e8-a38e-0790b53601de
 5aa1c8dc000404000003 | 000003 | 2018-03-08 23:35:56.906000+0000 | pushDataService | gatewayServer | {'5aa1c8dc000405000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002300 | 010160070000 | 2018-03-08 23:35:56.906000+0000 | 2018-03-08 23:35:56.906000+0000 | 73420d28-2329-11e8-a38e-0790b53601de
 5aa1c8db0003ce000002 | 000002 | 2018-03-08 23:35:55.863000+0000 | pushDataService | gatewayServer | {'5aa1c8db0003d3000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002400 | 010160070000 | 2018-03-08 23:35:55.863000+0000 | 2018-03-08 23:35:55.865000+0000 | 732a3f78-2329-11e8-a38e-0790b53601de
 5aa1c8e200055f000001 | 000001 | 2018-03-08 23:36:02.865000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002200 | 010131070000 | 2018-03-08 23:36:02.865000+0000 | 2018-03-08 23:36:02.867000+0000 | 77501b69-2329-11e8-a38e-0790b53601de
 5aa1c8d8000309000003 | 000003 | 2018-03-08 23:35:52.808000+0000 | pushDataService | gatewayServer | {'5aa1c8d800030b000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002300 | 010160070000 | 2018-03-08 23:35:52.808000+0000 | 2018-03-08 23:35:52.809000+0000 | 70d10d26-2329-11e8-a38e-0790b53601de
 5aa1c8d8000304000002 | 000002 | 2018-03-08 23:35:52.788000+0000 | pushDataService | gatewayServer | {'5aa1c8d800030b000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002100 | 010171070000 | 2018-03-08 23:35:52.788000+0000 | 2018-03-08 23:35:52.790000+0000 | 70dd6946-2329-11e8-a38e-0790b53601de
 5aa1c8db0003a7000002 | 000002 | 2018-03-08 23:35:55.744000+0000 | pushDataService | gatewayServer | {'5aa1c8db0003ab000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002600 | 010151070000 | 2018-03-08 23:35:55.744000+0000 | 2018-03-08 23:35:55.745000+0000 | 729615bf-2329-11e8-a38e-0790b53601de
 5aa1c8ec000790000001 | 000001 | 2018-03-08 23:36:12.766000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31410010000002200 | 010171070000 | 2018-03-08 23:36:12.766000+0000 | 2018-03-08 23:36:12.767000+0000 | 7cbad374-2329-11e8-a38e-0790b53601de
 5aa1c8ec000795000001 | 000001 | 2018-03-08 23:36:12.787000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000001000 | 010160070000 | 2018-03-08 23:36:12.787000+0000 | 2018-03-08 23:36:12.789000+0000 | 7cbad379-2329-11e8-a38e-0790b53601de
 5aa1c8df0004a3000001 | 000001 | 2018-03-08 23:35:59.770000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31410010000002400 | 010160070000 | 2018-03-08 23:35:59.770000+0000 | 2018-03-08 23:35:59.771000+0000 | 74fc1934-2329-11e8-a38e-0790b53601de
 5aa1c8e1000519000003 | 000003 | 2018-03-08 23:36:01.822000+0000 | pushDataService | gatewayServer | {'5aa1c8e100051d000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000001000 | 010151070000 | 2018-03-08 23:36:01.822000+0000 | 2018-03-08 23:36:01.826000+0000 | 76305371-2329-11e8-a38e-0790b53601de
 5aa1c8cc000003000002 | 000002 | 2018-03-08 23:35:40.077000+0000 | pushDataService | gatewayServer | {'5aa1c8cb000009000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002600 | 010160070000 | 2018-03-08 23:35:40.077000+0000 | 2018-03-08 23:35:40.117000+0000 | 69de7ca3-2329-11e8-a38e-0790b53601de
 5aa1c8df00048f000003 | 000003 | 2018-03-08 23:35:59.729000+0000 | pushDataService | gatewayServer | {'5aa1c8df000491000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002600 | 010160070000 | 2018-03-08 23:35:59.729000+0000 | 2018-03-08 23:35:59.730000+0000 | 74f0a787-2329-11e8-a38e-0790b53601de
 5aa1c8e90006d4000001 | 000001 | 2018-03-08 23:36:09.711000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002600 | 010171070000 | 2018-03-08 23:36:09.711000+0000 | 2018-03-08 23:36:09.712000+0000 | 7ae3a280-2329-11e8-a38e-0790b53601de
 5aa1c8e200055c000002 | 000002 | 2018-03-08 23:36:02.870000+0000 | pushDataService | gatewayServer | {'5aa1c8e2000563000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002000 | 010152070000 | 2018-03-08 23:36:02.870000+0000 | 2018-03-08 23:36:02.872000+0000 | 77526556-2329-11e8-a38e-0790b53601de
 5aa1c8e00004ef000002 | 000002 | 2018-03-08 23:36:00.902000+0000 | pushDataService | gatewayServer | {'5aa1c8e00004f5000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002300 | 010131070000 | 2018-03-08 23:36:00.902000+0000 | 2018-03-08 23:36:00.904000+0000 | 762a600d-2329-11e8-a38e-0790b53601de
