
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa419ca000504000002 | 000002 | 2018-03-10 17:45:46.901000+0000 | pushDataService | gatewayServer | {'5aa419ca000509000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002600 | 010171070000 | 2018-03-10 17:45:46.901000+0000 | 2018-03-10 17:45:46.902000+0000 | dd28b762-248a-11e8-8fab-45420f6d348f
 5aa419cf000615000001 | 000001 | 2018-03-10 17:45:51.009000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002300 | 010131070000 | 2018-03-10 17:45:51.009000+0000 | 2018-03-10 17:45:51.010000+0000 | e0252e67-248a-11e8-8fab-45420f6d348f
 5aa419c3000380000002 | 000002 | 2018-03-10 17:45:39.946000+0000 | pushDataService | gatewayServer | {'5aa419c3000383000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002500 | 010151070000 | 2018-03-10 17:45:39.946000+0000 | 2018-03-10 17:45:39.948000+0000 | d9001c40-248a-11e8-8fab-45420f6d348f
 5aa419d60007ed000003 | 000003 | 2018-03-10 17:45:58.989000+0000 | pushDataService | gatewayServer | {'5aa419d60007ed000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002200 | 010171070000 | 2018-03-10 17:45:58.989000+0000 | 2018-03-10 17:45:58.989000+0000 | e4e5c3cd-248a-11e8-8fab-45420f6d348f
 5aa419c6000409000001 | 000001 | 2018-03-10 17:45:42.034000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002900 | 010171070000 | 2018-03-10 17:45:42.034000+0000 | 2018-03-10 17:45:42.036000+0000 | dabc2431-248a-11e8-8fab-45420f6d348f
 5aa419ca0004ee000001 | 000001 | 2018-03-10 17:45:46.028000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002200 | 010160070000 | 2018-03-10 17:45:46.028000+0000 | 2018-03-10 17:45:46.030000+0000 | dd2730ac-248a-11e8-8fab-45420f6d348f
 5aa419d5000773000002 | 000002 | 2018-03-10 17:45:57.036000+0000 | pushDataService | gatewayServer | {'5aa419d5000775000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002100 | 010171070000 | 2018-03-10 17:45:57.036000+0000 | 2018-03-10 17:45:57.036000+0000 | e3ba8a27-248a-11e8-8fab-45420f6d348f
 5aa419b6000034000003 | 000003 | 2018-03-10 17:45:26.320000+0000 | pushDataService | gatewayServer | {'5aa419b600003b000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002100 | 010151070000 | 2018-03-10 17:45:26.320000+0000 | 2018-03-10 17:45:26.329000+0000 | d11a7922-248a-11e8-8fab-45420f6d348f
 5aa419c80004a9000001 | 000001 | 2018-03-10 17:45:44.942000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002500 | 010131070000 | 2018-03-10 17:45:44.942000+0000 | 2018-03-10 17:45:44.944000+0000 | dbf9fb6a-248a-11e8-8fab-45420f6d348f
 5aa419c1000310000002 | 000002 | 2018-03-10 17:45:37.978000+0000 | pushDataService | gatewayServer | {'5aa419c1000315000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002400 | 010171070000 | 2018-03-10 17:45:37.978000+0000 | 2018-03-10 17:45:37.979000+0000 | d7d976a2-248a-11e8-8fab-45420f6d348f
 5aa419dc000934000003 | 000003 | 2018-03-10 17:46:04.949000+0000 | pushDataService | gatewayServer | {'5aa419dc000937000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002500 | 010151070000 | 2018-03-10 17:46:04.949000+0000 | 2018-03-10 17:46:04.949000+0000 | e87cf436-248a-11e8-8fab-45420f6d348f
 5aa419ce0005f7000003 | 000003 | 2018-03-10 17:45:50.932000+0000 | pushDataService | gatewayServer | {'5aa419ce0005f9000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000001000 | 010171070000 | 2018-03-10 17:45:50.932000+0000 | 2018-03-10 17:45:50.932000+0000 | df96aa1b-248a-11e8-8fab-45420f6d348f
 5aa419be000241000003 | 000003 | 2018-03-10 17:45:34.043000+0000 | pushDataService | gatewayServer | {'5aa419be000243000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002100 | 010171070000 | 2018-03-10 17:45:34.043000+0000 | 2018-03-10 17:45:34.044000+0000 | d603a522-248a-11e8-8fab-45420f6d348f
 5aa419bd000201000001 | 000001 | 2018-03-10 17:45:33.098000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002300 | 010171070000 | 2018-03-10 17:45:33.098000+0000 | 2018-03-10 17:45:33.104000+0000 | d568ebbd-248a-11e8-8fab-45420f6d348f
 5aa419c700043f000003 | 000003 | 2018-03-10 17:45:43.007000+0000 | pushDataService | gatewayServer | {'5aa419c7000441000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002900 | 010171070000 | 2018-03-10 17:45:43.007000+0000 | 2018-03-10 17:45:43.008000+0000 | dadb44f5-248a-11e8-8fab-45420f6d348f
 5aa419ce0005fe000001 | 000001 | 2018-03-10 17:45:50.943000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002300 | 010160070000 | 2018-03-10 17:45:50.943000+0000 | 2018-03-10 17:45:50.944000+0000 | df91ef32-248a-11e8-8fab-45420f6d348f
 5aa419bd0001fc000003 | 000003 | 2018-03-10 17:45:33.087000+0000 | pushDataService | gatewayServer | {'5aa419bd0001fd000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002900 | 010151070000 | 2018-03-10 17:45:33.086000+0000 | 2018-03-10 17:45:33.087000+0000 | d56d7f98-248a-11e8-8fab-45420f6d348f
 5aa419d3000711000003 | 000003 | 2018-03-10 17:45:55.916000+0000 | pushDataService | gatewayServer | {'5aa419d3000711000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002500 | 010160070000 | 2018-03-10 17:45:55.916000+0000 | 2018-03-10 17:45:55.916000+0000 | e29c9709-248a-11e8-8fab-45420f6d348f
 5aa419c3000356000002 | 000002 | 2018-03-10 17:45:39.004000+0000 | pushDataService | gatewayServer | {'5aa419c200035b000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002600 | 010160070000 | 2018-03-10 17:45:39.004000+0000 | 2018-03-10 17:45:39.005000+0000 | d8fff524-248a-11e8-8fab-45420f6d348f
 5aa419ca00050b000002 | 000002 | 2018-03-10 17:45:46.924000+0000 | pushDataService | gatewayServer | {'5aa419ca000513000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002300 | 010151070000 | 2018-03-10 17:45:46.924000+0000 | 2018-03-10 17:45:46.926000+0000 | dd28b769-248a-11e8-8fab-45420f6d348f
 5aa419d8000830000003 | 000003 | 2018-03-10 17:46:00.916000+0000 | pushDataService | gatewayServer | {'5aa419d8000833000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002600 | 010151070000 | 2018-03-10 17:46:00.915000+0000 | 2018-03-10 17:46:00.916000+0000 | e57fe0d8-248a-11e8-8fab-45420f6d348f
 5aa419c7000470000002 | 000002 | 2018-03-10 17:45:43.964000+0000 | pushDataService | gatewayServer | {'5aa419c7000473000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002500 | 010160070000 | 2018-03-10 17:45:43.964000+0000 | 2018-03-10 17:45:43.965000+0000 | db6adac4-248a-11e8-8fab-45420f6d348f
 5aa419b80000d5000003 | 000003 | 2018-03-10 17:45:28.154000+0000 | pushDataService | gatewayServer | {'5aa419b80000db000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002900 | 010171070000 | 2018-03-10 17:45:28.154000+0000 | 2018-03-10 17:45:28.157000+0000 | d278828e-248a-11e8-8fab-45420f6d348f
 5aa419c00002af000003 | 000003 | 2018-03-10 17:45:36.105000+0000 | pushDataService | gatewayServer | {'5aa419c00002b1000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002900 | 010131070000 | 2018-03-10 17:45:36.105000+0000 | 2018-03-10 17:45:36.106000+0000 | d72e6976-248a-11e8-8fab-45420f6d348f
 5aa419db0008db000002 | 000002 | 2018-03-10 17:46:03.870000+0000 | pushDataService | gatewayServer | {'5aa419db0008dd000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002000 | 010152070000 | 2018-03-10 17:46:03.870000+0000 | 2018-03-10 17:46:03.871000+0000 | e74ead71-248a-11e8-8fab-45420f6d348f
 5aa419dd00094f000003 | 000003 | 2018-03-10 17:46:05.899000+0000 | pushDataService | gatewayServer | {'5aa419dd000955000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002400 | 010171070000 | 2018-03-10 17:46:05.899000+0000 | 2018-03-10 17:46:05.901000+0000 | e87cf451-248a-11e8-8fab-45420f6d348f
 5aa419cd0005d9000001 | 000001 | 2018-03-10 17:45:49.975000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002300 | 010160070000 | 2018-03-10 17:45:49.975000+0000 | 2018-03-10 17:45:49.975000+0000 | def9cdef-248a-11e8-8fab-45420f6d348f
 5aa419d1000689000002 | 000002 | 2018-03-10 17:45:53.001000+0000 | pushDataService | gatewayServer | {'5aa419d000068f000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002100 | 010131070000 | 2018-03-10 17:45:53.000000+0000 | 2018-03-10 17:45:53.002000+0000 | e1506807-248a-11e8-8fab-45420f6d348f
 5aa419cb00052b000002 | 000002 | 2018-03-10 17:45:47.002000+0000 | pushDataService | gatewayServer | {'5aa419ca000531000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002300 | 010171070000 | 2018-03-10 17:45:47.002000+0000 | 2018-03-10 17:45:47.003000+0000 | ddbce107-248a-11e8-8fab-45420f6d348f
 5aa419b9000102000003 | 000003 | 2018-03-10 17:45:29.025000+0000 | pushDataService | gatewayServer | {'5aa419b9000103000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002500 | 010160070000 | 2018-03-10 17:45:29.025000+0000 | 2018-03-10 17:45:29.026000+0000 | d3061c80-248a-11e8-8fab-45420f6d348f
 5aa419b80000f6000002 | 000002 | 2018-03-10 17:45:28.945000+0000 | pushDataService | gatewayServer | {'5aa419b80000f9000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000001000 | 010131070000 | 2018-03-10 17:45:28.945000+0000 | 2018-03-10 17:45:28.947000+0000 | d27722f1-248a-11e8-8fab-45420f6d348f
 5aa419c40003a5000002 | 000002 | 2018-03-10 17:45:40.906000+0000 | pushDataService | gatewayServer | {'5aa419c40003ab000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002600 | 010152070000 | 2018-03-10 17:45:40.905000+0000 | 2018-03-10 17:45:40.907000+0000 | d99668e1-248a-11e8-8fab-45420f6d348f
 5aa419bd0001fe000001 | 000001 | 2018-03-10 17:45:33.097000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002100 | 010160070000 | 2018-03-10 17:45:33.096000+0000 | 2018-03-10 17:45:33.104000+0000 | d568ebba-248a-11e8-8fab-45420f6d348f
 5aa419cf00064c000001 | 000001 | 2018-03-10 17:45:51.990000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002300 | 010160070000 | 2018-03-10 17:45:51.990000+0000 | 2018-03-10 17:45:51.993000+0000 | e0b9a63c-248a-11e8-8fab-45420f6d348f
 5aa419ba000151000001 | 000001 | 2018-03-10 17:45:30.048000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002300 | 010160070000 | 2018-03-10 17:45:30.048000+0000 | 2018-03-10 17:45:30.049000+0000 | d39a9474-248a-11e8-8fab-45420f6d348f
 5aa419d500077d000002 | 000002 | 2018-03-10 17:45:57.876000+0000 | pushDataService | gatewayServer | {'5aa419d500077f000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002600 | 010160070000 | 2018-03-10 17:45:57.876000+0000 | 2018-03-10 17:45:57.877000+0000 | e3ba8a31-248a-11e8-8fab-45420f6d348f
 5aa419c700044e000001 | 000001 | 2018-03-10 17:45:43.859000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002400 | 010160070000 | 2018-03-10 17:45:43.859000+0000 | 2018-03-10 17:45:43.861000+0000 | db695402-248a-11e8-8fab-45420f6d348f
 5aa419c7000457000003 | 000003 | 2018-03-10 17:45:43.906000+0000 | pushDataService | gatewayServer | {'5aa419c700045f000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002600 | 010151070000 | 2018-03-10 17:45:43.906000+0000 | 2018-03-10 17:45:43.915000+0000 | db6e5d1b-248a-11e8-8fab-45420f6d348f
 5aa419dd000967000001 | 000001 | 2018-03-10 17:46:05.946000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002500 | 010131070000 | 2018-03-10 17:46:05.946000+0000 | 2018-03-10 17:46:05.947000+0000 | e90e85d3-248a-11e8-8fab-45420f6d348f
 5aa419b600002a000001 | 000001 | 2018-03-10 17:45:26.146000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002600 | 010160070000 | 2018-03-10 17:45:26.146000+0000 | 2018-03-10 17:45:26.154000+0000 | d0cd1c70-248a-11e8-8fab-45420f6d348f
 5aa419b70000ad000001 | 000001 | 2018-03-10 17:45:27.296000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002300 | 010131070000 | 2018-03-10 17:45:27.296000+0000 | 2018-03-10 17:45:27.864000+0000 | d1e1e7e7-248a-11e8-8fab-45420f6d348f
 5aa419d500076e000001 | 000001 | 2018-03-10 17:45:57.025000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002900 | 010160070000 | 2018-03-10 17:45:57.025000+0000 | 2018-03-10 17:45:57.027000+0000 | e3b92a92-248a-11e8-8fab-45420f6d348f
 5aa419d400073d000002 | 000002 | 2018-03-10 17:45:56.872000+0000 | pushDataService | gatewayServer | {'5aa419d4000743000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002200 | 010131070000 | 2018-03-10 17:45:56.872000+0000 | 2018-03-10 17:45:56.873000+0000 | e326ae93-248a-11e8-8fab-45420f6d348f
 5aa419ca000512000002 | 000002 | 2018-03-10 17:45:46.926000+0000 | pushDataService | gatewayServer | {'5aa419ca000513000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000001000 | 010160070000 | 2018-03-10 17:45:46.926000+0000 | 2018-03-10 17:45:46.926000+0000 | dd28b770-248a-11e8-8fab-45420f6d348f
 5aa419c40003aa000003 | 000003 | 2018-03-10 17:45:40.912000+0000 | pushDataService | gatewayServer | {'5aa419c40003ab000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002600 | 010131070000 | 2018-03-10 17:45:40.912000+0000 | 2018-03-10 17:45:40.912000+0000 | d9983d8c-248a-11e8-8fab-45420f6d348f
 5aa419d400072d000002 | 000002 | 2018-03-10 17:45:56.026000+0000 | pushDataService | gatewayServer | {'5aa419d400072f000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002900 | 010171070000 | 2018-03-10 17:45:56.026000+0000 | 2018-03-10 17:45:56.027000+0000 | e299d805-248a-11e8-8fab-45420f6d348f
 5aa419c000029a000003 | 000003 | 2018-03-10 17:45:36.029000+0000 | pushDataService | gatewayServer | {'5aa419c000029d000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002300 | 010131070000 | 2018-03-10 17:45:36.029000+0000 | 2018-03-10 17:45:36.030000+0000 | d72e1b60-248a-11e8-8fab-45420f6d348f
 5aa419cc00057a000002 | 000002 | 2018-03-10 17:45:48.917000+0000 | pushDataService | gatewayServer | {'5aa419cc000581000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002400 | 010160070000 | 2018-03-10 17:45:48.917000+0000 | 2018-03-10 17:45:48.919000+0000 | de6a10e2-248a-11e8-8fab-45420f6d348f
 5aa419d20006e6000002 | 000002 | 2018-03-10 17:45:54.928000+0000 | pushDataService | gatewayServer | {'5aa419d20006e9000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002500 | 010160070000 | 2018-03-10 17:45:54.928000+0000 | 2018-03-10 17:45:54.929000+0000 | e27e60a1-248a-11e8-8fab-45420f6d348f
 5aa419bd000206000003 | 000003 | 2018-03-10 17:45:33.132000+0000 | pushDataService | gatewayServer | {'5aa419bd000207000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002200 | 010151070000 | 2018-03-10 17:45:33.132000+0000 | 2018-03-10 17:45:33.132000+0000 | d56da6a3-248a-11e8-8fab-45420f6d348f
 5aa419c8000496000003 | 000003 | 2018-03-10 17:45:44.903000+0000 | pushDataService | gatewayServer | {'5aa419c800049b000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000001000 | 010160070000 | 2018-03-10 17:45:44.897000+0000 | 2018-03-10 17:45:44.904000+0000 | dbfda4d8-248a-11e8-8fab-45420f6d348f
 5aa419bf000281000001 | 000001 | 2018-03-10 17:45:35.909000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002600 | 010172070000 | 2018-03-10 17:45:35.909000+0000 | 2018-03-10 17:45:35.913000+0000 | d6981ced-248a-11e8-8fab-45420f6d348f
 5aa419d8000827000003 | 000003 | 2018-03-10 17:46:00.875000+0000 | pushDataService | gatewayServer | {'5aa419d8000829000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002300 | 010131070000 | 2018-03-10 17:46:00.875000+0000 | 2018-03-10 17:46:00.878000+0000 | e57fb9e5-248a-11e8-8fab-45420f6d348f
 5aa419cc00056c000003 | 000003 | 2018-03-10 17:45:48.025000+0000 | pushDataService | gatewayServer | {'5aa419cc00056d000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002200 | 010151070000 | 2018-03-10 17:45:48.025000+0000 | 2018-03-10 17:45:48.026000+0000 | de563ac1-248a-11e8-8fab-45420f6d348f
 5aa419c7000441000002 | 000002 | 2018-03-10 17:45:43.002000+0000 | pushDataService | gatewayServer | {'5aa419c6000441000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002900 | 010131070000 | 2018-03-10 17:45:43.001000+0000 | 2018-03-10 17:45:43.002000+0000 | dad85eaa-248a-11e8-8fab-45420f6d348f
 5aa419da0008d1000001 | 000001 | 2018-03-10 17:46:02.986000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002100 | 010131070000 | 2018-03-10 17:46:02.986000+0000 | 2018-03-10 17:46:02.986000+0000 | e74cffb7-248a-11e8-8fab-45420f6d348f
 5aa419cb00055b000001 | 000001 | 2018-03-10 17:45:47.987000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002500 | 010131070000 | 2018-03-10 17:45:47.987000+0000 | 2018-03-10 17:45:47.989000+0000 | de4fd227-248a-11e8-8fab-45420f6d348f
 5aa419c50003cb000003 | 000003 | 2018-03-10 17:45:41.035000+0000 | pushDataService | gatewayServer | {'5aa419c50003d3000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002900 | 010171070000 | 2018-03-10 17:45:41.035000+0000 | 2018-03-10 17:45:41.037000+0000 | da2c4035-248a-11e8-8fab-45420f6d348f
 5aa419b9000136000002 | 000002 | 2018-03-10 17:45:29.972000+0000 | pushDataService | gatewayServer | {'5aa419b900013f000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002200 | 010160070000 | 2018-03-10 17:45:29.972000+0000 | 2018-03-10 17:45:29.976000+0000 | d39dc8af-248a-11e8-8fab-45420f6d348f
 5aa419bf00027d000002 | 000002 | 2018-03-10 17:45:35.880000+0000 | pushDataService | gatewayServer | {'5aa419bf00027f000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002200 | 010171070000 | 2018-03-10 17:45:35.880000+0000 | 2018-03-10 17:45:35.880000+0000 | d69adc07-248a-11e8-8fab-45420f6d348f
