
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa41922000803000001 | 000001 | 2018-03-10 17:42:58.609000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002300 | 010131070000 | 2018-03-10 17:42:58.609000+0000 | 2018-03-10 17:42:58.611000+0000 | 78d4f831-248a-11e8-baec-b37460eab573
 5aa4190b0002da000003 | 000003 | 2018-03-10 17:42:35.698000+0000 | pushDataService | gatewayServer | {'5aa4190b0002e3000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002600 | 010160070000 | 2018-03-10 17:42:35.698000+0000 | 2018-03-10 17:42:35.701000+0000 | 6b2dca90-248a-11e8-baec-b37460eab573
 5aa41924000881000003 | 000003 | 2018-03-10 17:43:00.668000+0000 | pushDataService | gatewayServer | {'5aa41924000883000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002400 | 010171070000 | 2018-03-10 17:43:00.668000+0000 | 2018-03-10 17:43:00.668000+0000 | 7a0f7407-248a-11e8-baec-b37460eab573
 5aa4190800023c000003 | 000003 | 2018-03-10 17:42:32.734000+0000 | pushDataService | gatewayServer | {'5aa41908000243000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002100 | 010131070000 | 2018-03-10 17:42:32.733000+0000 | 2018-03-10 17:42:32.736000+0000 | 69698552-248a-11e8-baec-b37460eab573
 5aa41904000147000003 | 000003 | 2018-03-10 17:42:28.735000+0000 | pushDataService | gatewayServer | {'5aa41904000149000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002400 | 010131070000 | 2018-03-10 17:42:28.735000+0000 | 2018-03-10 17:42:28.736000+0000 | 67072b57-248a-11e8-baec-b37460eab573
 5aa4190a000285000002 | 000002 | 2018-03-10 17:42:34.614000+0000 | pushDataService | gatewayServer | {'5aa4190a000289000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002600 | 010160070000 | 2018-03-10 17:42:34.614000+0000 | 2018-03-10 17:42:34.615000+0000 | 6a87eda5-248a-11e8-baec-b37460eab573
 5aa419100003d6000003 | 000003 | 2018-03-10 17:42:40.558000+0000 | pushDataService | gatewayServer | {'5aa419100003dd000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002200 | 010151070000 | 2018-03-10 17:42:40.558000+0000 | 2018-03-10 17:42:40.560000+0000 | 6e133742-248a-11e8-baec-b37460eab573
 5aa4192500089e000002 | 000002 | 2018-03-10 17:43:01.558000+0000 | pushDataService | gatewayServer | {'5aa419250008a1000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002600 | 010132070000 | 2018-03-10 17:43:01.558000+0000 | 2018-03-10 17:43:01.559000+0000 | 7a96f386-248a-11e8-baec-b37460eab573
 5aa41916000539000003 | 000003 | 2018-03-10 17:42:46.560000+0000 | pushDataService | gatewayServer | {'5aa4191600053b000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002200 | 010171070000 | 2018-03-10 17:42:46.560000+0000 | 2018-03-10 17:42:46.560000+0000 | 71a6be47-248a-11e8-baec-b37460eab573
 5aa4190500015c000003 | 000003 | 2018-03-10 17:42:29.579000+0000 | pushDataService | gatewayServer | {'5aa4190500015d000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002600 | 010172070000 | 2018-03-10 17:42:29.579000+0000 | 2018-03-10 17:42:29.580000+0000 | 67884238-248a-11e8-baec-b37460eab573
 5aa4191d0006e3000003 | 000003 | 2018-03-10 17:42:53.614000+0000 | pushDataService | gatewayServer | {'5aa4191d0006e9000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002400 | 010171070000 | 2018-03-10 17:42:53.614000+0000 | 2018-03-10 17:42:53.615000+0000 | 75db8e52-248a-11e8-baec-b37460eab573
 5aa4190c000308000001 | 000001 | 2018-03-10 17:42:36.634000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002300 | 010160070000 | 2018-03-10 17:42:36.633000+0000 | 2018-03-10 17:42:36.635000+0000 | 6bbbb2b6-248a-11e8-baec-b37460eab573
 5aa419210007c3000001 | 000001 | 2018-03-10 17:42:57.572000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002200 | 010171070000 | 2018-03-10 17:42:57.572000+0000 | 2018-03-10 17:42:57.572000+0000 | 78366e47-248a-11e8-baec-b37460eab573
 5aa41907000204000003 | 000003 | 2018-03-10 17:42:31.829000+0000 | pushDataService | gatewayServer | {'5aa41907000207000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002900 | 010151070000 | 2018-03-10 17:42:31.829000+0000 | 2018-03-10 17:42:31.830000+0000 | 68dfbbe6-248a-11e8-baec-b37460eab573
 5aa4190c000307000002 | 000002 | 2018-03-10 17:42:36.642000+0000 | pushDataService | gatewayServer | {'5aa4190c00030b000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000001000 | 010131070000 | 2018-03-10 17:42:36.642000+0000 | 2018-03-10 17:42:36.643000+0000 | 6bbceb35-248a-11e8-baec-b37460eab573
 5aa419030000f1000001 | 000001 | 2018-03-10 17:42:27.597000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002200 | 010171070000 | 2018-03-10 17:42:27.597000+0000 | 2018-03-10 17:42:27.604000+0000 | 6659d451-248a-11e8-baec-b37460eab573
 5aa419250008c9000001 | 000001 | 2018-03-10 17:43:01.650000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002600 | 010131070000 | 2018-03-10 17:43:01.650000+0000 | 2018-03-10 17:43:01.651000+0000 | 7aa4af29-248a-11e8-baec-b37460eab573
 5aa419070001f0000003 | 000003 | 2018-03-10 17:42:31.728000+0000 | pushDataService | gatewayServer | {'5aa419070001f3000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002500 | 010151070000 | 2018-03-10 17:42:31.728000+0000 | 2018-03-10 17:42:31.729000+0000 | 68cfdd66-248a-11e8-baec-b37460eab573
 5aa419020000d5000001 | 000001 | 2018-03-10 17:42:26.796000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002600 | 010171070000 | 2018-03-10 17:42:26.796000+0000 | 2018-03-10 17:42:26.800000+0000 | 65df2613-248a-11e8-baec-b37460eab573
 5aa4190000002f000002 | 000002 | 2018-03-10 17:42:24.775000+0000 | pushDataService | gatewayServer | {'5aa41900000031000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002100 | 010171070000 | 2018-03-10 17:42:24.775000+0000 | 2018-03-10 17:42:24.777000+0000 | 64ab6102-248a-11e8-baec-b37460eab573
 5aa4191000040a000003 | 000003 | 2018-03-10 17:42:40.750000+0000 | pushDataService | gatewayServer | {'5aa4191000040f000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002600 | 010151070000 | 2018-03-10 17:42:40.750000+0000 | 2018-03-10 17:42:40.762000+0000 | 6e3230f4-248a-11e8-baec-b37460eab573
 5aa41901000054000001 | 000001 | 2018-03-10 17:42:25.124000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002300 | 010151070000 | 2018-03-10 17:42:25.123000+0000 | 2018-03-10 17:42:25.133000+0000 | 64e11704-248a-11e8-baec-b37460eab573
 5aa4192400086b000003 | 000003 | 2018-03-10 17:43:00.599000+0000 | pushDataService | gatewayServer | {'5aa4192400086f000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000001000 | 010151070000 | 2018-03-10 17:43:00.599000+0000 | 2018-03-10 17:43:00.600000+0000 | 7a053ad5-248a-11e8-baec-b37460eab573
 5aa4191a00062b000002 | 000002 | 2018-03-10 17:42:50.588000+0000 | pushDataService | gatewayServer | {'5aa4191a00062b000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002000 | 010132070000 | 2018-03-10 17:42:50.588000+0000 | 2018-03-10 17:42:50.588000+0000 | 740ce8d9-248a-11e8-baec-b37460eab573
 5aa4191f000741000003 | 000003 | 2018-03-10 17:42:55.565000+0000 | pushDataService | gatewayServer | {'5aa4191f000743000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000001000 | 010171070000 | 2018-03-10 17:42:55.565000+0000 | 2018-03-10 17:42:55.565000+0000 | 7704cc12-248a-11e8-baec-b37460eab573
 5aa4191c000697000003 | 000003 | 2018-03-10 17:42:52.564000+0000 | pushDataService | gatewayServer | {'5aa4191c000699000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002600 | 010152070000 | 2018-03-10 17:42:52.564000+0000 | 2018-03-10 17:42:52.564000+0000 | 753b0896-248a-11e8-baec-b37460eab573
 5aa41911000412000003 | 000003 | 2018-03-10 17:42:41.562000+0000 | pushDataService | gatewayServer | {'5aa41911000419000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002200 | 010160070000 | 2018-03-10 17:42:41.562000+0000 | 2018-03-10 17:42:41.565000+0000 | 6eacb822-248a-11e8-baec-b37460eab573
 5aa4190f0003aa000003 | 000003 | 2018-03-10 17:42:39.617000+0000 | pushDataService | gatewayServer | {'5aa4190f0003ab000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002200 | 010171070000 | 2018-03-10 17:42:39.617000+0000 | 2018-03-10 17:42:39.617000+0000 | 6d837a67-248a-11e8-baec-b37460eab573
 5aa41915000525000002 | 000002 | 2018-03-10 17:42:45.701000+0000 | pushDataService | gatewayServer | {'5aa41915000527000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002500 | 010131070000 | 2018-03-10 17:42:45.701000+0000 | 2018-03-10 17:42:45.702000+0000 | 71233667-248a-11e8-baec-b37460eab573
 5aa4191c00069e000002 | 000002 | 2018-03-10 17:42:52.581000+0000 | pushDataService | gatewayServer | {'5aa4191c0006a3000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002300 | 010171070000 | 2018-03-10 17:42:52.581000+0000 | 2018-03-10 17:42:52.582000+0000 | 753d0464-248a-11e8-baec-b37460eab573
 5aa4190a00029c000002 | 000002 | 2018-03-10 17:42:34.682000+0000 | pushDataService | gatewayServer | {'5aa4190a00029d000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002400 | 010160070000 | 2018-03-10 17:42:34.682000+0000 | 2018-03-10 17:42:34.683000+0000 | 6a9226d6-248a-11e8-baec-b37460eab573
 5aa4190000002e000003 | 000003 | 2018-03-10 17:42:24.803000+0000 | pushDataService | gatewayServer | {'5aa41900000031000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002100 | 010160070000 | 2018-03-10 17:42:24.803000+0000 | 2018-03-10 17:42:24.805000+0000 | 64b10656-248a-11e8-baec-b37460eab573
 5aa41924000863000003 | 000003 | 2018-03-10 17:43:00.563000+0000 | pushDataService | gatewayServer | {'5aa41924000865000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002600 | 010152070000 | 2018-03-10 17:43:00.563000+0000 | 2018-03-10 17:43:00.564000+0000 | 79ffbc92-248a-11e8-baec-b37460eab573
 5aa4190f0003cf000003 | 000003 | 2018-03-10 17:42:39.741000+0000 | pushDataService | gatewayServer | {'5aa4190f0003d3000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002600 | 010171070000 | 2018-03-10 17:42:39.741000+0000 | 2018-03-10 17:42:39.742000+0000 | 6d968d35-248a-11e8-baec-b37460eab573
 5aa419130004a9000001 | 000001 | 2018-03-10 17:42:43.634000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002500 | 010131070000 | 2018-03-10 17:42:43.634000+0000 | 2018-03-10 17:42:43.636000+0000 | 6fe7d033-248a-11e8-baec-b37460eab573
 5aa4190a00028a000003 | 000003 | 2018-03-10 17:42:34.656000+0000 | pushDataService | gatewayServer | {'5aa4190a000293000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002000 | 010152070000 | 2018-03-10 17:42:34.655000+0000 | 2018-03-10 17:42:34.659000+0000 | 6a8f1990-248a-11e8-baec-b37460eab573
 5aa4190d000343000003 | 000003 | 2018-03-10 17:42:37.639000+0000 | pushDataService | gatewayServer | {'5aa4190d000347000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002400 | 010171070000 | 2018-03-10 17:42:37.638000+0000 | 2018-03-10 17:42:37.640000+0000 | 6c55cfd5-248a-11e8-baec-b37460eab573
 5aa4191e000719000003 | 000003 | 2018-03-10 17:42:54.618000+0000 | pushDataService | gatewayServer | {'5aa4191e00071b000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002200 | 010171070000 | 2018-03-10 17:42:54.618000+0000 | 2018-03-10 17:42:54.618000+0000 | 76744be7-248a-11e8-baec-b37460eab573
 5aa4190a0002a0000002 | 000002 | 2018-03-10 17:42:34.711000+0000 | pushDataService | gatewayServer | {'5aa4190a0002a7000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002400 | 010160070000 | 2018-03-10 17:42:34.711000+0000 | 2018-03-10 17:42:34.713000+0000 | 6a9693a2-248a-11e8-baec-b37460eab573
 5aa419070001e1000002 | 000002 | 2018-03-10 17:42:31.666000+0000 | pushDataService | gatewayServer | {'5aa419070001e9000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002600 | 010131070000 | 2018-03-10 17:42:31.666000+0000 | 2018-03-10 17:42:31.669000+0000 | 68c7c711-248a-11e8-baec-b37460eab573
 5aa41912000476000001 | 000001 | 2018-03-10 17:42:42.726000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002500 | 010131070000 | 2018-03-10 17:42:42.726000+0000 | 2018-03-10 17:42:42.732000+0000 | 6f5e06c2-248a-11e8-baec-b37460eab573
 5aa4191700059d000001 | 000001 | 2018-03-10 17:42:47.679000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002600 | 010151070000 | 2018-03-10 17:42:47.679000+0000 | 2018-03-10 17:42:47.680000+0000 | 72510807-248a-11e8-baec-b37460eab573
 5aa419140004d0000001 | 000001 | 2018-03-10 17:42:44.596000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002200 | 010160070000 | 2018-03-10 17:42:44.596000+0000 | 2018-03-10 17:42:44.598000+0000 | 707ac162-248a-11e8-baec-b37460eab573
 5aa4190f0003ba000003 | 000003 | 2018-03-10 17:42:39.689000+0000 | pushDataService | gatewayServer | {'5aa4190f0003bf000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002300 | 010160070000 | 2018-03-10 17:42:39.689000+0000 | 2018-03-10 17:42:39.690000+0000 | 6d8e76e4-248a-11e8-baec-b37460eab573
 5aa41909000253000003 | 000003 | 2018-03-10 17:42:33.619000+0000 | pushDataService | gatewayServer | {'5aa41909000257000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002200 | 010151070000 | 2018-03-10 17:42:33.619000+0000 | 2018-03-10 17:42:33.621000+0000 | 69f0ddc5-248a-11e8-baec-b37460eab573
 5aa419130004a9000003 | 000003 | 2018-03-10 17:42:43.651000+0000 | pushDataService | gatewayServer | {'5aa419130004af000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002500 | 010131070000 | 2018-03-10 17:42:43.651000+0000 | 2018-03-10 17:42:43.652000+0000 | 6feb2b93-248a-11e8-baec-b37460eab573
 5aa4191300049a000003 | 000003 | 2018-03-10 17:42:43.589000+0000 | pushDataService | gatewayServer | {'5aa4191300049b000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002200 | 010160070000 | 2018-03-10 17:42:43.589000+0000 | 2018-03-10 17:42:43.589000+0000 | 6fe1b5b8-248a-11e8-baec-b37460eab573
 5aa419180005bb000001 | 000001 | 2018-03-10 17:42:48.585000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002200 | 010131070000 | 2018-03-10 17:42:48.585000+0000 | 2018-03-10 17:42:48.586000+0000 | 72db46a7-248a-11e8-baec-b37460eab573
 5aa4190500018f000003 | 000003 | 2018-03-10 17:42:29.823000+0000 | pushDataService | gatewayServer | {'5aa4190500018f000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002100 | 010171070000 | 2018-03-10 17:42:29.823000+0000 | 2018-03-10 17:42:29.823000+0000 | 67ad2f59-248a-11e8-baec-b37460eab573
 5aa419100003de000001 | 000001 | 2018-03-10 17:42:40.570000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002600 | 010171070000 | 2018-03-10 17:42:40.570000+0000 | 2018-03-10 17:42:40.574000+0000 | 6e150c00-248a-11e8-baec-b37460eab573
 5aa41904000144000002 | 000002 | 2018-03-10 17:42:28.723000+0000 | pushDataService | gatewayServer | {'5aa41904000149000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002500 | 010151070000 | 2018-03-10 17:42:28.723000+0000 | 2018-03-10 17:42:28.725000+0000 | 67050874-248a-11e8-baec-b37460eab573
 5aa419020000c7000002 | 000002 | 2018-03-10 17:42:26.700000+0000 | pushDataService | gatewayServer | {'5aa419020000c7000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002400 | 010171070000 | 2018-03-10 17:42:26.700000+0000 | 2018-03-10 17:42:26.701000+0000 | 65d0ce39-248a-11e8-baec-b37460eab573
 5aa4190800021c000002 | 000002 | 2018-03-10 17:42:32.619000+0000 | pushDataService | gatewayServer | {'5aa41908000225000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002200 | 010160070000 | 2018-03-10 17:42:32.619000+0000 | 2018-03-10 17:42:32.622000+0000 | 6957ab00-248a-11e8-baec-b37460eab573
 5aa4191e000716000002 | 000002 | 2018-03-10 17:42:54.613000+0000 | pushDataService | gatewayServer | {'5aa4191e00071b000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002000 | 010152070000 | 2018-03-10 17:42:54.613000+0000 | 2018-03-10 17:42:54.614000+0000 | 76731364-248a-11e8-baec-b37460eab573
 5aa4191e00072c000001 | 000001 | 2018-03-10 17:42:54.653000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002500 | 010160070000 | 2018-03-10 17:42:54.653000+0000 | 2018-03-10 17:42:54.654000+0000 | 767906d6-248a-11e8-baec-b37460eab573
 5aa419060001be000002 | 000002 | 2018-03-10 17:42:30.738000+0000 | pushDataService | gatewayServer | {'5aa419060001c1000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002500 | 010151070000 | 2018-03-10 17:42:30.738000+0000 | 2018-03-10 17:42:30.739000+0000 | 68383146-248a-11e8-baec-b37460eab573
 5aa419020000e0000001 | 000001 | 2018-03-10 17:42:26.858000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002900 | 010160070000 | 2018-03-10 17:42:26.857000+0000 | 2018-03-10 17:42:26.861000+0000 | 65e874e4-248a-11e8-baec-b37460eab573
 5aa41915000529000003 | 000003 | 2018-03-10 17:42:45.735000+0000 | pushDataService | gatewayServer | {'5aa41915000531000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002600 | 010131070000 | 2018-03-10 17:42:45.735000+0000 | 2018-03-10 17:42:45.737000+0000 | 712afe96-248a-11e8-baec-b37460eab573
 5aa4190300011e000003 | 000003 | 2018-03-10 17:42:27.863000+0000 | pushDataService | gatewayServer | {'5aa41903000121000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002200 | 010151070000 | 2018-03-10 17:42:27.863000+0000 | 2018-03-10 17:42:27.865000+0000 | 66829206-248a-11e8-baec-b37460eab573
 5aa4190e000388000002 | 000002 | 2018-03-10 17:42:38.668000+0000 | pushDataService | gatewayServer | {'5aa4190e00038d000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002400 | 010160070000 | 2018-03-10 17:42:38.668000+0000 | 2018-03-10 17:42:38.669000+0000 | 6cf25df4-248a-11e8-baec-b37460eab573
