
 id                   | nodeid | ctime                           | inputdps                           | metricid     | rtime                           | stime                           | time
 5aa1c9db0003dd000001 | 000001 | 2018-03-08 23:40:11.832000+0000 |                               null | 010160070000 | 2018-03-08 23:40:11.832000+0000 | 2018-03-08 23:40:11.832000+0000 | 0b3bd817-232a-11e8-a89c-61b9e317c689
 5aa1c9e30002b4000003 | 000003 | 2018-03-08 23:40:19.095000+0000 | {'5aa1c9e30002bb000002': 'simple'} | 010160070000 | 2018-03-08 23:40:19.095000+0000 | 2018-03-08 23:40:19.100000+0000 | 0f89fc62-232a-11e8-a89c-61b9e317c689
 5aa1c9ef00057d000003 | 000003 | 2018-03-08 23:40:31.883000+0000 | {'5aa1c9ef000581000002': 'simple'} | 010151070000 | 2018-03-08 23:40:31.883000+0000 | 2018-03-08 23:40:31.884000+0000 | 172799f4-232a-11e8-a89c-61b9e317c689
 5aa1c9e0000212000002 | 000002 | 2018-03-08 23:40:16.900000+0000 | {'5aa1c9e0000509000001': 'simple'} | 010171070000 | 2018-03-08 23:40:16.900000+0000 | 2018-03-08 23:40:16.904000+0000 | 0e423a3d-232a-11e8-a89c-61b9e317c689
 5aa1c9de00019c000003 | 000003 | 2018-03-08 23:40:14.856000+0000 | {'5aa1c9de0001a3000002': 'simple'} | 010132070000 | 2018-03-08 23:40:14.856000+0000 | 2018-03-08 23:40:14.864000+0000 | 0d028e32-232a-11e8-a89c-61b9e317c689
 5aa1c9d0000179000001 | 000001 | 2018-03-08 23:40:00.910000+0000 |                               null | 010131070000 | 2018-03-08 23:40:00.910000+0000 | 2018-03-08 23:40:00.912000+0000 | 04baa6eb-232a-11e8-a89c-61b9e317c689
 5aa1c9d9000032000003 | 000003 | 2018-03-08 23:40:09.104000+0000 | {'5aa1c9d900003b000002': 'simple'} | 010160070000 | 2018-03-08 23:40:09.104000+0000 | 2018-03-08 23:40:09.136000+0000 | 099c31b0-232a-11e8-a89c-61b9e317c689
 5aa1c9d900002b000003 | 000003 | 2018-03-08 23:40:08.973000+0000 | {'5aa1c9d8000031000002': 'simple'} | 010171070000 | 2018-03-08 23:40:08.972000+0000 | 2018-03-08 23:40:08.991000+0000 | 0984b213-232a-11e8-a89c-61b9e317c689
 5aa1c9e9000703000001 | 000001 | 2018-03-08 23:40:25.013000+0000 |                               null | 010171070000 | 2018-03-08 23:40:25.013000+0000 | 2018-03-08 23:40:25.831000+0000 | 138c71fd-232a-11e8-a89c-61b9e317c689
 5aa1c9dc000417000001 | 000001 | 2018-03-08 23:40:12.831000+0000 |                               null | 010160070000 | 2018-03-08 23:40:12.831000+0000 | 2018-03-08 23:40:12.840000+0000 | 0bcdb7df-232a-11e8-a89c-61b9e317c689
 5aa1c9ef000863000001 | 000001 | 2018-03-08 23:40:31.830000+0000 |                               null | 010152070000 | 2018-03-08 23:40:31.830000+0000 | 2018-03-08 23:40:31.831000+0000 | 17206e1c-232a-11e8-a89c-61b9e317c689
 5aa1c9df0004b3000001 | 000001 | 2018-03-08 23:40:15.006000+0000 |                               null | 010171070000 | 2018-03-08 23:40:15.006000+0000 | 2018-03-08 23:40:15.008000+0000 | 0db0f6a3-232a-11e8-a89c-61b9e317c689
 5aa1c9e700068b000001 | 000001 | 2018-03-08 23:40:23.006000+0000 |                               null | 010151070000 | 2018-03-08 23:40:23.006000+0000 | 2018-03-08 23:40:23.007000+0000 | 125fd8c9-232a-11e8-a89c-61b9e317c689
 5aa1c9ea000749000001 | 000001 | 2018-03-08 23:40:26.922000+0000 |                               null | 010151070000 | 2018-03-08 23:40:26.922000+0000 | 2018-03-08 23:40:26.923000+0000 | 1444c554-232a-11e8-a89c-61b9e317c689
 5aa1c9d20001dc000001 | 000001 | 2018-03-08 23:40:02.860000+0000 |                               null | 010171070000 | 2018-03-08 23:40:02.860000+0000 | 2018-03-08 23:40:02.861000+0000 | 05df29c9-232a-11e8-a89c-61b9e317c689
 5aa1c9e80006e4000001 | 000001 | 2018-03-08 23:40:24.914000+0000 |                               null | 010171070000 | 2018-03-08 23:40:24.913000+0000 | 2018-03-08 23:40:24.920000+0000 | 138c71de-232a-11e8-a89c-61b9e317c689
 5aa1c9ec0004c5000003 | 000003 | 2018-03-08 23:40:28.846000+0000 | {'5aa1c9ec0004cd000002': 'simple'} | 010131070000 | 2018-03-08 23:40:28.846000+0000 | 2018-03-08 23:40:28.849000+0000 | 15583121-232a-11e8-a89c-61b9e317c689
 5aa1c9d800002d000002 | 000002 | 2018-03-08 23:40:08.941000+0000 | {'5aa1c9d800031f000001': 'simple'} | 010131070000 | 2018-03-08 23:40:08.940000+0000 | 2018-03-08 23:40:08.944000+0000 | 097e97a9-232a-11e8-a89c-61b9e317c689
 5aa1c9ce00011c000001 | 000001 | 2018-03-08 23:39:58.921000+0000 |                               null | 010151070000 | 2018-03-08 23:39:58.921000+0000 | 2018-03-08 23:39:58.932000+0000 | 041258f3-232a-11e8-a89c-61b9e317c689
 5aa1c9e70006ac000001 | 000001 | 2018-03-08 23:40:23.903000+0000 |                               null | 010151070000 | 2018-03-08 23:40:23.902000+0000 | 2018-03-08 23:40:23.903000+0000 | 12f3b448-232a-11e8-a89c-61b9e317c689
 5aa1c9ec0004c7000003 | 000003 | 2018-03-08 23:40:28.847000+0000 | {'5aa1c9ec0004cd000002': 'simple'} | 010152070000 | 2018-03-08 23:40:28.847000+0000 | 2018-03-08 23:40:28.849000+0000 | 15583123-232a-11e8-a89c-61b9e317c689
 5aa1c9e2000271000003 | 000003 | 2018-03-08 23:40:18.109000+0000 | {'5aa1c9e2000275000002': 'simple'} | 010131070000 | 2018-03-08 23:40:18.109000+0000 | 2018-03-08 23:40:18.111000+0000 | 0ef6e425-232a-11e8-a89c-61b9e317c689
 5aa1c9e40005eb000001 | 000001 | 2018-03-08 23:40:20.886000+0000 |                               null | 010160070000 | 2018-03-08 23:40:20.886000+0000 | 2018-03-08 23:40:20.887000+0000 | 10ab4aef-232a-11e8-a89c-61b9e317c689
 5aa1c9ed000521000003 | 000003 | 2018-03-08 23:40:29.945000+0000 | {'5aa1c9ed000527000002': 'simple'} | 010131070000 | 2018-03-08 23:40:29.945000+0000 | 2018-03-08 23:40:29.947000+0000 | 160030f3-232a-11e8-a89c-61b9e317c689
 5aa1c9cf000148000001 | 000001 | 2018-03-08 23:39:59.909000+0000 |                               null | 010160070000 | 2018-03-08 23:39:59.908000+0000 | 2018-03-08 23:39:59.909000+0000 | 04aa0515-232a-11e8-a89c-61b9e317c689
 5aa1c9d900036d000001 | 000001 | 2018-03-08 23:40:09.834000+0000 |                               null | 010171070000 | 2018-03-08 23:40:09.834000+0000 | 2018-03-08 23:40:09.835000+0000 | 0a22c6ea-232a-11e8-a89c-61b9e317c689
 5aa1c9cd0000b1000001 | 000001 | 2018-03-08 23:39:57.833000+0000 |                               null | 010160070000 | 2018-03-08 23:39:57.833000+0000 | 2018-03-08 23:39:57.835000+0000 | 02e6d14b-232a-11e8-a89c-61b9e317c689
 5aa1c9ef000599000003 | 000003 | 2018-03-08 23:40:31.972000+0000 | {'5aa1c9ef00059f000002': 'simple'} | 010131070000 | 2018-03-08 23:40:31.972000+0000 | 2018-03-08 23:40:31.974000+0000 | 17352e83-232a-11e8-a89c-61b9e317c689
 5aa1c9d10001cb000001 | 000001 | 2018-03-08 23:40:01.890000+0000 |                               null | 010131070000 | 2018-03-08 23:40:01.889000+0000 | 2018-03-08 23:40:01.890000+0000 | 05df29b8-232a-11e8-a89c-61b9e317c689
 5aa1c9e80003f1000002 | 000002 | 2018-03-08 23:40:24.887000+0000 | {'5aa1c9e80006df000001': 'simple'} | 010151070000 | 2018-03-08 23:40:24.887000+0000 | 2018-03-08 23:40:24.887000+0000 | 138d5c36-232a-11e8-a89c-61b9e317c689
 5aa1c9e20002a5000003 | 000003 | 2018-03-08 23:40:18.976000+0000 | {'5aa1c9e20002a7000002': 'simple'} | 010171070000 | 2018-03-08 23:40:18.976000+0000 | 2018-03-08 23:40:18.977000+0000 | 0f767467-232a-11e8-a89c-61b9e317c689
 5aa1c9ef00086d000001 | 000001 | 2018-03-08 23:40:31.861000+0000 |                               null | 010160070000 | 2018-03-08 23:40:31.861000+0000 | 2018-03-08 23:40:31.861000+0000 | 1736dc32-232a-11e8-a89c-61b9e317c689
 5aa1c9ed00052b000002 | 000002 | 2018-03-08 23:40:29.975000+0000 | {'5aa1c9ed00081f000001': 'simple'} | 010171070000 | 2018-03-08 23:40:29.975000+0000 | 2018-03-08 23:40:29.977000+0000 | 168edc77-232a-11e8-a89c-61b9e317c689
 5aa1c9e5000351000003 | 000003 | 2018-03-08 23:40:21.993000+0000 | {'5aa1c9e5000351000002': 'simple'} | 010131070000 | 2018-03-08 23:40:21.993000+0000 | 2018-03-08 23:40:21.993000+0000 | 114233b9-232a-11e8-a89c-61b9e317c689
 5aa1c9eb0004a3000002 | 000002 | 2018-03-08 23:40:27.919000+0000 | {'5aa1c9eb000793000001': 'simple'} | 010171070000 | 2018-03-08 23:40:27.919000+0000 | 2018-03-08 23:40:27.920000+0000 | 14d397f5-232a-11e8-a89c-61b9e317c689
 5aa1c9e70006a1000001 | 000001 | 2018-03-08 23:40:23.864000+0000 |                               null | 010171070000 | 2018-03-08 23:40:23.864000+0000 | 2018-03-08 23:40:23.865000+0000 | 125fd8df-232a-11e8-a89c-61b9e317c689
 5aa1c9db0003cf000001 | 000001 | 2018-03-08 23:40:11.150000+0000 |                               null | 010131070000 | 2018-03-08 23:40:11.149000+0000 | 2018-03-08 23:40:11.151000+0000 | 0b3bd809-232a-11e8-a89c-61b9e317c689
 5aa1c9e6000382000002 | 000002 | 2018-03-08 23:40:22.917000+0000 | {'5aa1c9e6000671000001': 'simple'} | 010151070000 | 2018-03-08 23:40:22.917000+0000 | 2018-03-08 23:40:22.918000+0000 | 11d01be8-232a-11e8-a89c-61b9e317c689
 5aa1c9e4000308000003 | 000003 | 2018-03-08 23:40:20.954000+0000 | {'5aa1c9e400030b000002': 'simple'} | 010160070000 | 2018-03-08 23:40:20.954000+0000 | 2018-03-08 23:40:20.955000+0000 | 10a3f7e6-232a-11e8-a89c-61b9e317c689
 5aa1c9e5000342000002 | 000002 | 2018-03-08 23:40:21.907000+0000 | {'5aa1c9e5000635000001': 'simple'} | 010160070000 | 2018-03-08 23:40:21.907000+0000 | 2018-03-08 23:40:21.908000+0000 | 11414950-232a-11e8-a89c-61b9e317c689
 5aa1c9ec0007b8000001 | 000001 | 2018-03-08 23:40:28.831000+0000 |                               null | 010171070000 | 2018-03-08 23:40:28.831000+0000 | 2018-03-08 23:40:28.832000+0000 | 156131ea-232a-11e8-a89c-61b9e317c689
 5aa1c9e100023b000003 | 000003 | 2018-03-08 23:40:17.152000+0000 | {'5aa1c9e1000243000002': 'simple'} | 010131070000 | 2018-03-08 23:40:17.152000+0000 | 2018-03-08 23:40:17.157000+0000 | 0e607081-232a-11e8-a89c-61b9e317c689
 5aa1c9db0000df000003 | 000003 | 2018-03-08 23:40:11.180000+0000 | {'5aa1c9db0000e5000002': 'simple'} | 010131070000 | 2018-03-08 23:40:11.180000+0000 | 2018-03-08 23:40:11.183000+0000 | 0ad1cb83-232a-11e8-a89c-61b9e317c689
 5aa1c9e2000275000003 | 000003 | 2018-03-08 23:40:18.111000+0000 | {'5aa1c9e2000275000002': 'simple'} | 010131070000 | 2018-03-08 23:40:18.110000+0000 | 2018-03-08 23:40:18.111000+0000 | 0ef6e429-232a-11e8-a89c-61b9e317c689
 5aa1c9eb000472000002 | 000002 | 2018-03-08 23:40:27.015000+0000 | {'5aa1c9eb000761000001': 'simple'} | 010160070000 | 2018-03-08 23:40:27.015000+0000 | 2018-03-08 23:40:27.016000+0000 | 14469a1d-232a-11e8-a89c-61b9e317c689
 5aa1c9de00019e000002 | 000002 | 2018-03-08 23:40:14.841000+0000 | {'5aa1c9de000491000001': 'simple'} | 010171070000 | 2018-03-08 23:40:14.841000+0000 | 2018-03-08 23:40:14.842000+0000 | 0d13cc4e-232a-11e8-a89c-61b9e317c689
 5aa1c9dd000168000002 | 000002 | 2018-03-08 23:40:13.902000+0000 | {'5aa1c9dd00045f000001': 'simple'} | 010171070000 | 2018-03-08 23:40:13.901000+0000 | 2018-03-08 23:40:13.907000+0000 | 0c8bfeaa-232a-11e8-a89c-61b9e317c689
 5aa1c9de0001ba000003 | 000003 | 2018-03-08 23:40:14.991000+0000 | {'5aa1c9de0001c1000002': 'simple'} | 010151070000 | 2018-03-08 23:40:14.991000+0000 | 2018-03-08 23:40:14.996000+0000 | 0d16b272-232a-11e8-a89c-61b9e317c689
 5aa1c9e9000427000003 | 000003 | 2018-03-08 23:40:25.928000+0000 | {'5aa1c9e900042d000002': 'simple'} | 010171070000 | 2018-03-08 23:40:25.928000+0000 | 2018-03-08 23:40:25.930000+0000 | 139b17d3-232a-11e8-a89c-61b9e317c689
 5aa1c9eb000472000003 | 000003 | 2018-03-08 23:40:27.028000+0000 | {'5aa1c9eb000473000002': 'simple'} | 010160070000 | 2018-03-08 23:40:27.028000+0000 | 2018-03-08 23:40:27.029000+0000 | 14427b68-232a-11e8-a89c-61b9e317c689
 5aa1c9de00048c000001 | 000001 | 2018-03-08 23:40:14.832000+0000 |                               null | 010171070000 | 2018-03-08 23:40:14.832000+0000 | 2018-03-08 23:40:14.833000+0000 | 0d115b4e-232a-11e8-a89c-61b9e317c689
 5aa1c9dc00013e000002 | 000002 | 2018-03-08 23:40:12.948000+0000 | {'5aa1c9dc00042d000001': 'simple'} | 010131070000 | 2018-03-08 23:40:12.948000+0000 | 2018-03-08 23:40:12.949000+0000 | 0bfb3062-232a-11e8-a89c-61b9e317c689
 5aa1c9e9000417000002 | 000002 | 2018-03-08 23:40:25.838000+0000 | {'5aa1c9e9000707000001': 'simple'} | 010131070000 | 2018-03-08 23:40:25.838000+0000 | 2018-03-08 23:40:25.839000+0000 | 138d5c5c-232a-11e8-a89c-61b9e317c689
 5aa1c9dd000167000003 | 000003 | 2018-03-08 23:40:13.881000+0000 | {'5aa1c9dd000167000002': 'simple'} | 010160070000 | 2018-03-08 23:40:13.881000+0000 | 2018-03-08 23:40:13.881000+0000 | 0c6c8fc9-232a-11e8-a89c-61b9e317c689
 5aa1c9d300023a000001 | 000001 | 2018-03-08 23:40:03.909000+0000 |                               null | 010151070000 | 2018-03-08 23:40:03.908000+0000 | 2018-03-08 23:40:03.912000+0000 | 070a1534-232a-11e8-a89c-61b9e317c689
 5aa1c9dd000167000002 | 000002 | 2018-03-08 23:40:13.857000+0000 | {'5aa1c9dd000455000001': 'simple'} | 010160070000 | 2018-03-08 23:40:13.857000+0000 | 2018-03-08 23:40:13.858000+0000 | 0c8bfea9-232a-11e8-a89c-61b9e317c689
 5aa1c9e70003c7000003 | 000003 | 2018-03-08 23:40:23.950000+0000 | {'5aa1c9e70003c9000002': 'simple'} | 010131070000 | 2018-03-08 23:40:23.950000+0000 | 2018-03-08 23:40:23.950000+0000 | 126cd107-232a-11e8-a89c-61b9e317c689
 5aa1c9eb000471000002 | 000002 | 2018-03-08 23:40:27.015000+0000 | {'5aa1c9eb000761000001': 'simple'} | 010131070000 | 2018-03-08 23:40:27.015000+0000 | 2018-03-08 23:40:27.016000+0000 | 14469a1c-232a-11e8-a89c-61b9e317c689
 5aa1c9ed000525000003 | 000003 | 2018-03-08 23:40:29.947000+0000 | {'5aa1c9ed000527000002': 'simple'} | 010131070000 | 2018-03-08 23:40:29.946000+0000 | 2018-03-08 23:40:29.947000+0000 | 160030f7-232a-11e8-a89c-61b9e317c689
 5aa1c9ec0004ce000002 | 000002 | 2018-03-08 23:40:28.872000+0000 | {'5aa1c9ec0007c5000001': 'simple'} | 010171070000 | 2018-03-08 23:40:28.871000+0000 | 2018-03-08 23:40:28.875000+0000 | 1562b88e-232a-11e8-a89c-61b9e317c689
 5aa1c9d8000018000002 | 000002 | 2018-03-08 23:40:08.686000+0000 | {'5aa1c9d800030b000001': 'simple'} | 010160070000 | 2018-03-08 23:40:08.686000+0000 | 2018-03-08 23:40:08.695000+0000 | 097e9794-232a-11e8-a89c-61b9e317c689
 5aa1c9d60002b4000001 | 000001 | 2018-03-08 23:40:05.911000+0000 |                               null | 010160070000 | 2018-03-08 23:40:05.911000+0000 | 2018-03-08 23:40:06.839000+0000 | 083b904a-232a-11e8-a89c-61b9e317c689
 5aa1c9eb00046b000003 | 000003 | 2018-03-08 23:40:27.025000+0000 | {'5aa1c9eb000473000002': 'simple'} | 010131070000 | 2018-03-08 23:40:27.025000+0000 | 2018-03-08 23:40:27.029000+0000 | 14427b61-232a-11e8-a89c-61b9e317c689
 5aa1c9e30002bd000003 | 000003 | 2018-03-08 23:40:19.848000+0000 | {'5aa1c9e30002c5000002': 'simple'} | 010152070000 | 2018-03-08 23:40:19.847000+0000 | 2018-03-08 23:40:19.851000+0000 | 0ffb5bd1-232a-11e8-a89c-61b9e317c689
 5aa1c9ec0007a2000001 | 000001 | 2018-03-08 23:40:28.023000+0000 |                               null | 010151070000 | 2018-03-08 23:40:28.023000+0000 | 2018-03-08 23:40:28.025000+0000 | 156131d4-232a-11e8-a89c-61b9e317c689
 5aa1c9ed00050a000002 | 000002 | 2018-03-08 23:40:29.868000+0000 | {'5aa1c9ed000801000001': 'simple'} | 010131070000 | 2018-03-08 23:40:29.868000+0000 | 2018-03-08 23:40:29.871000+0000 | 15f47121-232a-11e8-a89c-61b9e317c689
 5aa1c9e900042a000002 | 000002 | 2018-03-08 23:40:25.921000+0000 | {'5aa1c9e900071b000001': 'simple'} | 010160070000 | 2018-03-08 23:40:25.921000+0000 | 2018-03-08 23:40:25.922000+0000 | 13a7c210-232a-11e8-a89c-61b9e317c689
 5aa1c9e900040c000003 | 000003 | 2018-03-08 23:40:25.001000+0000 | {'5aa1c9e800040f000002': 'simple'} | 010151070000 | 2018-03-08 23:40:25.001000+0000 | 2018-03-08 23:40:25.002000+0000 | 130da4e6-232a-11e8-a89c-61b9e317c689
 5aa1c9ee00083d000001 | 000001 | 2018-03-08 23:40:30.902000+0000 |                               null | 010131070000 | 2018-03-08 23:40:30.902000+0000 | 2018-03-08 23:40:30.902000+0000 | 171f3589-232a-11e8-a89c-61b9e317c689
 5aa1c9ed000500000003 | 000003 | 2018-03-08 23:40:29.848000+0000 | {'5aa1c9ed000509000002': 'simple'} | 010172070000 | 2018-03-08 23:40:29.848000+0000 | 2018-03-08 23:40:29.853000+0000 | 15f163e0-232a-11e8-a89c-61b9e317c689
 5aa1c9d80002ff000001 | 000001 | 2018-03-08 23:40:08.513000+0000 |                               null | 010160070000 | 2018-03-08 23:40:08.513000+0000 | 2018-03-08 23:40:08.514000+0000 | 09787d12-232a-11e8-a89c-61b9e317c689
 5aa1c9db0000cd000003 | 000003 | 2018-03-08 23:40:11.066000+0000 | {'5aa1c9db0000d1000002': 'simple'} | 010171070000 | 2018-03-08 23:40:11.066000+0000 | 2018-03-08 23:40:11.068000+0000 | 0abf54f5-232a-11e8-a89c-61b9e317c689
 5aa1c9ec0004d8000002 | 000002 | 2018-03-08 23:40:28.913000+0000 | {'5aa1c9ec0007cf000001': 'simple'} | 010160070000 | 2018-03-08 23:40:28.913000+0000 | 2018-03-08 23:40:28.916000+0000 | 1562b898-232a-11e8-a89c-61b9e317c689
 5aa1c9ee000552000003 | 000003 | 2018-03-08 23:40:30.942000+0000 | {'5aa1c9ee000559000002': 'simple'} | 010151070000 | 2018-03-08 23:40:30.942000+0000 | 2018-03-08 23:40:30.944000+0000 | 16982b32-232a-11e8-a89c-61b9e317c689
 5aa1c9ef000567000003 | 000003 | 2018-03-08 23:40:31.000000+0000 | {'5aa1c9ee00056d000002': 'simple'} | 010131070000 | 2018-03-08 23:40:31.000000+0000 | 2018-03-08 23:40:31.001000+0000 | 16a0b6b3-232a-11e8-a89c-61b9e317c689
 5aa1c9e5000326000002 | 000002 | 2018-03-08 23:40:21.047000+0000 | {'5aa1c9e5000617000001': 'simple'} | 010151070000 | 2018-03-08 23:40:21.047000+0000 | 2018-03-08 23:40:21.048000+0000 | 11412246-232a-11e8-a89c-61b9e317c689
 5aa1c9dd000463000001 | 000001 | 2018-03-08 23:40:13.941000+0000 |                               null | 010131070000 | 2018-03-08 23:40:13.941000+0000 | 2018-03-08 23:40:13.943000+0000 | 0c887c47-232a-11e8-a89c-61b9e317c689
 5aa1c9d70002ee000001 | 000001 | 2018-03-08 23:40:06.904000+0000 |                               null | 010160070000 | 2018-03-08 23:40:06.904000+0000 | 2018-03-08 23:40:07.832000+0000 | 09785600-232a-11e8-a89c-61b9e317c689
 5aa1c9d8000318000001 | 000001 | 2018-03-08 23:40:08.923000+0000 |                               null | 010160070000 | 2018-03-08 23:40:08.923000+0000 | 2018-03-08 23:40:08.926000+0000 | 09787d2b-232a-11e8-a89c-61b9e317c689
 5aa1c9e9000427000002 | 000002 | 2018-03-08 23:40:25.920000+0000 | {'5aa1c9e900071b000001': 'simple'} | 010171070000 | 2018-03-08 23:40:25.920000+0000 | 2018-03-08 23:40:25.922000+0000 | 13a7c20d-232a-11e8-a89c-61b9e317c689
 5aa1c9df0001ca000003 | 000003 | 2018-03-08 23:40:15.031000+0000 | {'5aa1c9df0001cb000002': 'simple'} | 010151070000 | 2018-03-08 23:40:15.031000+0000 | 2018-03-08 23:40:15.031000+0000 | 0d1c7ed8-232a-11e8-a89c-61b9e317c689
 5aa1c9e500034e000002 | 000002 | 2018-03-08 23:40:21.981000+0000 | {'5aa1c9e500063f000001': 'simple'} | 010160070000 | 2018-03-08 23:40:21.981000+0000 | 2018-03-08 23:40:21.983000+0000 | 1141495c-232a-11e8-a89c-61b9e317c689
 5aa1c9e40005fc000001 | 000001 | 2018-03-08 23:40:20.964000+0000 |                               null | 010151070000 | 2018-03-08 23:40:20.964000+0000 | 2018-03-08 23:40:20.967000+0000 | 10ab4b00-232a-11e8-a89c-61b9e317c689
 5aa1c9d20001db000001 | 000001 | 2018-03-08 23:40:02.859000+0000 |                               null | 010160070000 | 2018-03-08 23:40:02.859000+0000 | 2018-03-08 23:40:02.861000+0000 | 05df29c8-232a-11e8-a89c-61b9e317c689
 5aa1c9e6000386000003 | 000003 | 2018-03-08 23:40:22.959000+0000 | {'5aa1c9e600038d000002': 'simple'} | 010171070000 | 2018-03-08 23:40:22.959000+0000 | 2018-03-08 23:40:22.963000+0000 | 11d65d62-232a-11e8-a89c-61b9e317c689
 5aa1c9e1000234000002 | 000002 | 2018-03-08 23:40:17.108000+0000 | {'5aa1c9e1000527000001': 'simple'} | 010160070000 | 2018-03-08 23:40:17.108000+0000 | 2018-03-08 23:40:17.110000+0000 | 0ed3087e-232a-11e8-a89c-61b9e317c689
 5aa1c9e30002c6000003 | 000003 | 2018-03-08 23:40:19.877000+0000 | {'5aa1c9e30002cf000002': 'simple'} | 010131070000 | 2018-03-08 23:40:19.877000+0000 | 2018-03-08 23:40:19.881000+0000 | 0fffefb0-232a-11e8-a89c-61b9e317c689
 5aa1c9e5000333000003 | 000003 | 2018-03-08 23:40:21.862000+0000 | {'5aa1c9e5000333000002': 'simple'} | 010160070000 | 2018-03-08 23:40:21.862000+0000 | 2018-03-08 23:40:21.862000+0000 | 112e3689-232a-11e8-a89c-61b9e317c689
 5aa1c9cb00003e000001 | 000001 | 2018-03-08 23:39:55.853000+0000 |                               null | 010171070000 | 2018-03-08 23:39:55.853000+0000 | 2018-03-08 23:39:55.867000+0000 | 01c0048c-232a-11e8-a89c-61b9e317c689
 5aa1c9eb000492000002 | 000002 | 2018-03-08 23:40:27.880000+0000 | {'5aa1c9eb000789000001': 'simple'} | 010131070000 | 2018-03-08 23:40:27.879000+0000 | 2018-03-08 23:40:27.882000+0000 | 14d397e4-232a-11e8-a89c-61b9e317c689
 5aa1c9e80003de000002 | 000002 | 2018-03-08 23:40:24.841000+0000 | {'5aa1c9e80006d5000001': 'simple'} | 010160070000 | 2018-03-08 23:40:24.841000+0000 | 2018-03-08 23:40:24.844000+0000 | 12f58928-232a-11e8-a89c-61b9e317c689
 5aa1c9ce000121000001 | 000001 | 2018-03-08 23:39:58.931000+0000 |                               null | 010131070000 | 2018-03-08 23:39:58.931000+0000 | 2018-03-08 23:39:58.932000+0000 | 041258f8-232a-11e8-a89c-61b9e317c689
 5aa1c9e200058f000001 | 000001 | 2018-03-08 23:40:18.948000+0000 |                               null | 010151070000 | 2018-03-08 23:40:18.948000+0000 | 2018-03-08 23:40:18.950000+0000 | 0f836cc7-232a-11e8-a89c-61b9e317c689
 5aa1c9db0000be000003 | 000003 | 2018-03-08 23:40:10.999000+0000 | {'5aa1c9da0000c7000002': 'simple'} | 010160070000 | 2018-03-08 23:40:10.998000+0000 | 2018-03-08 23:40:11.004000+0000 | 0ab65440-232a-11e8-a89c-61b9e317c689
 5aa1c9ec0004b0000003 | 000003 | 2018-03-08 23:40:28.041000+0000 | {'5aa1c9ec0004b9000002': 'simple'} | 010160070000 | 2018-03-08 23:40:28.041000+0000 | 2018-03-08 23:40:28.044000+0000 | 14df3090-232a-11e8-a89c-61b9e317c689
