
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa418530002d2000003 | 000003 | 2018-03-10 17:39:31.599000+0000 | pushDataService | gatewayServer | {'5aa418530002d9000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002500 | 010131070000 | 2018-03-10 17:39:31.598000+0000 | 2018-03-10 17:39:31.600000+0000 | fd7d0ac6-2489-11e8-80ce-3ba9bb940b3b
 5aa4184a0000db000003 | 000003 | 2018-03-10 17:39:22.754000+0000 | pushDataService | gatewayServer | {'5aa4184a0000db000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002400 | 010151070000 | 2018-03-10 17:39:22.754000+0000 | 2018-03-10 17:39:22.754000+0000 | f8ad8150-2489-11e8-80ce-3ba9bb940b3b
 5aa41858000402000003 | 000003 | 2018-03-10 17:39:36.612000+0000 | pushDataService | gatewayServer | {'5aa41858000405000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002400 | 010171070000 | 2018-03-10 17:39:36.612000+0000 | 2018-03-10 17:39:36.613000+0000 | 00f827b5-248a-11e8-80ce-3ba9bb940b3b
 5aa4185d00050b000003 | 000003 | 2018-03-10 17:39:41.570000+0000 | pushDataService | gatewayServer | {'5aa4185d000513000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002600 | 010160070000 | 2018-03-10 17:39:41.570000+0000 | 2018-03-10 17:39:41.572000+0000 | 0364e1fc-248a-11e8-80ce-3ba9bb940b3b
 5aa418650006cd000003 | 000003 | 2018-03-10 17:39:49.500000+0000 | pushDataService | gatewayServer | {'5aa418650006d5000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000001000 | 010171070000 | 2018-03-10 17:39:49.500000+0000 | 2018-03-10 17:39:49.501000+0000 | 081e997d-248a-11e8-80ce-3ba9bb940b3b
 5aa418530002e1000003 | 000003 | 2018-03-10 17:39:31.625000+0000 | pushDataService | gatewayServer | {'5aa418530002e3000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002000 | 010132070000 | 2018-03-10 17:39:31.625000+0000 | 2018-03-10 17:39:31.626000+0000 | fd7d7fe1-2489-11e8-80ce-3ba9bb940b3b
 5aa418580003db000001 | 000001 | 2018-03-10 17:39:36.484000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002600 | 010152070000 | 2018-03-10 17:39:36.484000+0000 | 2018-03-10 17:39:36.485000+0000 | 00613efe-248a-11e8-80ce-3ba9bb940b3b
 5aa41859000411000003 | 000003 | 2018-03-10 17:39:37.503000+0000 | pushDataService | gatewayServer | {'5aa41859000419000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002300 | 010171070000 | 2018-03-10 17:39:37.503000+0000 | 2018-03-10 17:39:37.505000+0000 | 00f827c4-248a-11e8-80ce-3ba9bb940b3b
 5aa41866000715000003 | 000003 | 2018-03-10 17:39:50.551000+0000 | pushDataService | gatewayServer | {'5aa4186600071b000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002600 | 010160070000 | 2018-03-10 17:39:50.551000+0000 | 2018-03-10 17:39:50.552000+0000 | 08c9a68d-248a-11e8-80ce-3ba9bb940b3b
 5aa4185200028b000003 | 000003 | 2018-03-10 17:39:30.580000+0000 | pushDataService | gatewayServer | {'5aa41852000293000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002400 | 010151070000 | 2018-03-10 17:39:30.579000+0000 | 2018-03-10 17:39:30.582000+0000 | fd656401-2489-11e8-80ce-3ba9bb940b3b
 5aa4184d00018c000003 | 000003 | 2018-03-10 17:39:25.720000+0000 | pushDataService | gatewayServer | {'5aa4184d00018f000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002200 | 010151070000 | 2018-03-10 17:39:25.720000+0000 | 2018-03-10 17:39:25.722000+0000 | f9f320ad-2489-11e8-80ce-3ba9bb940b3b
 5aa418600005b5000003 | 000003 | 2018-03-10 17:39:44.523000+0000 | pushDataService | gatewayServer | {'5aa418600005bd000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000001000 | 010160070000 | 2018-03-10 17:39:44.523000+0000 | 2018-03-10 17:39:44.528000+0000 | 0533fca7-248a-11e8-80ce-3ba9bb940b3b
 5aa418580003e6000001 | 000001 | 2018-03-10 17:39:36.521000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000001000 | 010171070000 | 2018-03-10 17:39:36.521000+0000 | 2018-03-10 17:39:36.521000+0000 | 00613f09-248a-11e8-80ce-3ba9bb940b3b
 5aa4184a0000c0000002 | 000002 | 2018-03-10 17:39:22.609000+0000 | pushDataService | gatewayServer | {'5aa4184a0000c7000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002500 | 010160070000 | 2018-03-10 17:39:22.609000+0000 | 2018-03-10 17:39:22.612000+0000 | f819f3e7-2489-11e8-80ce-3ba9bb940b3b
 5aa41856000376000001 | 000001 | 2018-03-10 17:39:34.512000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002900 | 010171070000 | 2018-03-10 17:39:34.512000+0000 | 2018-03-10 17:39:34.513000+0000 | ff339461-2489-11e8-80ce-3ba9bb940b3b
 5aa41856000390000003 | 000003 | 2018-03-10 17:39:34.611000+0000 | pushDataService | gatewayServer | {'5aa41856000397000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002500 | 010160070000 | 2018-03-10 17:39:34.611000+0000 | 2018-03-10 17:39:34.613000+0000 | ffcf5f2c-2489-11e8-80ce-3ba9bb940b3b
 5aa4185b0004b6000002 | 000002 | 2018-03-10 17:39:39.616000+0000 | pushDataService | gatewayServer | {'5aa4185b0004b9000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002400 | 010131070000 | 2018-03-10 17:39:39.615000+0000 | 2018-03-10 17:39:39.617000+0000 | 02cdab06-248a-11e8-80ce-3ba9bb940b3b
 5aa4185400030b000001 | 000001 | 2018-03-10 17:39:32.553000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002900 | 010160070000 | 2018-03-10 17:39:32.553000+0000 | 2018-03-10 17:39:32.553000+0000 | fe0d15cd-2489-11e8-80ce-3ba9bb940b3b
 5aa4185400031a000003 | 000003 | 2018-03-10 17:39:32.635000+0000 | pushDataService | gatewayServer | {'5aa4185400031f000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002000 | 010172070000 | 2018-03-10 17:39:32.635000+0000 | 2018-03-10 17:39:32.636000+0000 | fe1182ac-2489-11e8-80ce-3ba9bb940b3b
 5aa41867000745000001 | 000001 | 2018-03-10 17:39:51.512000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002600 | 010151070000 | 2018-03-10 17:39:51.512000+0000 | 2018-03-10 17:39:51.515000+0000 | 095aea0b-248a-11e8-80ce-3ba9bb940b3b
 5aa4185100025d000001 | 000001 | 2018-03-10 17:39:29.572000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002900 | 010151070000 | 2018-03-10 17:39:29.572000+0000 | 2018-03-10 17:39:29.573000+0000 | fccf6595-2489-11e8-80ce-3ba9bb940b3b
 5aa41870000970000002 | 000002 | 2018-03-10 17:40:00.588000+0000 | pushDataService | gatewayServer | {'5aa41870000973000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002200 | 010171070000 | 2018-03-10 17:40:00.588000+0000 | 2018-03-10 17:40:00.589000+0000 | 0f49ed3b-248a-11e8-80ce-3ba9bb940b3b
 5aa418580003e1000001 | 000001 | 2018-03-10 17:39:36.520000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002400 | 010160070000 | 2018-03-10 17:39:36.520000+0000 | 2018-03-10 17:39:36.521000+0000 | 00613f04-248a-11e8-80ce-3ba9bb940b3b
 5aa41870000964000001 | 000001 | 2018-03-10 17:40:00.559000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002900 | 010131070000 | 2018-03-10 17:40:00.559000+0000 | 2018-03-10 17:40:00.560000+0000 | 0f481874-248a-11e8-80ce-3ba9bb940b3b
 5aa41861000607000002 | 000002 | 2018-03-10 17:39:45.599000+0000 | pushDataService | gatewayServer | {'5aa4186100060d000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002300 | 010160070000 | 2018-03-10 17:39:45.599000+0000 | 2018-03-10 17:39:45.601000+0000 | 05cabe7a-248a-11e8-80ce-3ba9bb940b3b
 5aa418600005b0000003 | 000003 | 2018-03-10 17:39:44.499000+0000 | pushDataService | gatewayServer | {'5aa418600005b3000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002600 | 010131070000 | 2018-03-10 17:39:44.499000+0000 | 2018-03-10 17:39:44.500000+0000 | 0533fca2-248a-11e8-80ce-3ba9bb940b3b
 5aa4186d000899000001 | 000001 | 2018-03-10 17:39:56.648000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002500 | 010171070000 | 2018-03-10 17:39:56.648000+0000 | 2018-03-10 17:39:57.485000+0000 | 0cf0e201-248a-11e8-80ce-3ba9bb940b3b
 5aa4186400069a000003 | 000003 | 2018-03-10 17:39:48.529000+0000 | pushDataService | gatewayServer | {'5aa418640006a3000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002400 | 010171070000 | 2018-03-10 17:39:48.529000+0000 | 2018-03-10 17:39:48.531000+0000 | 078a96f8-248a-11e8-80ce-3ba9bb940b3b
 5aa4185400031a000001 | 000001 | 2018-03-10 17:39:32.612000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002000 | 010172070000 | 2018-03-10 17:39:32.612000+0000 | 2018-03-10 17:39:32.613000+0000 | fe0d15dc-2489-11e8-80ce-3ba9bb940b3b
 5aa41851000257000002 | 000002 | 2018-03-10 17:39:29.540000+0000 | pushDataService | gatewayServer | {'5aa41851000257000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002600 | 010160070000 | 2018-03-10 17:39:29.540000+0000 | 2018-03-10 17:39:29.540000+0000 | fc387cf1-2489-11e8-80ce-3ba9bb940b3b
 5aa4185a00044e000003 | 000003 | 2018-03-10 17:39:38.507000+0000 | pushDataService | gatewayServer | {'5aa4185a000455000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000001000 | 010160070000 | 2018-03-10 17:39:38.507000+0000 | 2018-03-10 17:39:38.510000+0000 | 01a2bf92-248a-11e8-80ce-3ba9bb940b3b
 5aa4184f0001f5000001 | 000001 | 2018-03-10 17:39:27.652000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002300 | 010131070000 | 2018-03-10 17:39:27.651000+0000 | 2018-03-10 17:39:27.656000+0000 | fba1e211-2489-11e8-80ce-3ba9bb940b3b
 5aa4186f000941000003 | 000003 | 2018-03-10 17:39:59.586000+0000 | pushDataService | gatewayServer | {'5aa4186f000941000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002000 | 010132070000 | 2018-03-10 17:39:59.586000+0000 | 2018-03-10 17:39:59.586000+0000 | 0eb3eed3-248a-11e8-80ce-3ba9bb940b3b
 5aa41851000260000003 | 000003 | 2018-03-10 17:39:29.588000+0000 | pushDataService | gatewayServer | {'5aa41851000261000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002200 | 010131070000 | 2018-03-10 17:39:29.588000+0000 | 2018-03-10 17:39:29.589000+0000 | fcd33628-2489-11e8-80ce-3ba9bb940b3b
 5aa4186b00082f000002 | 000002 | 2018-03-10 17:39:55.518000+0000 | pushDataService | gatewayServer | {'5aa4186b000833000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002400 | 010160070000 | 2018-03-10 17:39:55.518000+0000 | 2018-03-10 17:39:55.519000+0000 | 0bb3f55d-248a-11e8-80ce-3ba9bb940b3b
 5aa418570003b3000002 | 000002 | 2018-03-10 17:39:35.551000+0000 | pushDataService | gatewayServer | {'5aa418570003b5000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002600 | 010151070000 | 2018-03-10 17:39:35.551000+0000 | 2018-03-10 17:39:35.552000+0000 | ffcd8a6d-2489-11e8-80ce-3ba9bb940b3b
 5aa4184900007c000002 | 000002 | 2018-03-10 17:39:21.595000+0000 | pushDataService | gatewayServer | {'5aa41849000081000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002600 | 010132070000 | 2018-03-10 17:39:21.595000+0000 | 2018-03-10 17:39:21.600000+0000 | f799c754-2489-11e8-80ce-3ba9bb940b3b
 5aa4185b0004ae000003 | 000003 | 2018-03-10 17:39:39.590000+0000 | pushDataService | gatewayServer | {'5aa4185b0004af000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002200 | 010171070000 | 2018-03-10 17:39:39.590000+0000 | 2018-03-10 17:39:39.591000+0000 | 02369b21-248a-11e8-80ce-3ba9bb940b3b
 5aa4186300068c000002 | 000002 | 2018-03-10 17:39:47.632000+0000 | pushDataService | gatewayServer | {'5aa4186300068f000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002200 | 010151070000 | 2018-03-10 17:39:47.632000+0000 | 2018-03-10 17:39:47.633000+0000 | 07887406-248a-11e8-80ce-3ba9bb940b3b
 5aa4185c0004d6000003 | 000003 | 2018-03-10 17:39:40.561000+0000 | pushDataService | gatewayServer | {'5aa4185c0004d7000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002100 | 010171070000 | 2018-03-10 17:39:40.561000+0000 | 2018-03-10 17:39:40.562000+0000 | 02d1a2c6-248a-11e8-80ce-3ba9bb940b3b
 5aa4185900043a000001 | 000001 | 2018-03-10 17:39:37.594000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002300 | 010160070000 | 2018-03-10 17:39:37.594000+0000 | 2018-03-10 17:39:37.597000+0000 | 010b137b-248a-11e8-80ce-3ba9bb940b3b
 5aa4184e0001a7000003 | 000003 | 2018-03-10 17:39:26.572000+0000 | pushDataService | gatewayServer | {'5aa4184e0001ad000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002500 | 010151070000 | 2018-03-10 17:39:26.571000+0000 | 2018-03-10 17:39:26.574000+0000 | fa8093a7-2489-11e8-80ce-3ba9bb940b3b
 5aa4186200063d000002 | 000002 | 2018-03-10 17:39:46.568000+0000 | pushDataService | gatewayServer | {'5aa4186200063f000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002300 | 010160070000 | 2018-03-10 17:39:46.568000+0000 | 2018-03-10 17:39:46.568000+0000 | 065e4bff-248a-11e8-80ce-3ba9bb940b3b
 5aa41851000274000001 | 000001 | 2018-03-10 17:39:29.632000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002400 | 010151070000 | 2018-03-10 17:39:29.632000+0000 | 2018-03-10 17:39:29.633000+0000 | fccf65ac-2489-11e8-80ce-3ba9bb940b3b
 5aa4186a0007f1000001 | 000001 | 2018-03-10 17:39:54.485000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002600 | 010160070000 | 2018-03-10 17:39:54.485000+0000 | 2018-03-10 17:39:54.487000+0000 | 0b19d82e-248a-11e8-80ce-3ba9bb940b3b
 5aa418530002bd000001 | 000001 | 2018-03-10 17:39:31.522000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000001000 | 010171070000 | 2018-03-10 17:39:31.522000+0000 | 2018-03-10 17:39:31.525000+0000 | fd7876d1-2489-11e8-80ce-3ba9bb940b3b
 5aa41863000688000001 | 000001 | 2018-03-10 17:39:47.625000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002300 | 010151070000 | 2018-03-10 17:39:47.625000+0000 | 2018-03-10 17:39:47.627000+0000 | 07871476-248a-11e8-80ce-3ba9bb940b3b
 5aa418530002c9000002 | 000002 | 2018-03-10 17:39:31.565000+0000 | pushDataService | gatewayServer | {'5aa418530002cf000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002900 | 010151070000 | 2018-03-10 17:39:31.565000+0000 | 2018-03-10 17:39:31.567000+0000 | fd7ac0c9-2489-11e8-80ce-3ba9bb940b3b
 5aa41850000208000002 | 000002 | 2018-03-10 17:39:28.499000+0000 | pushDataService | gatewayServer | {'5aa41850000211000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002500 | 010151070000 | 2018-03-10 17:39:28.499000+0000 | 2018-03-10 17:39:28.503000+0000 | fba45324-2489-11e8-80ce-3ba9bb940b3b
 5aa4187000095c000003 | 000003 | 2018-03-10 17:40:00.547000+0000 | pushDataService | gatewayServer | {'5aa4187000095f000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002500 | 010131070000 | 2018-03-10 17:40:00.547000+0000 | 2018-03-10 17:40:00.547000+0000 | 0eb3eeee-248a-11e8-80ce-3ba9bb940b3b
 5aa4186300067f000003 | 000003 | 2018-03-10 17:39:47.612000+0000 | pushDataService | gatewayServer | {'5aa41863000685000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002000 | 010172070000 | 2018-03-10 17:39:47.612000+0000 | 2018-03-10 17:39:47.614000+0000 | 078a96dd-248a-11e8-80ce-3ba9bb940b3b
 5aa4184f000201000001 | 000001 | 2018-03-10 17:39:27.685000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002300 | 010131070000 | 2018-03-10 17:39:27.685000+0000 | 2018-03-10 17:39:27.687000+0000 | fba1e21d-2489-11e8-80ce-3ba9bb940b3b
 5aa418650006e8000002 | 000002 | 2018-03-10 17:39:49.543000+0000 | pushDataService | gatewayServer | {'5aa418650006e9000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002900 | 010131070000 | 2018-03-10 17:39:49.543000+0000 | 2018-03-10 17:39:49.543000+0000 | 08b58252-248a-11e8-80ce-3ba9bb940b3b
 5aa418520002a0000002 | 000002 | 2018-03-10 17:39:30.635000+0000 | pushDataService | gatewayServer | {'5aa418520002a7000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002200 | 010171070000 | 2018-03-10 17:39:30.635000+0000 | 2018-03-10 17:39:30.637000+0000 | fd634136-2489-11e8-80ce-3ba9bb940b3b
 5aa41848000038000003 | 000003 | 2018-03-10 17:39:20.868000+0000 | pushDataService | gatewayServer | {'5aa4184800003b000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002500 | 010151070000 | 2018-03-10 17:39:20.868000+0000 | 2018-03-10 17:39:20.870000+0000 | f745daf4-2489-11e8-80ce-3ba9bb940b3b
 5aa4184f0001d8000003 | 000003 | 2018-03-10 17:39:27.542000+0000 | pushDataService | gatewayServer | {'5aa4184f0001df000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000001000 | 010171070000 | 2018-03-10 17:39:27.542000+0000 | 2018-03-10 17:39:27.546000+0000 | fb170732-2489-11e8-80ce-3ba9bb940b3b
 5aa4185d000526000002 | 000002 | 2018-03-10 17:39:41.626000+0000 | pushDataService | gatewayServer | {'5aa4185d000527000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002400 | 010131070000 | 2018-03-10 17:39:41.626000+0000 | 2018-03-10 17:39:41.627000+0000 | 03f4ed02-248a-11e8-80ce-3ba9bb940b3b
 5aa418520002a4000001 | 000001 | 2018-03-10 17:39:30.628000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002300 | 010131070000 | 2018-03-10 17:39:30.628000+0000 | 2018-03-10 17:39:30.629000+0000 | fd616c6a-2489-11e8-80ce-3ba9bb940b3b
 5aa4185b0004a8000001 | 000001 | 2018-03-10 17:39:39.564000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002200 | 010151070000 | 2018-03-10 17:39:39.564000+0000 | 2018-03-10 17:39:39.566000+0000 | 0232f1c5-248a-11e8-80ce-3ba9bb940b3b
 5aa41855000339000001 | 000001 | 2018-03-10 17:39:33.525000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002400 | 010151070000 | 2018-03-10 17:39:33.524000+0000 | 2018-03-10 17:39:33.527000+0000 | fea2ed29-2489-11e8-80ce-3ba9bb940b3b
 5aa4186b000849000002 | 000002 | 2018-03-10 17:39:55.592000+0000 | pushDataService | gatewayServer | {'5aa4186b000851000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002200 | 010171070000 | 2018-03-10 17:39:55.592000+0000 | 2018-03-10 17:39:55.594000+0000 | 0c497e85-248a-11e8-80ce-3ba9bb940b3b
 5aa41866000728000002 | 000002 | 2018-03-10 17:39:50.591000+0000 | pushDataService | gatewayServer | {'5aa4186600072f000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002300 | 010171070000 | 2018-03-10 17:39:50.591000+0000 | 2018-03-10 17:39:50.592000+0000 | 08c84710-248a-11e8-80ce-3ba9bb940b3b
